A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
