,reward
7010,-138.58350500742043
7011,-59.3142992664975
7012,-52.793259451823914
7013,-57.27462068529072
7014,-42.879946756151135
7015,-35.495463803765595
7016,-51.56535372595858
7017,-49.73912278435048
7018,-42.8941060373905
7019,-64.00195343362743
7020,-80.81927698439365
7021,-40.586949784945546
7022,-108.89924320367511
7023,-170.6479205790639
7024,-128.96475362496338
7025,-56.88919993915217
7026,-42.24888592767104
7027,-53.07282120065382
7028,-117.84401115675271
7029,-146.24459047589588
7030,-62.045423057290094
7031,-145.1724987644709
7032,-79.80643872261088
7033,-155.07859546484968
7034,-108.71556816056085
7035,-138.02194142789958
7036,-72.59375637171186
7037,-96.01037759915683
7038,-45.6582024376028
7039,-36.27015927494864
7040,-104.05376733463798
7041,-91.43698362834357
7042,-42.16246565281598
7043,-70.80328243957624
7044,-56.0141951568465
7045,-60.63030612332003
7046,-125.007086013614
7047,-86.1401852878155
7048,-82.50490516411185
7049,-72.25508536871634
7050,-152.37106175106652
7051,-134.2565585756665
7052,-154.09074097876842
7053,-46.929485957893206
7054,-48.066224509267514
7055,-64.99016777276854
7056,-149.975058093731
7057,-81.71423805717723
7058,-142.70088614578495
7059,-52.674614396866566
7060,-38.02263375556169
7061,-92.34900988325869
7062,-85.3120724093966
7063,-41.394107710294506
7064,-112.39120910610914
7065,-140.00490454372556
7066,-44.041007469157904
7067,-44.394057950640416
7068,-179.21191900865193
7069,-57.556726803538595
7070,-93.38016582521297
7071,-100.91246299663895
7072,-53.39127235052271
7073,-74.45887058573348
7074,-76.45308227472177
7075,-86.32501393701295
7076,-35.09900523325532
7077,-90.864820438404
7078,-159.64312367845926
7079,-140.58524183436532
7080,-85.89015530941971
7081,-62.23355208646989
7082,-134.50240954442447
7083,-86.08117254525645
7084,-113.28715009873278
7085,-46.75261154022916
7086,-145.26092102255015
7087,-93.98232598259727
7088,-60.20532276168798
7089,-107.67080347715472
7090,-77.48703917805105
7091,-131.82349513343814
7092,-71.76399265152683
7093,-47.36908063716211
7094,-65.78169637919997
7095,-76.7581883329981
7096,-135.12473582569075
7097,-151.95060226375173
7098,-61.82082578600689
7099,-133.94248296436734
7100,-146.8361083327288
7101,-100.256406027618
7102,-122.16957818699223
7103,-91.68179054741432
7104,-155.3658485822362
7105,-43.69476892963629
7106,-130.46811790655696
7107,-44.670781648266804
7108,-47.10022752249558
7109,-90.9065538815123
7110,-51.641002553414566
7111,-60.82124110571014
7112,-97.64381567399029
7113,-188.93675016449436
7114,-142.70341378750257
7115,-76.44801631041787
7116,-183.5669394844666
7117,-137.38306149683208
7118,-100.65308288059252
7119,-40.7590041361231
7120,-93.08214234753649
7121,-129.25429464000828
7122,-110.80928155057504
7123,-159.56792779828294
7124,-131.1080648241211
7125,-88.8233176924556
7126,-128.5875365116896
7127,-116.95190467084129
7128,-113.17408389046412
7129,-122.75477090650719
7130,-81.11034885615948
7131,-95.81653455716817
7132,-67.97897742048534
7133,-31.956840937263262
7134,-65.5790954457864
7135,-118.9392964094493
7136,-43.45563655135446
7137,-37.969958914780875
7138,-46.06665521198309
7139,-35.253267958998244
7140,-77.34468714777412
7141,-54.257031649984164
7142,-93.19559730247501
7143,-91.64404967407013
7144,-42.85028947119838
7145,-101.75159003175229
7146,-40.07686026735142
7147,-47.47898582832483
7148,-54.81454952789694
7149,-37.33518189595459
7150,-95.8053752508038
7151,-45.73487971381183
7152,-109.86457957395017
7153,-45.494488473376904
7154,-34.45638768655871
7155,-92.06753737852141
7156,-49.40476151287024
7157,-83.19825276913546
7158,-116.88034416279503
7159,-39.727871208055085
7160,-88.74594705606859
7161,-166.69268777508213
7162,-73.08757763114711
7163,-128.30725296824528
7164,-93.53978804697174
7165,-143.02863099563203
7166,-62.95773198406088
7167,-39.403345599556204
7168,-129.25224872868924
7169,-63.88426764821168
7170,-151.1779519239405
7171,-62.18152190001007
7172,-49.120026126004944
7173,-70.99119422067452
7174,-71.41117501366875
7175,-71.4485619994586
7176,-144.87573669504795
7177,-174.87920984782093
7178,-91.2977870379208
7179,-92.14377792522022
7180,-153.3595680633085
7181,-87.85353245749845
7182,-132.70468460377896
7183,-138.71036866535684
7184,-124.0470521528285
7185,-44.15074354054922
7186,-48.70269244717465
7187,-109.434563960603
7188,-151.98048572785848
7189,-38.50093086413827
7190,-158.26291534732215
7191,-40.40271693378623
7192,-88.41019019064122
7193,-99.21914787496323
7194,-78.38733083503276
7195,-142.49449862949794
7196,-70.94483724774403
7197,-116.8263447860108
7198,-102.91030178670297
7199,-80.94341394992452
7200,-137.13358890553474
7201,-69.41118057458485
7202,-34.71282476285481
7203,-122.66226219903302
7204,-152.91508963716933
7205,-112.67231129238282
7206,-124.50877476334783
7207,-50.98026872717885
7208,-57.76659409155304
7209,-127.87657831657071
7210,-157.31886423712723
7211,-66.5037991319688
7212,-48.2465868362683
7213,-108.01746626197917
7214,-57.52390724941831
7215,-52.49844159285885
7216,-116.98567654333266
7217,-110.79775024980319
7218,-133.30871970083635
7219,-146.2119099488234
7220,-83.51972790836938
7221,-82.14653254279563
7222,-52.779026564920656
7223,-39.73504718114085
7224,-47.09258135765839
7225,-131.59643027312796
7226,-43.61504515614793
7227,-81.79300278940288
7228,-159.2936223066694
7229,-68.834138842003
7230,-170.9881452892918
7231,-61.800002986924866
7232,-124.02020339921607
7233,-149.50282845577473
7234,-96.8113163516679
7235,-37.79076024999761
7236,-54.75724852048647
7237,-165.90836645451483
7238,-64.49091795795202
7239,-151.94812461918877
7240,-71.25472184711451
7241,-87.33096732313959
7242,-48.37451281369618
7243,-57.907726667104164
7244,-51.89025042778545
7245,-81.924922227997
7246,-40.85889281494479
7247,-138.93285188208597
7248,-90.03061984872775
7249,-127.66736879623834
7250,-84.9880038501314
7251,-51.256437098908165
7252,-150.40458988755995
7253,-37.20824452528414
7254,-68.05465621386678
7255,-77.7476461315251
7256,-51.65257145326283
7257,-63.011302989890154
7258,-57.215265783059664
7259,-111.56305645781417
7260,-42.86569500283452
7261,-157.96769108633544
7262,-45.20499923211437
7263,-35.914837253015186
7264,-106.25914877854471
7265,-98.54058880989497
7266,-65.28792538503974
7267,-126.72807609410762
7268,-54.085314136365454
7269,-48.940944848280076
7270,-42.00514601182754
7271,-75.63400668676879
7272,-30.029900169067105
7273,-58.511396514142966
7274,-47.43645712140339
7275,-64.1316414920222
7276,-42.72200607510867
7277,-141.52476364806347
7278,-154.51016338666287
7279,-119.49357919555449
7280,-87.86039051219436
7281,-146.5878717264043
7282,-48.77329804112975
7283,-153.6061045200733
7284,-81.33220571218877
7285,-105.39912214272087
7286,-89.98139677183919
7287,-48.74801232313328
7288,-60.91249832361105
7289,-44.450016708447606
7290,-85.67547942164437
7291,-60.833671902070634
7292,-119.61519525959184
7293,-116.4260385968672
7294,-122.88388671212107
7295,-62.63587716337414
7296,-120.04082044629823
7297,-41.639292142926436
7298,-105.84892151372155
7299,-58.18184270049531
7300,-114.02361197641322
7301,-110.65369593559664
7302,-38.62256864356225
7303,-55.80899181403513
7304,-93.31747850914542
7305,-56.96811037374464
7306,-158.11366377758674
7307,-95.44823571162547
7308,-82.5268164195292
7309,-118.05553350312219
7310,-101.15398084029044
7311,-34.9465587744882
7312,-44.14977276114008
7313,-71.62046146392974
7314,-87.96311244771071
7315,-145.21347110706216
7316,-55.03504105644948
7317,-73.33409356805123
7318,-107.41191829648189
7319,-38.902910864968405
7320,-145.3126215196072
7321,-39.951925137113875
7322,-134.3081289109388
7323,-62.449712936411174
7324,-90.14847863414269
7325,-85.80971696493015
7326,-173.30243823424547
7327,-146.5436302358637
7328,-103.38370625594953
7329,-95.95092770995689
7330,-101.85155536359231
7331,-78.66631848325166
7332,-115.06617954025678
7333,-39.24967644457614
7334,-47.02853729822732
7335,-133.9320081204003
7336,-91.80676039699702
7337,-144.23667953293955
7338,-81.68654687755968
7339,-87.05162719919626
7340,-128.21713970706858
7341,-105.59202104503673
7342,-126.71437930742093
7343,-48.76942934056887
7344,-60.888451119524966
7345,-57.44433006856873
7346,-81.28169115671649
7347,-134.25948198365813
7348,-113.71784962872553
7349,-133.2420679408906
7350,-154.4209153509111
7351,-44.994677693347036
7352,-52.31290689245706
7353,-84.74265889201885
7354,-130.82906377105368
7355,-80.74245827751575
7356,-100.38709147468656
7357,-72.03623758084626
7358,-145.70794667509313
7359,-82.13924619802931
7360,-89.28530167579805
7361,-139.6067182909045
7362,-53.08199130162757
7363,-70.86068041826216
7364,-62.206704927939505
7365,-174.06594097597136
7366,-170.96830044967717
7367,-38.347136738467604
7368,-123.71775123307198
7369,-152.8677394994161
7370,-79.88820018826898
7371,-86.54573616511321
7372,-119.12875239774058
7373,-157.89318527261474
7374,-109.52974786599118
7375,-39.689587934371055
7376,-152.11861788459015
7377,-46.636541699914766
7378,-65.9078082335411
7379,-121.20908713959605
7380,-67.49967879318076
7381,-150.99688253587823
7382,-44.18840905892853
7383,-158.50386811892142
7384,-58.844754650439924
7385,-146.14734352132353
7386,-93.99450153220357
7387,-60.51518974293923
7388,-113.28525140197996
7389,-56.3167027810818
7390,-104.693704883665
7391,-51.01078415140107
7392,-63.18497149048282
7393,-154.08627318346868
7394,-94.85612884645339
7395,-103.01915877437726
7396,-59.770783109834625
7397,-94.05960374380439
7398,-151.0871354568875
7399,-127.45985104177964
7400,-65.76070184648782
7401,-48.826288241525596
7402,-142.03509506997037
7403,-62.616054901913365
7404,-40.83754678716756
7405,-175.35169789670346
7406,-40.53552586550791
7407,-52.278391512677366
7408,-110.72450964712843
7409,-54.82745149162707
7410,-85.11270133136124
7411,-94.39723697383464
7412,-79.59251577663616
7413,-127.26049945795991
7414,-152.14585400439924
7415,-53.230945330686254
7416,-38.275786950571444
7417,-34.71809028483511
7418,-61.41550362293066
7419,-59.85640463197211
7420,-127.90483179352272
7421,-158.5281448415862
7422,-41.96886465844206
7423,-78.11445164184086
7424,-65.84033678484451
7425,-155.70134330620132
7426,-177.45581775268363
7427,-151.20310226105806
7428,-134.3295856049948
7429,-148.63295001922972
7430,-53.45507515310571
7431,-38.91331954528085
7432,-83.90969197270762
7433,-74.2924681319994
7434,-105.39566576461564
7435,-38.053320929423315
7436,-74.20195866168282
7437,-138.20208191091237
7438,-122.85187629588007
7439,-50.64595867057262
7440,-137.96622524965318
7441,-52.831606283342644
7442,-156.8970354270537
7443,-107.01915630080717
7444,-38.79940067373108
7445,-44.8501739794068
7446,-77.467166930824
7447,-93.94773873040663
7448,-108.7235907138888
7449,-48.55240512503453
7450,-54.45787703836402
7451,-50.27802133968879
7452,-97.57000959958673
7453,-151.94015036172047
7454,-97.35432253085514
7455,-75.22077299562609
7456,-72.60384168291769
7457,-90.57570431213762
7458,-58.90739008672133
7459,-46.812290405760436
7460,-41.72442323188598
7461,-41.499055504736475
7462,-48.69887654449754
7463,-128.46148784557056
7464,-87.92140570962236
7465,-129.83450222378252
7466,-69.57616352090078
7467,-63.18524453095447
7468,-130.7584674617893
7469,-41.23654204459434
7470,-97.52662512419745
7471,-140.2967635142848
7472,-73.43057422136765
7473,-90.61634418732683
7474,-157.2058655851896
7475,-70.619423386163
7476,-50.529037974431006
7477,-33.01838599624865
7478,-57.31112242287475
7479,-152.39826154905637
7480,-38.78018381644177
7481,-69.69151309427687
7482,-88.36468353229701
7483,-46.79797702810657
7484,-94.90542218087742
7485,-55.52032285319829
7486,-74.39604865602868
7487,-139.74842731575967
7488,-160.38648057382227
7489,-49.82051054862719
7490,-122.51527605652971
7491,-50.15471748247688
7492,-43.403728271436265
7493,-66.56028032445091
7494,-132.65821326686302
7495,-104.22979553998218
7496,-102.10440388024485
7497,-93.39149068640597
7498,-64.62936887158187
7499,-114.68216899325742
7500,-145.74432198889724
7501,-127.69107607921538
7502,-102.46001645995915
7503,-121.71545959232397
7504,-152.1237239933259
7505,-56.46330064320847
7506,-31.049921748549963
7507,-136.91178932445123
7508,-150.2748932264678
7509,-89.68119583789944
7510,-42.960654617207666
7511,-131.37705927812766
7512,-69.68807041597414
7513,-92.8334404447669
7514,-107.0079875766621
7515,-52.50264543757301
7516,-110.28570762518312
7517,-154.45286410390003
7518,-81.67351225361739
7519,-73.94996935191693
7520,-127.03075301212094
7521,-59.261306797017525
7522,-62.305815474887964
7523,-35.031077293840035
7524,-60.15068462255007
7525,-50.05910753251499
7526,-62.87542763043703
7527,-53.2087481740578
7528,-97.592645844645
7529,-36.865659783748406
7530,-57.95583626247267
7531,-47.96573034671482
7532,-38.25602085826596
7533,-41.03910686930327
7534,-100.35619191783096
7535,-184.49837086954153
7536,-57.02253251567683
7537,-40.75928372325515
7538,-116.78475401850643
7539,-60.445380582562045
7540,-97.4412331902859
7541,-119.64478693276355
7542,-135.7812691506341
7543,-36.92138453798814
7544,-63.4502281645499
7545,-114.36941268752379
7546,-47.794124115187294
7547,-73.4274815299188
7548,-92.10860895753898
7549,-38.42944380938369
7550,-103.29163900651803
7551,-41.223339159224835
7552,-43.75050381566208
7553,-66.67560906790374
7554,-84.06409222311558
7555,-46.09926415463496
7556,-47.79494348960031
7557,-71.7983313264791
7558,-156.3692237253602
7559,-121.91681529632176
7560,-40.95522501243764
7561,-46.421828892383886
7562,-45.817780140789154
7563,-46.88016260787228
7564,-163.455666178544
7565,-50.592260017466295
7566,-34.34040423597386
7567,-37.23783648412779
7568,-116.35420252030873
7569,-117.38568930346877
7570,-118.03444989397175
7571,-96.75991233613864
7572,-164.89977079193494
7573,-69.97326444447572
7574,-109.34073387267247
7575,-98.8096541287338
7576,-164.99236541311063
7577,-58.106650459483625
7578,-67.76255639536976
7579,-29.091354021918214
7580,-95.07969351461394
7581,-165.84163224392782
7582,-100.10742207131489
7583,-123.65409950975145
7584,-169.27443805607427
7585,-126.46637165812993
7586,-178.00767044894346
7587,-98.1726248994503
7588,-50.805385018064136
7589,-41.174753428011726
7590,-104.528627253054
7591,-151.88130929959163
7592,-59.42253237014495
7593,-39.22903987348346
7594,-79.62243289854531
7595,-117.29129847801624
7596,-56.54683075184265
7597,-53.826292303644884
7598,-101.18797305695492
7599,-119.81015024834004
7600,-104.50413345354225
7601,-155.3279124213467
7602,-88.08465926319697
7603,-65.28059140758616
7604,-126.9218859610968
7605,-76.02569278077031
7606,-140.99802764665873
7607,-132.55483229627274
7608,-136.75530300364974
7609,-93.20344935424028
7610,-50.08338893823345
7611,-110.26178844319331
7612,-71.8395153163584
7613,-101.11444307701026
7614,-37.91010825882914
7615,-46.236155995160516
7616,-79.19421002090071
7617,-108.86633596785798
7618,-52.31433858193546
7619,-40.773319737037234
7620,-82.55259521845221
7621,-51.16842905294215
7622,-67.32590723031828
7623,-33.79167769944092
7624,-67.17376135130134
7625,-142.86741590528092
7626,-81.52936311305399
7627,-123.51573770519845
7628,-53.60598917340184
7629,-44.513699890463656
7630,-55.05246959116124
7631,-91.37556980459553
7632,-63.65991262629029
7633,-118.66915790977154
7634,-126.76022312145355
7635,-165.91929939012928
7636,-34.081993544222165
7637,-42.05720232390805
7638,-170.8478648183788
7639,-67.32649537903586
7640,-136.28342032583686
7641,-50.954044454915405
7642,-46.86462763627443
7643,-45.24876923029537
7644,-167.91104476889188
7645,-51.118759619318226
7646,-57.5371119118535
7647,-128.6907626921598
7648,-174.18145230902226
7649,-74.07350648412796
7650,-41.08658249318941
7651,-42.177409558177466
7652,-151.45105296783666
7653,-60.62056027186007
7654,-112.26248195002688
7655,-48.34474053481519
7656,-111.32557489589118
7657,-69.17230961455972
7658,-35.24812856306413
7659,-140.56355542567192
7660,-118.56231901028876
7661,-82.27444621473607
7662,-47.499667766604446
7663,-149.08190789795674
7664,-70.90543492763301
7665,-46.533274515039466
7666,-36.33701509561176
7667,-74.52654141684474
7668,-41.75066238448916
7669,-66.87232739378676
7670,-153.74694383132743
7671,-40.223238909239846
7672,-44.79833987032022
7673,-99.4586682053099
7674,-48.5899075969857
7675,-151.63968452169456
7676,-131.07729110680881
7677,-55.42672585395177
7678,-100.92969975761855
7679,-75.50328996087667
7680,-112.86208267701754
7681,-95.95627040549421
7682,-142.5977540831659
7683,-148.6730626681585
7684,-48.15883059538816
7685,-111.5030278790254
7686,-54.74017214282187
7687,-98.79233532054762
7688,-41.16132068522678
7689,-38.28324200403725
7690,-153.03307745959884
7691,-136.33355359589336
7692,-72.10009575490338
7693,-152.72480304188417
7694,-63.30322615640222
7695,-34.8595479085784
7696,-51.37021576558085
7697,-164.3040662629943
7698,-94.09972392185969
7699,-97.83462542590352
7700,-74.42514022395181
7701,-152.33704558514503
7702,-76.3586100575533
7703,-84.24947246038637
7704,-45.822343726886736
7705,-77.05217737209419
7706,-55.14285704878431
7707,-125.95433352818823
7708,-171.02609604284874
7709,-44.959411536002385
7710,-63.75905557713946
7711,-98.53272775959083
7712,-51.7123604350917
7713,-143.2751054834135
7714,-95.86543895099477
7715,-84.98083365344219
7716,-137.73565442255054
7717,-43.889055939094135
7718,-80.89016113029304
7719,-85.15444005269272
7720,-81.71021023346955
7721,-58.01076236467824
7722,-77.45297247423986
7723,-155.67772655358036
7724,-42.84117972168968
7725,-118.7659895295829
7726,-75.35273771037042
7727,-39.02414191849018
7728,-90.61753426498117
7729,-93.84896382226934
7730,-140.14702489544138
7731,-47.60939194110876
7732,-125.83609775552424
7733,-63.01386526138179
7734,-48.26814541125759
7735,-57.1525323006015
7736,-174.46185039910762
7737,-61.89910352439748
7738,-89.05247025409896
7739,-62.436816569944696
7740,-123.86567944585475
7741,-79.25101110858829
7742,-133.8934305459369
7743,-65.44807285959742
7744,-105.2525277446637
7745,-158.76559085346207
7746,-91.38679643221509
7747,-44.24443237973016
7748,-147.53210687967515
7749,-157.54300902915915
7750,-120.82011239631059
7751,-49.627531093103926
7752,-77.34520761358763
7753,-62.063833296431866
7754,-59.02057569428409
7755,-108.91041147623262
7756,-59.322260579624555
7757,-101.62353538327243
7758,-159.19533630521477
7759,-52.055869662298875
7760,-54.082730194051926
7761,-149.34857486950878
7762,-150.12701423470023
7763,-62.4810394382473
7764,-53.2957592219208
7765,-33.88662843341973
7766,-118.38355589051736
7767,-154.01030854041025
7768,-80.7727627738347
7769,-117.28454673321014
7770,-90.01526357537153
7771,-130.43685192776258
7772,-143.73082534320864
7773,-37.731637969168816
7774,-184.1709827918908
7775,-133.46591727064953
7776,-96.60816944573331
7777,-46.00485284361959
7778,-79.27510324349883
7779,-82.13584881981761
7780,-112.13712809588934
7781,-76.01905501907706
7782,-133.7200261264521
7783,-120.75117796853189
7784,-76.54077238116665
7785,-190.87036548326566
7786,-51.848436502349564
7787,-144.2287179310776
7788,-51.22716075524372
7789,-63.26183900574428
7790,-52.446538514816396
7791,-60.409951370848916
7792,-51.16152528235356
7793,-71.06147178492455
7794,-37.117351526314295
7795,-66.25492096455486
7796,-61.36262408549202
7797,-162.6398262378639
7798,-141.91032057004765
7799,-102.1093746216773
7800,-78.04845222833342
7801,-67.50774181712191
7802,-157.39608712672282
7803,-116.76764621358643
7804,-69.16440171903
7805,-53.54386025584671
7806,-136.18369830758655
7807,-139.79249607918555
7808,-139.8915502618298
7809,-113.71001498869333
7810,-74.87781040374496
7811,-60.965369797202065
7812,-57.95761770752629
7813,-103.57462382265705
7814,-33.803896200787655
7815,-81.40835168094613
7816,-88.1418018274424
7817,-71.77284190376513
7818,-130.35167226944844
7819,-68.32895771005573
7820,-99.46856673570599
7821,-159.3607037374428
7822,-38.83538773578484
7823,-87.06346777399119
7824,-82.04239142624095
7825,-148.5248776142463
7826,-48.14442705862243
7827,-87.18831371662641
7828,-147.2920958881234
7829,-49.25043532260579
7830,-133.4396184249972
7831,-77.1751980089734
7832,-38.41809589207762
7833,-151.21424271958506
7834,-104.48342702954099
7835,-124.03402197794078
7836,-111.6130696337182
7837,-64.33242420512686
7838,-49.645081151731006
7839,-48.86164496189704
7840,-92.34113417616382
7841,-126.05599974612494
7842,-145.33841086748046
7843,-49.945433823480926
7844,-41.22516600535277
7845,-47.934889604694604
7846,-103.2502765385877
7847,-64.7755336522371
7848,-115.86141434060002
7849,-77.70703714462006
7850,-41.365584108838185
7851,-68.6172747325818
7852,-33.996662792320464
7853,-49.5979343319767
7854,-156.53010164906323
7855,-86.03630978474148
7856,-54.71031091255634
7857,-112.95328641861242
7858,-78.44879751187135
7859,-49.45639222944283
7860,-135.6201417214781
7861,-35.40147491226608
7862,-82.75816743688593
7863,-99.20119344419146
7864,-64.03132447404626
7865,-83.38840758280155
7866,-81.92830423733322
7867,-72.35730460951991
7868,-143.57614186152333
7869,-133.53785531097645
7870,-150.69538906962757
7871,-59.2595437068329
7872,-71.84171258038236
7873,-65.54458692139505
7874,-168.0900680903486
7875,-113.21101111043771
7876,-41.157369495119895
7877,-133.63170808366374
7878,-57.346319340566005
7879,-160.35335644890762
7880,-48.516485837363355
7881,-126.95876751483846
7882,-55.48838466040594
7883,-94.08508852656595
7884,-70.34597800214004
7885,-48.78291184706052
7886,-99.14071698413314
7887,-40.37309694545131
7888,-60.372846001851116
7889,-118.63284113601902
7890,-74.74988933725758
7891,-146.73147995908613
7892,-67.80195987209528
7893,-139.9605990373066
7894,-78.55038277050404
7895,-51.57584055787262
7896,-60.51446253842206
7897,-79.54570386543352
7898,-66.91866553644574
7899,-79.34098972165938
7900,-86.95888943082689
7901,-34.100359963415244
7902,-117.72197704549829
7903,-75.16286545310497
7904,-85.20365563592885
7905,-135.83200023230344
7906,-130.21227594820138
7907,-61.2191172499838
7908,-77.63141310207327
7909,-65.16183760272958
7910,-55.433472019217
7911,-40.312911966412685
7912,-54.94789274864245
7913,-115.73788848793279
7914,-85.51592789256934
7915,-178.9021091448045
7916,-57.261083882457406
7917,-88.05927204194687
7918,-46.98014770008702
7919,-87.04734009611435
7920,-59.129545435746515
7921,-107.78713523324505
7922,-102.50017187883556
7923,-83.46090098841604
7924,-83.85833474695649
7925,-154.68093948615405
7926,-39.629350180362216
7927,-122.57106884422672
7928,-43.26291288222431
7929,-48.342230032823096
7930,-159.45885942068904
7931,-97.65648618380081
7932,-151.62055853674886
7933,-115.55094515324298
7934,-116.860328461689
7935,-92.89233499341425
7936,-109.10198683725854
7937,-42.92599711196515
7938,-154.69053797744562
7939,-31.181303880914932
7940,-54.82422235352036
7941,-46.695943569623736
7942,-31.53884897007423
7943,-117.18857652974502
7944,-46.13723359468598
7945,-90.57549488867092
7946,-36.428927640985606
7947,-36.20023784335547
7948,-93.04368783902247
7949,-66.67641024435031
7950,-81.56596017070761
7951,-111.94377750260239
7952,-68.85945733304685
7953,-98.00303120232775
7954,-73.64474078349923
7955,-95.9389486216302
7956,-46.24206407660023
7957,-86.32678027680049
7958,-34.27228442389447
7959,-34.28380616184951
7960,-37.007915942379796
7961,-98.10708415762961
7962,-101.63454743249737
7963,-38.88830290520188
7964,-105.71799480779073
7965,-114.85558013309738
7966,-38.560267935623685
7967,-67.04264682580863
7968,-67.80356018599264
7969,-51.48181569083337
7970,-158.14829553582123
7971,-172.39665879330872
7972,-109.65698267795
7973,-135.84788704842518
7974,-83.8339996778337
7975,-46.91614167754153
7976,-40.4507986061027
7977,-150.2044069298513
7978,-37.889804852454034
7979,-91.93286147466299
7980,-46.77374486775419
7981,-84.18331679152529
7982,-57.12039880787922
7983,-90.8905580165857
7984,-80.55034932910267
7985,-104.85381007925963
7986,-71.72718127932636
7987,-85.57811486449641
7988,-37.62428054253542
7989,-70.60001420808386
7990,-47.18721945313334
7991,-100.64743731649214
7992,-112.66382329868827
7993,-36.286557657050125
7994,-67.31174912202377
7995,-60.76610124191027
7996,-104.422282151681
7997,-156.37143588625025
7998,-103.5669683391838
7999,-75.68895871036209
8000,-51.477167424987776
8001,-74.72939805608361
8002,-84.42146838207235
8003,-108.2888656183163
8004,-153.74218723401592
8005,-88.06119727117009
8006,-152.70345410609096
8007,-101.78422339923468
8008,-64.86158458869261
8009,-57.04952084484475
8010,-96.22919715848444
8011,-128.75971119029654
8012,-60.787583939825126
8013,-135.4728357710193
8014,-38.739855078000005
8015,-114.41407836058654
8016,-135.0221756216305
8017,-71.01956003389701
8018,-45.962700497432415
8019,-99.91222191620986
8020,-43.023387395053376
8021,-88.8098630362875
8022,-48.444456109414276
8023,-36.771828019218916
8024,-154.63864710508204
8025,-44.877650055111786
8026,-90.10566741382894
8027,-41.688356977757444
8028,-90.68928376066815
8029,-40.26271713318134
8030,-31.557255710201655
8031,-53.24225855515878
8032,-61.71485340918109
8033,-53.931309567078614
8034,-123.76033267764082
8035,-76.06243492496766
8036,-146.36348771989253
8037,-132.02389226872126
8038,-122.87738244450276
8039,-104.31609063694405
8040,-110.04594169181952
8041,-38.923147942462386
8042,-53.27778973974357
8043,-58.543073299323076
8044,-116.94010699129637
8045,-53.26360900905883
8046,-40.17474021455003
8047,-152.13724451866585
8048,-40.134682039319834
8049,-67.66903494450308
8050,-113.43809788117457
8051,-63.843025837779614
8052,-71.97129399363956
8053,-84.89538074479599
8054,-61.92197170639044
8055,-53.29588409328644
8056,-115.41061047117313
8057,-52.65149204666939
8058,-81.52244209770586
8059,-122.19297568791502
8060,-39.35185424221227
8061,-54.88328552195284
8062,-164.53605917478183
8063,-33.379272878744125
8064,-42.13386835210001
8065,-67.40100040150578
8066,-37.696394729161575
8067,-41.020181773456414
8068,-58.627258256010954
8069,-51.300650960455656
8070,-44.026013623500944
8071,-63.385408056443886
8072,-70.24059047280036
8073,-72.60134920688552
8074,-57.51437125430642
8075,-77.78454665523952
8076,-153.6904981623135
8077,-139.01092111329723
8078,-43.46452596856486
8079,-69.33933231697975
8080,-159.50638417166223
8081,-113.99795408137223
8082,-125.41155716829354
8083,-96.08538729653235
8084,-81.0383210111263
8085,-123.12717315993054
8086,-64.40775684682822
8087,-128.05580844566848
8088,-62.80057456057735
8089,-81.51690608770375
8090,-49.46579358009802
8091,-137.4824866184524
8092,-80.92878917943588
8093,-132.57973304722887
8094,-58.38718439006675
8095,-95.53507545906447
8096,-152.33977443130757
8097,-67.12547495638286
8098,-81.78847266922459
8099,-96.28383204527074
8100,-98.24962427372562
8101,-47.5016276401519
8102,-139.4428551029044
8103,-169.0239763905265
8104,-59.21581873412683
8105,-102.60084490899209
8106,-46.78991801977844
8107,-82.49087201426164
8108,-52.35902572419095
8109,-74.74046069148322
8110,-89.01952668719478
8111,-110.97953826792234
8112,-33.56445582223104
8113,-116.27942382918964
8114,-44.512545894780835
8115,-38.06638065118402
8116,-61.24883406379694
8117,-41.020808518393004
8118,-139.93150316930522
8119,-64.3573091319469
8120,-123.2484755365451
8121,-151.52439376687786
8122,-49.26323149873017
8123,-129.9743367001894
8124,-145.5636044218468
8125,-42.14560464917741
8126,-120.1554091274937
8127,-78.75129655687255
8128,-79.21602286999546
8129,-123.65676774606364
8130,-77.67518818566181
8131,-104.65990532558662
8132,-119.87460528295541
8133,-68.87481274328258
8134,-60.11467216232121
8135,-38.83030891005617
8136,-158.7666534404321
8137,-39.07152495230794
8138,-146.58519091522444
8139,-110.34428244565541
8140,-114.35618498486717
8141,-144.21711327418743
8142,-76.30555351131042
8143,-108.86484477959925
8144,-65.92267112617138
8145,-51.94633756233868
8146,-148.93137408703663
8147,-152.09109515573962
8148,-113.48253100927253
8149,-56.243247810459756
8150,-61.974045193642034
8151,-126.35463968321697
8152,-137.53401607780697
8153,-80.03702103243802
8154,-73.25937437890438
8155,-123.32853254698105
8156,-52.579059099866654
8157,-55.43784409977932
8158,-87.40538312113934
8159,-42.40578687650396
8160,-49.1077878052175
8161,-162.66728302035432
8162,-93.77647028776974
8163,-47.13420955074798
8164,-50.644533434510016
8165,-78.58981578283033
8166,-110.41814809728848
8167,-127.74005812732085
8168,-73.37683914531837
8169,-41.689507715425975
8170,-155.0853712682084
8171,-46.675753182771025
8172,-162.74653180531746
8173,-57.16243668663546
8174,-55.65522779311145
8175,-135.72962242961563
8176,-156.31712738631592
