,reward
2425,-583.4645133655458
2426,-371.6653349342064
2427,-163.0369294406859
2428,-350.0863942389403
2429,-576.9386721062532
2430,-281.60350857801586
2431,-497.40967529848837
2432,-485.52283116064353
2433,-195.8168610437384
2434,-276.24174907005954
2435,-230.9472933197386
2436,-241.04719148225456
2437,-279.9950589728
2438,-476.83678406111056
2439,-187.55577849917884
2440,-477.4459355603798
2441,-318.5052462391708
2442,-191.45204059615486
2443,-207.34237657420297
2444,-211.7082035341406
2445,-356.9572038353643
2446,-297.7579994096428
2447,-441.667406702609
2448,-431.5084573634893
2449,-361.0880214824331
2450,-573.3568660433601
2451,-222.8624372346752
2452,-445.1901796010991
2453,-196.1884985466556
2454,-408.5180312046491
2455,-421.1703465501419
2456,-626.5218961460375
2457,-564.3882188132391
2458,-200.280047063652
2459,-459.8925326161287
2460,-315.0305419588606
2461,-223.31401666540904
2462,-445.4200763799358
2463,-540.9007692402605
2464,-234.80734711290918
2465,-526.056092529131
2466,-300.76535795871035
2467,-586.6610479990863
2468,-492.19867464187445
2469,-318.3948827201409
2470,-292.32588916153134
2471,-508.1536218099406
2472,-485.76934592212604
2473,-191.24181607731444
2474,-209.18530705215704
2475,-201.92167596470713
2476,-301.69946465583956
2477,-425.76817714206305
2478,-458.08617604098447
2479,-212.15647065372784
2480,-195.7531144295693
2481,-478.0243044395738
2482,-282.1419861441309
2483,-366.36296670191786
2484,-331.825016934563
2485,-261.54238018462223
2486,-222.48797984714506
2487,-594.8743646651496
2488,-179.728850348947
2489,-263.3234993205823
2490,-214.39919733661915
2491,-195.98653281035826
2492,-175.03934393933886
2493,-318.36412548328076
2494,-230.9326573298102
2495,-321.38521168986136
2496,-304.79773662813204
2497,-180.92451195129766
2498,-557.9807675984366
2499,-431.4576128200765
2500,-353.8160959052235
2501,-342.9325025469869
2502,-570.2975889627627
2503,-430.38771919267805
2504,-305.50598376597645
2505,-366.77499070340565
2506,-167.20315912470727
2507,-232.42527091019804
2508,-467.2534618319144
2509,-174.45271830142556
2510,-324.6131580236012
2511,-275.19084000671563
2512,-552.1223131214385
2513,-178.6657676475021
2514,-502.26469388927035
2515,-251.74171650060333
2516,-303.1704330686083
2517,-234.21692277402266
2518,-406.3390881686857
2519,-447.1723909177713
2520,-233.2731093577108
2521,-450.19257632155006
2522,-456.6406358796982
2523,-237.90469565446986
2524,-246.43401418897122
2525,-322.1070146375378
2526,-311.18883347593425
2527,-526.3737894923833
2528,-455.7358940218998
2529,-456.4091195289318
2530,-298.2606094802388
2531,-397.2166829084584
2532,-414.8777198185616
2533,-369.68915305100404
2534,-180.41910318543177
2535,-254.97437813592396
2536,-422.8973070897455
2537,-582.7045138275986
2538,-202.12283487541933
2539,-320.3158498563756
2540,-300.34644787531374
2541,-188.63978050372262
2542,-355.28788593479214
2543,-582.4475779254368
2544,-219.49899537008338
2545,-375.5569775382115
2546,-400.4789753784936
2547,-544.5111940020292
2548,-473.75803993101164
2549,-296.78687250047705
2550,-305.19284647914225
2551,-466.8352049684694
2552,-163.36244721920923
2553,-574.819877310205
2554,-182.09002164155999
2555,-302.4746962653348
2556,-497.3255260434654
2557,-338.34659663140394
2558,-294.84577339857884
2559,-324.8215631955481
2560,-260.0587345175668
2561,-338.9582840205732
2562,-240.2843375163296
2563,-290.832701759147
2564,-459.30056693561994
2565,-200.6317354798362
2566,-545.2934293274803
2567,-511.88499688533915
2568,-401.3573161510525
2569,-168.99741751838582
2570,-325.0174801302905
2571,-309.0038385600668
2572,-349.0512665510409
2573,-477.2826248891269
2574,-246.37901947389054
2575,-214.615436058768
2576,-538.6658043692867
2577,-433.0631247115656
2578,-425.71648269912305
2579,-562.8406336823052
2580,-511.4315006322337
2581,-269.74344536976304
2582,-379.87834491117985
2583,-510.1205707735293
2584,-244.5824021832577
2585,-328.45657924055314
2586,-298.30114370984666
2587,-426.81726645267474
2588,-490.9497328571094
2589,-277.935419771224
2590,-204.5414574522428
2591,-396.45373204262404
2592,-299.3827687520684
2593,-526.3698282248421
2594,-274.0198815566652
2595,-427.1711359104329
2596,-529.3306735212784
2597,-225.0239228056945
2598,-453.55686754587254
2599,-390.8454186280741
2600,-567.8913758618128
2601,-173.04112602370478
2602,-397.13316092416494
2603,-353.7734916188975
2604,-274.43893062987337
2605,-560.6237042975364
2606,-274.89358893521575
2607,-608.0667210414903
2608,-236.90255809740094
2609,-303.34005570593416
2610,-156.64327003077577
2611,-232.04850432461413
2612,-532.308572337283
2613,-225.84875524120233
2614,-252.53184895447689
2615,-363.67792337386214
2616,-400.8495646532582
2617,-248.4673553637216
2618,-347.5044492323409
2619,-229.6310110300786
2620,-421.5653890294215
2621,-319.6634803979761
2622,-324.00246905559
2623,-581.6119166410436
2624,-263.103685506835
2625,-390.25576381594453
2626,-351.09926629772673
2627,-337.0634351375539
2628,-355.8884652123132
2629,-275.018849595135
2630,-506.2977031820141
2631,-179.98124740402957
2632,-508.5882668566561
2633,-391.8738611127477
2634,-408.8950144504496
2635,-426.233770665911
2636,-557.0749317407027
2637,-239.8682612085073
2638,-209.53504034126635
2639,-295.71348875728194
2640,-476.25232304272816
2641,-388.6101769337034
2642,-287.80531508502145
2643,-241.3597503810581
2644,-460.5797630758953
2645,-301.5033013245709
2646,-559.4470497761242
2647,-218.90364315004416
2648,-206.3632339640135
2649,-374.6165601163202
2650,-209.4014397199005
2651,-176.5058134221947
2652,-282.88159635306243
2653,-338.861276302917
2654,-432.9991401326167
2655,-319.1701648041268
2656,-562.7909789233415
2657,-253.0925364880664
2658,-252.8855806996079
2659,-459.222691445509
2660,-542.2023748773222
2661,-322.7399359068578
2662,-322.2087954084895
2663,-480.69618847042295
2664,-251.96376768695941
2665,-451.7167951772786
2666,-591.9244751491889
2667,-531.7514201789694
2668,-242.07718593802855
2669,-404.80880289299347
2670,-240.97703580421063
2671,-520.3747676131928
2672,-490.9410367076773
2673,-162.5186950456862
2674,-306.8334929519117
2675,-159.52815151213852
2676,-537.1356127201585
2677,-209.8968535941725
2678,-200.04446956366644
2679,-299.9136341006242
2680,-515.4579754115416
2681,-530.9621211001139
2682,-524.4706068027479
2683,-196.27626954016867
2684,-366.700603909895
2685,-519.1770836077625
2686,-343.5031768339283
2687,-336.5662239313782
2688,-368.427217913408
2689,-158.29027192914526
2690,-523.3533014510834
2691,-211.31372591765873
2692,-208.93710282400326
2693,-182.49327753921295
2694,-438.7392744344756
2695,-299.33924511139145
2696,-418.3191017524168
2697,-330.349335410373
2698,-552.3285402982846
2699,-261.2105640066799
2700,-484.81353691958464
2701,-564.4454758771838
2702,-263.789472570657
2703,-229.231093696296
2704,-217.27796802420687
2705,-521.4588130724995
2706,-427.65001691212643
2707,-352.5781096381243
2708,-603.4862056646876
2709,-189.63262393281343
2710,-262.92338474037786
2711,-376.8926797541633
2712,-179.65062932212396
2713,-480.73758881462555
2714,-374.28966979651153
2715,-272.37389320089227
2716,-186.6874123460662
2717,-563.7265866664908
2718,-261.46830906315523
2719,-419.9411430050698
2720,-467.769766050684
2721,-156.39135280511346
2722,-541.9231116394116
2723,-168.30028179741558
2724,-296.9916098458036
2725,-326.29701019579
2726,-212.5326937569163
2727,-249.50220986434695
2728,-574.203413663483
2729,-429.6737302628834
2730,-509.90821858880025
2731,-370.2917701219567
2732,-368.38166993559884
2733,-346.9145737644058
2734,-523.2315718965293
2735,-356.96663976408803
2736,-278.968282415105
2737,-454.065597288303
2738,-479.62811894231265
2739,-284.57337798313085
2740,-331.66662536081867
2741,-535.8779239785474
2742,-601.8974184213565
2743,-201.6715352332942
2744,-343.3195432087372
2745,-222.10190643017958
2746,-537.6123675297586
2747,-191.52460963970702
2748,-175.62447884155773
2749,-364.03458948813005
2750,-190.14619064959768
2751,-474.29431049633587
2752,-452.24698852560505
2753,-343.05938852339716
2754,-215.7657105842542
2755,-418.8559367693401
2756,-197.53035872003304
2757,-536.9032488638862
2758,-352.3305222991929
2759,-226.04397363883245
2760,-205.8959845664167
2761,-274.79481746073617
2762,-488.56729565025677
2763,-185.71738813204882
2764,-241.3195367235453
2765,-431.81552124197384
2766,-211.86588085421178
2767,-202.8546274953753
2768,-276.8182741229272
2769,-339.7652472351513
2770,-328.97151066475413
2771,-193.71563682887182
2772,-341.4377726061937
2773,-587.3449033574393
2774,-224.02651263465057
2775,-435.02355067280297
2776,-413.30901776612194
2777,-318.56462561280205
2778,-188.0712023843766
2779,-395.8826460993833
2780,-374.18778640219267
2781,-518.9361262320709
2782,-327.9919581290819
2783,-570.0026719139594
2784,-462.2303116620288
2785,-227.56550591192178
2786,-298.24909481428483
2787,-221.75343458108892
2788,-192.71518495554332
2789,-193.84052973862393
2790,-456.52972859354685
2791,-330.58965165723356
2792,-575.283187360862
2793,-278.33664346216005
2794,-192.14360942148815
2795,-520.3391758604785
2796,-485.9957180690433
2797,-243.27630406408144
2798,-206.04464499699645
2799,-389.77459798841636
2800,-413.69182065765307
2801,-459.6979299179806
2802,-517.3885838686333
2803,-407.75500401032116
2804,-323.06288825482375
2805,-406.7343257150079
2806,-379.7940214151204
2807,-218.24133314769043
2808,-189.50676111618117
2809,-232.71589219873695
2810,-545.4804869200847
2811,-164.99768960706595
2812,-437.40445376904864
2813,-207.63591323507535
2814,-410.0106170681379
2815,-299.7645603451539
2816,-166.18403400440198
2817,-416.4207572656298
2818,-237.32662802723075
2819,-399.9021979684259
2820,-299.5397085586037
2821,-451.43842546611205
2822,-358.98800467434023
2823,-372.5722352446021
2824,-397.8680031966065
2825,-381.6920064339964
2826,-463.01266311803676
2827,-470.02909874052943
2828,-540.1005322512179
2829,-319.38762811901137
2830,-294.5371001518603
2831,-485.6710320822491
2832,-252.12969891101554
2833,-338.19798774211154
2834,-212.80104307952644
2835,-256.77239216492165
2836,-184.82013440724808
2837,-228.09151510174678
2838,-317.81618981270344
2839,-331.7600055965253
2840,-494.53880223963375
2841,-385.8981218970274
2842,-311.4262953375901
2843,-188.12508949526753
2844,-417.74754356159343
2845,-260.4632847811225
2846,-451.4543823347246
2847,-361.7068185465164
2848,-312.1741922048258
2849,-534.5665534801344
2850,-501.035643746344
2851,-331.0000346826283
2852,-461.1769601507571
2853,-510.68332997483003
2854,-309.3122849035689
2855,-558.7142649938713
2856,-163.79181456652583
2857,-428.3416173114613
2858,-236.57883135057824
2859,-286.0090388725425
2860,-409.25144429870954
2861,-559.9523569589312
2862,-292.63084329145477
2863,-426.03544219758004
2864,-587.9428283556153
2865,-482.69688308905154
2866,-248.41172382048717
2867,-579.4850779804681
2868,-509.85326834277
2869,-194.48250515000328
2870,-419.5122686930591
2871,-370.4822378286778
2872,-167.089717364245
2873,-272.7232632837457
2874,-552.4533827413487
2875,-280.96659222465127
2876,-584.5116557840515
2877,-452.04503957911515
2878,-189.92299568849668
2879,-230.90490507733094
2880,-285.08887885385695
2881,-568.680930960631
2882,-485.99934604585604
2883,-476.59521961248856
2884,-477.1710950281512
2885,-267.44219888092215
2886,-395.5198431606685
2887,-576.4445744485663
2888,-589.8572882829287
2889,-411.22752473608205
2890,-293.8743406728387
2891,-409.32039134218206
2892,-197.9369035334019
2893,-153.8604684806676
2894,-361.95849069187415
2895,-311.96090806622755
2896,-162.07983130038232
2897,-174.24518858450125
2898,-456.5425438888836
2899,-164.67072311319097
2900,-546.6956018218485
2901,-179.5736918027235
2902,-455.35660585206557
2903,-271.59008800462914
2904,-331.00940496503523
2905,-316.15007961631187
2906,-513.017665360938
2907,-463.2366559734861
2908,-273.737176245353
2909,-183.3247099727278
2910,-414.88343215079465
2911,-198.6667449673708
2912,-299.9565423463268
2913,-320.32147331215157
2914,-441.6121545325081
2915,-408.7680215224012
2916,-400.70780379334605
2917,-488.37389368486447
2918,-237.396574795647
2919,-589.7169755590741
2920,-594.1086289255504
2921,-561.7432226521191
2922,-473.8269992126987
2923,-319.2547927712915
2924,-220.55145477602525
2925,-420.7974845696839
2926,-305.2035968064365
2927,-260.68617984820133
2928,-170.35983678382388
2929,-474.4167677911194
2930,-206.54471330474038
2931,-211.23839446020398
2932,-198.41001841714598
2933,-474.0795456088504
2934,-401.1595572353267
2935,-457.31853150384694
2936,-448.15020919460414
2937,-293.5808456002876
2938,-468.1128226449456
2939,-566.3556149986018
2940,-243.6516948552429
2941,-477.0346272642827
2942,-205.79887325379124
2943,-420.05580856222707
2944,-424.0778528543671
2945,-265.38004275397435
2946,-264.1633449344037
2947,-561.4520639566294
2948,-268.97576054075677
2949,-328.8987167759198
2950,-259.4272036412284
2951,-337.9596210286264
2952,-433.94433135085023
2953,-396.6719595142753
2954,-293.9995490470126
2955,-382.0258375411006
2956,-433.9042594976656
2957,-401.66012193542906
2958,-410.9568532981061
2959,-206.76348539973785
2960,-419.8739450309284
2961,-316.11952283863315
2962,-422.7480829794961
2963,-578.6570765796856
2964,-339.6348269871592
2965,-457.27291648211775
2966,-244.91095181525054
2967,-314.9272973374966
2968,-507.8672471942685
2969,-208.67406590163566
2970,-439.5157184155255
2971,-298.52208773834263
2972,-567.3955948618717
2973,-404.17691438985537
2974,-356.4171576251881
2975,-565.3370174904722
2976,-385.7134395613485
2977,-542.2297274470035
2978,-180.83877604996732
2979,-534.2313103107238
2980,-172.20626173058594
2981,-308.91188282452447
2982,-317.19494041745423
2983,-419.09524076695664
2984,-396.7836810854662
2985,-506.7912633574376
2986,-383.895278767876
2987,-237.35886633302442
2988,-212.7263321744881
2989,-348.0136013075029
2990,-363.96245947421096
2991,-573.1668390641458
2992,-257.1474566898156
2993,-261.09085724522475
2994,-375.14482050912454
2995,-389.8678419571467
2996,-203.2650102029623
2997,-260.40152133288854
2998,-397.95873422656615
2999,-272.84049502907897
3000,-351.63869509319017
3001,-291.58108401279793
3002,-239.90428862901535
3003,-412.8420383776141
3004,-275.5191940192852
3005,-265.6460670211624
3006,-541.506361915916
3007,-383.13349088667496
3008,-297.11054649215527
3009,-439.33441851028226
3010,-308.60586249838633
3011,-509.3489583054199
3012,-233.68568899475036
3013,-485.573629435237
3014,-356.12160414832226
3015,-540.5838100942125
3016,-395.5071625675052
3017,-232.48743409528305
3018,-451.27174010415933
3019,-594.6301277120817
3020,-276.8737863748315
3021,-306.9775896013479
3022,-318.2903824092523
3023,-486.77927845278873
3024,-377.1452721706114
3025,-437.94817710020874
3026,-560.8526092649139
3027,-221.69181392013041
3028,-343.135491082216
3029,-184.09527435412303
3030,-595.8177684612301
3031,-215.45914498856732
3032,-244.36578166521747
3033,-372.04464419811177
3034,-548.8431877528315
3035,-422.1482546943082
3036,-230.49961446328894
3037,-417.4488483165324
3038,-189.72037871079115
3039,-183.10742157168062
3040,-493.19602756763567
3041,-221.67730210843567
3042,-202.3870868275591
3043,-290.28841992055
3044,-312.2396837065647
3045,-335.70974299585436
3046,-493.8684466381259
3047,-367.40621953817305
3048,-336.43220643221645
3049,-267.5085907730374
3050,-367.793289235827
3051,-468.78329938001815
3052,-229.841671209182
3053,-332.9158487713423
3054,-471.75018556763735
3055,-292.89677892183784
3056,-374.3167131963194
3057,-399.57234013013846
3058,-381.83284494505943
3059,-268.0442307480212
3060,-243.32124856140385
3061,-436.6020789690981
3062,-165.3847911380693
3063,-248.41085709213021
3064,-370.5748003881245
3065,-279.47199430430754
3066,-388.5121563015734
3067,-318.16851264633885
3068,-244.04444457396764
3069,-199.37727798657008
3070,-177.64791927218405
3071,-374.74124700852536
3072,-467.43949023466155
3073,-344.8314726848623
3074,-315.24345833477844
3075,-534.0167620931059
3076,-604.3065285261121
3077,-313.4602176751533
3078,-248.81350082794253
3079,-245.16586287660442
3080,-439.00964604503247
3081,-299.45752077718913
3082,-282.5666563351669
3083,-169.11656180063036
3084,-216.62055476121813
3085,-572.4487355087216
3086,-559.3356305840016
3087,-346.2940820362605
3088,-340.82605544322394
3089,-416.37023532394556
3090,-481.175092235562
3091,-333.043312500615
3092,-429.0687405032175
3093,-501.1938367617228
3094,-262.0602030772987
3095,-286.2048693243895
3096,-293.1337522101139
3097,-502.7198326902819
3098,-359.9562856209744
3099,-220.81516809093867
3100,-185.22846103138264
3101,-541.80854480108
3102,-305.434193715166
3103,-278.2613490402878
3104,-241.59844566614294
3105,-210.42713507207964
3106,-471.2728642020939
3107,-502.42281221381603
3108,-360.1788949428443
3109,-181.17355298660203
3110,-410.68616869973044
3111,-572.4025403144284
3112,-475.7309821776319
3113,-212.75495222011423
3114,-566.3550850383987
3115,-219.23751790566848
3116,-485.6505134239873
3117,-162.02082834654877
3118,-431.4395798882839
3119,-394.381794821995
3120,-412.0695954736449
3121,-226.45219522540864
3122,-506.29086035145343
3123,-272.65806861996447
3124,-401.1850118695375
3125,-305.7004326578186
3126,-232.36649830596605
3127,-225.41828452915988
3128,-253.64277512617636
3129,-266.57718483033926
3130,-384.617689554082
3131,-595.1855266008522
3132,-199.46903496143506
3133,-444.43884172215144
3134,-380.6147462893396
3135,-450.5796723392935
3136,-358.0956710808931
3137,-172.62422203860896
3138,-374.1886367857406
3139,-416.03567019602133
3140,-224.81481461563627
3141,-215.38536998856964
3142,-454.8100141232171
3143,-473.3700409503922
3144,-257.52627676272783
3145,-400.0186298758561
3146,-239.5179649187123
3147,-324.27267000868005
3148,-318.5800513583235
3149,-208.9033627484364
3150,-438.753710259102
3151,-556.9482254485038
3152,-461.76785262920384
3153,-268.4499527287549
3154,-186.89178396371128
3155,-590.3330383582144
3156,-270.3021849373603
3157,-523.5705607319662
3158,-211.64541108072206
3159,-197.84691772005834
3160,-514.8121538550049
3161,-163.46785238352967
3162,-510.95270714846043
3163,-294.3846847927269
3164,-186.60896353853138
3165,-212.92722171063335
3166,-199.80608647879882
3167,-339.558039445223
3168,-274.3125109979122
3169,-275.41304211849916
3170,-515.3959026337193
3171,-157.12716878551018
3172,-256.4524727539837
3173,-353.45541829106395
3174,-225.73387155421995
3175,-306.04138555383634
3176,-461.78854461171073
3177,-364.37074861874237
3178,-495.85752614163385
3179,-376.2131958347877
3180,-472.7104343679569
3181,-194.5194659184606
3182,-414.5180423947817
3183,-352.5029331029925
3184,-471.1400729351616
3185,-218.80524875317414
3186,-240.42681639379356
3187,-491.8425143826031
3188,-331.36953297718907
3189,-251.14998977113265
3190,-411.8112666671626
3191,-391.3276788055741
3192,-382.6920085686943
3193,-238.11716398695674
3194,-423.1549261994446
3195,-396.6679534269761
3196,-464.28091984539583
3197,-389.5538296600447
3198,-577.1188803147454
3199,-511.7417468709214
3200,-380.7410411868728
3201,-314.40290726297843
3202,-281.86665305694
3203,-171.16941125478166
3204,-165.82362688748032
3205,-237.88328330974505
3206,-523.0013357049608
3207,-187.36267791614256
3208,-291.9041065230056
3209,-508.2271462153203
3210,-248.72847188366936
3211,-222.38836475611728
3212,-430.0819093086138
3213,-382.037588809117
3214,-336.37718943707915
3215,-379.6960495636314
3216,-430.7951178084052
3217,-272.1002962445964
3218,-377.6508847435395
3219,-498.96720173819864
3220,-278.8581338693879
3221,-239.05344959878306
3222,-177.93347626030413
3223,-495.454883500879
3224,-270.349773820735
3225,-379.66207223649025
3226,-546.5075014588748
3227,-613.8049647719627
3228,-482.57893734017637
3229,-241.178693551276
3230,-404.748922562894
3231,-557.115391009282
3232,-165.83602368032237
3233,-482.96744399399864
3234,-311.38766275363
3235,-311.1200297704373
3236,-196.67589534875776
3237,-243.6143218372104
3238,-287.78199966412666
3239,-301.9971178541719
3240,-546.2264844555143
3241,-199.50185413463473
3242,-572.3819036618148
3243,-361.60854662963135
3244,-572.2354447608319
3245,-421.927122407133
3246,-224.85237049782248
3247,-271.21791596708636
3248,-553.7577536756487
3249,-351.60750071822497
3250,-513.0045610636657
3251,-618.8911612899843
3252,-202.569141917826
3253,-566.650085728794
3254,-292.07414251242585
3255,-412.19893472066775
3256,-322.8198293692415
3257,-308.6828810270367
3258,-537.0512316577353
3259,-353.5092817524021
3260,-220.3464214913992
3261,-191.35158817106245
3262,-263.0982454711393
3263,-174.289150774491
3264,-580.5614525761099
3265,-497.75909311396686
3266,-514.6866166455976
3267,-319.06369564886535
3268,-213.44966329951447
3269,-290.3229325854859
3270,-315.56623372046846
3271,-309.0247349180239
3272,-436.3585053035408
3273,-261.5208393432948
3274,-216.75187615559088
3275,-165.5799519732117
3276,-497.66699507818345
3277,-582.0285659126812
3278,-587.9256148307634
3279,-592.7646371360573
3280,-612.9676501205896
3281,-289.73783359291565
3282,-297.46509616363096
3283,-466.298387948184
3284,-212.34629147484046
3285,-450.1751095270893
3286,-202.29105705536108
3287,-228.00279244711214
3288,-588.6371918595195
3289,-582.7458502381492
3290,-265.29179258741914
3291,-276.5541095259627
3292,-513.2051851566029
3293,-203.75386009011214
3294,-238.50227042011878
3295,-353.05388898133043
3296,-174.8042247252866
3297,-200.4994029245256
3298,-179.1843982152149
3299,-554.3114792823466
3300,-376.3659815402327
3301,-594.8192962136327
3302,-350.74290059196693
3303,-168.40134443665198
3304,-258.65000431402063
3305,-343.69072880690595
3306,-268.1070636758502
3307,-238.24516542730237
3308,-273.28350233890745
3309,-409.0743322024078
3310,-204.29495428002136
3311,-382.0822553378969
3312,-525.8684780607106
3313,-598.895675970917
3314,-305.4443447864445
3315,-432.2653387441158
3316,-583.031489836686
3317,-359.10447825192335
3318,-235.18568987390955
3319,-273.92377152183667
3320,-318.62981245371253
3321,-362.811722457093
3322,-229.83506432080964
3323,-262.20845394409184
3324,-545.9151031821737
3325,-324.4358146571921
3326,-500.1709307484376
3327,-324.5801433702413
3328,-546.6865600836427
3329,-585.5034999255479
3330,-248.8692402784838
3331,-311.991239865049
3332,-248.7107282629129
3333,-541.736849715525
3334,-217.81954569954456
3335,-358.8176073986427
3336,-513.6269336432717
3337,-313.7663048045967
3338,-487.8365077437665
3339,-217.82791676261948
3340,-211.2643444692163
3341,-444.28919031576544
3342,-497.8985101574387
3343,-454.31708234953936
3344,-246.04418582761042
3345,-571.5006489418637
3346,-178.68007011615822
3347,-175.17680908290208
3348,-316.2305402169995
3349,-262.73955273583863
3350,-561.2511139256296
3351,-491.19525395741516
3352,-517.9231918252101
3353,-241.82578737846126
3354,-238.57726173203267
3355,-494.3173813834344
3356,-337.3169224015146
3357,-291.9538237931077
3358,-415.85881373337673
3359,-308.3063652042993
3360,-520.6561101308522
3361,-479.9655552014952
3362,-207.5550100480479
3363,-223.918506831156
3364,-420.12073051093756
3365,-213.84074872162407
3366,-262.0648532528753
3367,-440.9808122716779
3368,-374.3634975085736
3369,-412.3088381640467
3370,-483.22419344538446
3371,-487.1548786730891
3372,-157.99833027501418
3373,-532.6992462106813
3374,-296.7361438973158
3375,-561.5143968664755
3376,-415.99333677142516
3377,-388.84677864199864
3378,-280.9937835985393
3379,-314.49222494293383
3380,-328.96457399866085
3381,-446.3322074468135
3382,-263.5217737567776
3383,-359.16627491791655
3384,-586.6612151720814
3385,-446.85371090085675
3386,-272.92442303557857
3387,-513.7217702493664
3388,-339.6945055525023
3389,-278.89417077784077
3390,-469.5125570303392
3391,-405.6435039890591
3392,-542.8417582551269
3393,-181.7370820917394
3394,-535.0644228555218
3395,-263.07898523790385
3396,-283.1858035317461
3397,-317.2188906350067
3398,-259.7520405299098
3399,-217.93685811916328
3400,-575.158710359886
3401,-344.7247019460423
3402,-363.3536763013877
3403,-207.28000019140154
3404,-190.56784531791607
3405,-527.2325335412204
3406,-330.02374476551785
3407,-356.6697855904271
3408,-388.59830882633946
3409,-507.00283064366215
3410,-391.4777820655605
3411,-303.8088299948483
3412,-303.0293045100735
3413,-198.09394790597224
3414,-490.3947364899033
3415,-396.1342971104926
3416,-154.07157782538476
3417,-186.84065350957633
3418,-281.9371630569107
3419,-187.49328863508117
3420,-181.4321983002814
3421,-219.74506776947618
3422,-276.9851902971457
3423,-325.370334804968
3424,-550.2361086232454
3425,-507.832247085289
3426,-313.6095414624069
3427,-473.3418614670067
3428,-240.94626920411673
3429,-346.54451093492156
3430,-453.6298769303487
3431,-605.8775680125709
3432,-403.39270087196115
3433,-287.7961564794133
3434,-439.6172653349486
3435,-356.6163581334715
3436,-205.20821841155058
3437,-353.475429771194
3438,-532.4902700368194
3439,-335.3793149542807
3440,-427.517630356278
3441,-247.5206982282314
3442,-473.552251835919
3443,-588.1328967626395
3444,-195.8966128853119
3445,-574.4636446215562
3446,-196.1963970658596
3447,-528.9060059531263
3448,-487.7864095378754
3449,-338.37227553218764
3450,-219.02178772519065
3451,-562.7627011370828
3452,-380.86779724175636
3453,-210.98412481155134
3454,-209.06405331549172
3455,-253.93340114261406
3456,-243.9693051431917
3457,-272.3840298484179
3458,-392.0099022288831
3459,-217.04568677447162
3460,-416.24628332366603
3461,-169.16086578770754
3462,-501.20290313438346
3463,-477.8714370279103
3464,-316.9754734386163
3465,-279.4916106787008
3466,-308.58146008341026
3467,-304.13634047782017
3468,-366.1911197197297
3469,-186.01796038530753
3470,-417.1179715134551
3471,-414.3429245108005
3472,-265.7987917220009
3473,-426.6666351244061
3474,-476.80983808757145
3475,-288.9120683629513
3476,-517.2055406119208
3477,-362.59460140597463
3478,-307.3886221631991
3479,-538.1492708955504
3480,-493.1180802198979
3481,-334.8103795218114
3482,-600.7373321371961
3483,-584.6001073145588
3484,-305.5112988587675
3485,-554.3060512188381
3486,-577.8700178972839
3487,-549.1231174544774
3488,-531.3551396897187
3489,-427.25550082612904
3490,-523.8479511837368
3491,-309.34946230730804
3492,-562.7036614680533
3493,-267.41674746438974
3494,-230.47481736141822
3495,-275.0408551636323
3496,-185.8996849987216
3497,-234.9207668515076
3498,-365.9758240160123
3499,-500.35839233298043
3500,-444.46252243886505
3501,-219.34644580143635
3502,-379.9898914430699
3503,-504.92818821730566
3504,-430.21702010042947
3505,-464.79423684135054
3506,-560.3682690735063
3507,-512.0610722800917
3508,-402.8413740144932
3509,-556.1061057523425
3510,-178.87852444226178
3511,-320.04280814123223
3512,-500.43623814009504
3513,-156.86755793377156
3514,-373.53040996954417
3515,-238.88297892893257
3516,-172.21067800351815
3517,-235.64921239780963
3518,-588.3915951636347
3519,-308.53919567762824
3520,-420.05396317286375
3521,-539.2850109227873
3522,-243.04513177250448
3523,-237.4690287805872
3524,-216.912827598788
3525,-599.705709822487
3526,-192.698225005428
3527,-364.89660584517884
3528,-327.15830526979664
3529,-554.0141505274515
3530,-566.903242611148
3531,-208.4536053500881
3532,-169.40981355612888
3533,-213.01428127203397
3534,-386.0410879140422
3535,-216.0857481649656
3536,-617.6730478412697
3537,-368.76135250931964
3538,-236.2101636013871
3539,-403.12152518389854
3540,-201.17045907254249
3541,-181.21693216047183
3542,-314.73452864143815
3543,-225.9507267660635
3544,-222.080520973903
3545,-483.3633234056236
3546,-348.2625874877032
3547,-475.94421475102354
3548,-321.3997256577242
3549,-431.3442406280551
3550,-192.03497987089273
3551,-316.1768166526125
3552,-455.06693418348596
3553,-277.10617978271677
3554,-591.5740273931689
3555,-241.83421660932285
3556,-431.45784201094244
3557,-412.2733925681763
3558,-300.54237099980526
3559,-307.1831354731441
3560,-248.63201071694894
3561,-210.99699945025057
3562,-480.1866199491001
3563,-390.359226646265
3564,-319.7102451773124
3565,-364.0150676827757
3566,-613.0149335223559
3567,-496.36246641449173
3568,-438.2143610490149
3569,-394.94361717691856
3570,-436.1014307190668
3571,-465.65618959414786
3572,-248.4997501014843
3573,-165.38611948351127
3574,-547.3057656381069
3575,-260.74782946168887
3576,-212.0794151198601
3577,-194.3305210707888
3578,-213.71042342388085
3579,-453.6493302196928
3580,-264.5730918571543
3581,-380.156817137043
3582,-517.6056452996746
3583,-352.3475512818884
3584,-376.3684823792623
3585,-472.9952006608161
3586,-253.92279446022786
3587,-368.65891610598743
3588,-187.65020773884046
3589,-361.81591857586375
3590,-240.4424547442765
3591,-579.2130978506923
3592,-241.8283396856424
3593,-536.9981984291483
3594,-534.0079434064536
3595,-408.32514872905807
3596,-475.66619509300426
3597,-579.4077454580765
