,reward
2416,-111.56099452809134
2417,-124.72245181128483
2418,-91.05956180595045
2419,-99.70466898585792
2420,-164.45739593399978
2421,-54.988094108540025
2422,-67.33763582035965
2423,-43.78474516277816
2424,-51.19581419141642
2425,-42.613005267498615
2426,-93.29421533315822
2427,-118.63512902489961
2428,-61.59630222220527
2429,-69.57776273619507
2430,-46.204649118744896
2431,-52.144735395800026
2432,-115.47566338129442
2433,-56.715496114899274
2434,-57.231559332145636
2435,-176.73895162374862
2436,-42.90255558733855
2437,-156.62606442186473
2438,-63.15922013362496
2439,-86.50027009520947
2440,-53.34073450274859
2441,-60.465215120172104
2442,-57.066513648864586
2443,-44.873626038335274
2444,-59.175519771778724
2445,-55.187275938138306
2446,-123.64037803069833
2447,-57.40078997725198
2448,-55.23281723873405
2449,-89.08513073018902
2450,-75.1783297472145
2451,-64.50618791538388
2452,-128.83241027032796
2453,-60.742098838527035
2454,-68.98456046625971
2455,-134.07009408918975
2456,-48.03698079676697
2457,-115.72861402422247
2458,-51.194407947661354
2459,-52.387286561758984
2460,-98.55849372788131
2461,-65.25983193945417
2462,-90.7545936857362
2463,-99.95513489600955
2464,-63.79967535874226
2465,-44.28572077476838
2466,-54.34819216560652
2467,-55.00414135496342
2468,-121.81740103226566
2469,-54.670276041365526
2470,-68.75172204547535
2471,-45.00629701257857
2472,-83.97219251599385
2473,-116.86699647364824
2474,-53.56275577070945
2475,-47.19338643053191
2476,-57.1658112875908
2477,-86.87309657894485
2478,-49.5868700945515
2479,-54.31940716870639
2480,-116.98394632443049
2481,-42.38967516468812
2482,-66.96049846020452
2483,-48.64382607027734
2484,-71.92651093635948
2485,-105.28837046364202
2486,-99.52098373304713
2487,-44.944135678095954
2488,-89.86478144206664
2489,-57.83036891097932
2490,-60.91459202042423
2491,-70.44775924490702
2492,-104.62074530086646
2493,-70.00942046992517
2494,-94.44431443836417
2495,-51.585428361419694
2496,-47.1975199427598
2497,-130.8507749651952
2498,-57.88032695379278
2499,-56.0615484231927
2500,-45.727738784796195
2501,-86.97664202136089
2502,-47.23770199940313
2503,-118.3459943418133
2504,-111.22842711609812
2505,-53.168766844028404
2506,-49.64497388202182
2507,-95.80428339923529
2508,-141.4976611516805
2509,-125.61724318556597
2510,-43.1734091040469
2511,-46.308046165528644
2512,-49.87841379276965
2513,-113.40406211740297
2514,-57.47731250422163
2515,-99.02241960238429
2516,-51.58004983483258
2517,-66.06301372097909
2518,-50.93357767364568
2519,-43.608786015517246
2520,-70.89060024821549
2521,-181.38775950747493
2522,-54.398742336105016
2523,-45.966314074479904
2524,-119.96097197526132
2525,-48.43646186000349
2526,-44.83836048573535
2527,-129.27436761718053
2528,-107.41555532947599
2529,-150.6094619745489
2530,-44.85359561224848
2531,-71.87452457620745
2532,-115.84848791038819
2533,-55.17051377998736
2534,-54.46187937637346
2535,-55.40945235800949
2536,-88.4462461160899
2537,-75.12931780938118
2538,-48.10692473724945
2539,-53.21025257002776
2540,-48.20766675653663
2541,-93.53385902094337
2542,-58.13283336626679
2543,-110.24330258610314
2544,-49.11416529658794
2545,-44.66387458937299
2546,-44.534955840282265
2547,-106.82523874186327
2548,-47.77912568191033
2549,-129.26981378840836
2550,-68.925976613565
2551,-57.10268438093199
2552,-48.44613243516992
2553,-46.171151532701494
2554,-139.30004620927534
2555,-103.8605224254183
2556,-53.443157012022134
2557,-137.71415358399207
2558,-71.1050803417341
2559,-55.185494584548614
2560,-62.03499566292634
2561,-117.60653501934787
2562,-61.953389194701124
2563,-126.09456585088178
2564,-101.84200489774464
2565,-55.98111316034752
2566,-44.585618682040604
2567,-124.36789241427795
2568,-84.38115943466332
2569,-125.533135539491
2570,-49.29247057766292
2571,-109.75289173321919
2572,-109.3984315591007
2573,-48.08217030647019
2574,-103.23130430103171
2575,-127.70772739963775
2576,-63.48372100879611
2577,-90.04865931281942
2578,-119.55731702305478
2579,-75.9209388529291
2580,-62.19853180906929
2581,-64.0925642230661
2582,-62.803805266534354
2583,-47.20905308629841
2584,-91.80230904738033
2585,-104.67105214790007
2586,-91.87065994539296
2587,-56.412271942569795
2588,-91.54340133076526
2589,-49.127269392267024
2590,-159.2121177265784
2591,-108.35313476599147
2592,-45.42731064254988
2593,-107.38998457241775
2594,-48.91682268222956
2595,-143.08987755547807
2596,-46.675781510073165
2597,-99.65259322731589
2598,-49.56598576252371
2599,-59.81484995510659
2600,-80.16966571723697
2601,-126.30189279288813
2602,-41.708074215940144
2603,-51.08674517808126
2604,-43.43630178473996
2605,-126.36326787464249
2606,-57.24165876625677
2607,-50.43979164563227
2608,-81.56282290957544
2609,-42.38268933841094
2610,-78.332840795199
2611,-105.50565659573974
2612,-143.9300636663539
2613,-122.47676920680259
2614,-74.1251651435831
2615,-123.45832626124631
2616,-94.94203673528638
2617,-76.08618159028254
2618,-85.37406088042894
2619,-113.22644835460147
2620,-61.84819944961001
2621,-50.535519754599825
2622,-41.68629785153597
2623,-125.84960181631628
2624,-87.25623192142677
2625,-56.68566461084584
2626,-103.6640071154759
2627,-135.031934258593
2628,-43.58207076470233
2629,-58.96395425993637
2630,-44.67404617600561
2631,-50.374014656781554
2632,-65.33855629643968
2633,-50.67786641318441
2634,-111.32856789145463
2635,-56.443156553542686
2636,-56.52181417839444
2637,-57.258165066145175
2638,-111.08429331715372
2639,-59.67966214409314
2640,-80.58294625885702
2641,-66.41660493348493
2642,-56.40385378014695
2643,-44.16059702937496
2644,-115.31043734980271
2645,-61.61959490718226
2646,-42.356353237128125
2647,-110.06130254051918
2648,-74.01430260348805
2649,-44.6757279139407
2650,-59.44922162333948
2651,-53.889403830873356
2652,-69.52374967174323
2653,-55.1771377852294
2654,-71.51780441851906
2655,-48.288065547722866
2656,-63.99688994888481
2657,-94.11301545464133
2658,-55.78320528296842
2659,-88.87202255951824
2660,-47.05337530527337
2661,-91.21485075685767
2662,-130.28146352151273
2663,-72.25846595658473
2664,-111.96772812383308
2665,-44.5187201820297
2666,-73.95128171675472
2667,-63.16879355220185
2668,-88.39705098123312
2669,-65.72622658910525
2670,-78.68505566578195
2671,-42.200125888643036
2672,-102.40339493549008
2673,-45.81111362841608
2674,-86.26606855318725
2675,-115.73599042015415
2676,-67.43098095624947
2677,-53.48201023435322
2678,-56.53255176532073
2679,-57.34636230993185
2680,-133.2311053273184
2681,-142.7732254673138
2682,-52.81566021995176
2683,-53.38405082066254
2684,-60.14053356099681
2685,-53.998091972193734
2686,-102.38165284564143
2687,-52.54359148581156
2688,-41.25450106105199
2689,-139.66183212489227
2690,-88.39130594417094
2691,-137.85207702994282
2692,-51.0342938865632
2693,-76.15480070868804
2694,-45.155925815582684
2695,-46.94145790368066
2696,-57.636866296800434
2697,-90.46377014056291
2698,-130.94684051138887
2699,-73.87577802987875
2700,-51.04975996360597
2701,-46.251909409101444
2702,-51.71166599807886
2703,-55.94141801835473
2704,-90.18378209259689
2705,-149.10078354561108
2706,-62.56996275322855
2707,-120.87994679494562
2708,-53.18814454409324
2709,-52.56248730954824
2710,-59.01143633162651
2711,-78.35463161102287
2712,-53.261620649009416
2713,-123.81277752069582
2714,-55.22014860753224
2715,-68.91328538383306
2716,-45.52144469254712
2717,-136.4886119464351
2718,-103.53675022625971
2719,-44.62685310691977
2720,-46.40867078563351
2721,-153.36922828010813
2722,-52.946284216105965
2723,-54.44789670174363
2724,-50.46805625976471
2725,-85.63815605532643
2726,-91.85048018346727
2727,-63.90996103976083
2728,-149.46499726501375
2729,-129.1630941677376
2730,-110.36855848624204
2731,-120.16015431747428
2732,-73.29182331649136
2733,-106.90355275956934
2734,-89.5061284818544
2735,-144.7423721358312
2736,-47.08926083648574
2737,-106.91362007732702
2738,-135.8041129023674
2739,-64.34377179180238
2740,-59.552980787882575
2741,-56.56437106489956
2742,-98.50933910853085
2743,-59.74626532302369
2744,-50.934327893115714
2745,-50.6407195340213
2746,-44.556648147478796
2747,-68.15148510946912
2748,-53.645939676023005
2749,-43.24885466142973
2750,-52.29068701981915
2751,-155.10292384165263
2752,-44.162526310658905
2753,-90.9580862403586
2754,-44.00861083148274
2755,-48.10898463954235
2756,-128.09355598815455
2757,-56.76728412510234
2758,-41.654334771719284
2759,-45.57446560795875
2760,-52.84998561390374
2761,-54.94918871821422
2762,-84.2813503317003
2763,-56.63836113458827
2764,-91.19525220389488
2765,-51.35604643428941
2766,-43.89751986202465
2767,-114.05006452639533
2768,-115.22666833413895
2769,-66.53888129320393
2770,-45.647784894012254
2771,-55.62061124597996
2772,-55.85474758041725
2773,-44.56788669575542
2774,-90.1361336955435
2775,-44.734096121259036
2776,-47.030735453954165
2777,-93.86940860607967
2778,-91.91990810084475
2779,-54.98228491127905
2780,-52.05012911519815
2781,-132.97173641530273
2782,-72.83435655141913
2783,-107.32226992991522
2784,-46.9088466977707
2785,-49.58804039453723
2786,-46.462667396451465
2787,-88.58484071980966
2788,-40.70099123875238
2789,-66.59873361848372
2790,-121.98975861222381
2791,-91.5705304521223
2792,-56.323839830518494
2793,-53.36005829589927
2794,-48.24707975120673
2795,-54.42885650767261
2796,-42.591429074521606
2797,-76.95549613785103
2798,-50.59340512308675
2799,-101.36560156524786
2800,-88.06548693750122
2801,-112.85099237951992
2802,-173.48230374099546
2803,-45.75620419442252
2804,-109.92932136195881
2805,-99.25535323428151
2806,-66.80555458744709
2807,-94.92358586951451
2808,-42.460859478644174
2809,-90.58106099273238
2810,-87.62468368542876
2811,-77.65098849943601
2812,-63.99256443186293
2813,-92.95458214988464
2814,-72.30070437585586
2815,-45.715627521097915
2816,-62.071276620864595
2817,-68.19596277741766
2818,-46.75810181838228
2819,-58.09554277786118
2820,-126.85479340378181
2821,-89.77275393400502
2822,-46.01092984038704
2823,-46.89956959967187
2824,-77.06541884859902
2825,-56.181906002175715
2826,-63.31183093605736
2827,-110.22278507096603
2828,-146.0997219990194
2829,-46.19175216968847
2830,-85.93205665856999
2831,-69.42858645458764
2832,-51.97033688490062
2833,-67.83989082312084
2834,-91.80177794240096
2835,-63.78676395553359
2836,-79.25432877849417
2837,-119.99786287782734
2838,-63.18920221251179
2839,-103.37632176174431
2840,-127.36094934513403
2841,-97.82265598441005
2842,-45.88586418107939
2843,-45.99027323601678
2844,-42.34877983197523
2845,-58.13478717342069
2846,-64.08824003124165
2847,-55.9438664185068
2848,-100.8291992391545
2849,-45.33967386455738
2850,-53.54862784937576
2851,-44.76565595074893
2852,-63.709748524039945
2853,-64.10803629549022
2854,-105.54095487468771
2855,-53.65912230243927
2856,-72.1253248397563
2857,-44.99743354498587
2858,-47.211393167103765
2859,-81.2198202137129
2860,-47.613339347328505
2861,-66.2993895840484
2862,-51.25084224976643
2863,-113.70239405461294
2864,-73.38806076821545
2865,-52.525100223227824
2866,-110.50906393562198
2867,-113.09644668650192
2868,-55.79959392482324
2869,-50.47202063106096
2870,-86.74393571211088
2871,-109.22304369231357
2872,-147.02867814009323
2873,-58.08052412626645
2874,-46.855564924610164
2875,-92.6782493888467
2876,-105.16823667950351
2877,-48.90321450795313
2878,-120.59012746171081
2879,-57.75113917222853
2880,-43.85726491567965
2881,-102.77565345703029
2882,-60.868109407858164
2883,-98.58047209737609
2884,-117.4962322046024
2885,-60.91765825384168
2886,-65.05003807331268
2887,-92.68870523759783
2888,-139.9611963285931
2889,-55.88178724912332
2890,-101.45873487388674
2891,-47.46561958919479
2892,-45.19712909131535
2893,-65.43044122409607
2894,-47.65892607441091
2895,-87.27158203733691
2896,-86.98236699336572
2897,-111.67432015267197
2898,-61.65003660932932
2899,-49.71763631388593
2900,-54.05292999659732
2901,-55.99622031927041
2902,-85.58806048403005
2903,-48.36698480677383
2904,-78.61065384757626
2905,-76.91077563409125
2906,-45.38967213625795
2907,-97.26570822548659
2908,-79.7587508812403
2909,-113.31810715663251
2910,-103.07921770943318
2911,-130.5976034691241
2912,-60.32085382842942
2913,-58.708172602524364
2914,-91.44536722600706
2915,-47.91650153338985
2916,-49.11843050725959
2917,-47.94187136658959
2918,-68.35488195053168
2919,-49.893466225975935
2920,-111.17760004373089
2921,-48.72834837297158
2922,-69.86695956386822
2923,-95.87011796951936
2924,-57.608087353145336
2925,-88.91354398186954
2926,-47.43392192750907
2927,-52.33534135299024
2928,-60.11599458219555
2929,-53.87519364430755
2930,-53.595140493661994
2931,-45.3593637550569
2932,-54.82089384215849
2933,-54.26358775223482
2934,-55.49493923528923
