r,att_out
-20.356097868572093,0
-20.352609363090448,0
-20.349222253042356,0
-20.346001425190945,0
-20.3429755295123,0
-20.34012912253962,0
-20.337435722677807,0
-20.334880508153542,0
-20.332451431776853,0
-20.330137182949965,0
-20.32794079146363,0
-20.32587283329743,0
-20.323944769676,0
-21.675275474287243,0
-21.639333018012426,0
-21.6093141274375,0
-21.580524317336305,0
-21.551103952446333,0
-21.52391893992391,0
-21.501060485133994,0
-21.482144320566096,0
-21.465277158571013,0
-21.448253665025188,0
-21.43058054171985,0
-21.412932269211602,0
-21.396494383648115,0
-21.381479106676046,0
-21.368248987522005,0
-21.357068508752103,0
-21.347581774429884,0
-21.33930099464027,0
-21.331533694481372,0
-21.32390831831599,0
-21.316172696544584,0
-21.30831142617224,0
-21.300630464395105,0
-21.29347878667017,0
-21.28674148591806,0
-21.280359481979882,0
-21.274433152257004,0
-21.269033732934695,0
-21.26418759777479,0
-21.25989498828976,0
-21.256098429065045,0
-21.2526144344483,0
-21.249254306047323,0
-21.245914201474225,0
-21.242532637846338,0
-21.239073031593463,0
-21.23552339059668,0
-21.231898186843367,0
-21.228238123531643,0
-21.22460626342261,0
-21.221078259333698,0
-21.21772177528377,0
-21.214567143360046,0
-21.211597168633325,0
-21.20878234479701,0
-21.206108021655496,0
-21.2035635249738,0
-21.201137499806755,0
-21.19883297502115,0
-21.19666096888465,0
-21.19463353831183,0
-22.586677646755984,0
-22.549145316226696,0
-22.517748901025154,0
-22.487647279235297,0
-22.45687824561087,0
-22.42842407094095,0
-22.404537304779296,0
-22.38479582485235,0
-22.36719513842254,0
-22.34944605378082,0
-22.331039357718737,0
-22.312673038649006,0
-22.295554419532813,0
-22.27990111478522,0
-22.26610135714855,0
-22.25442666163205,0
-22.244503342438705,0
-22.23583569577671,0
-22.227707117026245,0
-22.21972978632271,0
-22.21163623482567,0
-22.203401084417067,0
-22.195336041304767,0
-22.187816929415987,0
-22.180739618373867,0
-22.17403880511088,0
-22.16781985931668,0
-22.162154888701764,0
-22.157067768683294,0
-22.152556765874486,0
-22.148564837579215,0
-22.144905890314163,0
-22.14138270357098,0
-22.13788706055853,0
-22.134354756982727,0
-22.130746980051356,0
-22.127049934839388,0
-22.123277188132054,0
-22.119469412372318,0
-22.115690410447538,0
-22.112017826929115,0
-22.10852194173395,0
-22.105234846904683,0
-22.102137834537313,0
-22.099198152017806,0
-22.09640130092907,0
-22.09373815507363,0
-22.091197282737205,0
-22.08878170151318,0
-22.086502847713437,0
-22.084373399417412,0
-23.51776173405583,0
-23.478593695515695,0
-23.44578110091642,0
-23.414333431340857,0
-23.382181207361437,0
-23.352425321444368,0
-23.32748540555544,0
-23.3068996116053,0
-23.288546624481548,0
-23.27005182311782,0
-23.250892023571865,0
-23.231788858457797,0
-23.213971135081398,0
-23.19766173784523,0
-23.18327609041392,0
-23.17109349059961,0
-23.160721220329428,0
-23.151655764573196,0
-23.14315574729154,0
-23.13481750828463,0
-23.126356706475715,0
-23.117738632252454,0
-23.109279849141718,0
-23.10138318464317,0
-23.09395647214303,0
-23.08692872215953,0
-23.08040971187514,0
-23.074472572265712,0
-23.069138494321283,0
-23.06440333717643,0
-23.060210272043527,0
-23.056371038994385,0
-23.052679768523625,0
-23.049023806956455,0
-23.04533628489564,0
-23.041576171112588,0
-23.03772765803028,0
-23.033803448489284,0
-23.029844056761565,0
-23.025914114636322,0
-23.022093067500393,0
-23.01845390025251,0
-23.01503062206606,0
-23.011802881711795,0
-23.008734781376532,0
-23.005811981196917,0
-23.003026802828305,0
-23.000367902607223,0
-22.99783826124377,0
-22.995449725532712,0
-22.993215555917406,0
-24.468587233413476,0
-24.427737037410598,0
-24.393469160601867,0
-24.360640629000734,0
-24.32707064829851,0
-24.295980537338743,0
-24.269962389348876,0
-24.248513365084165,0
-24.229389164295636,0
-24.210128289984002,0
-24.19019514066167,0
-24.17033626309659,0
-24.151800381830412,0
-24.134816572181588,0
-24.119828509407288,0
-24.107123899940373,0
-24.096289942906267,0
-24.086815499068976,0
-24.07793389362012,0
-24.069225452206712,0
-24.060388169426563,0
-24.05137786785936,0
-24.042515697792492,0
-24.03423141449428,0
-24.026445825111857,0
-24.019082999170223,0
-24.012256313091058,0
-24.00604039729533,0
-24.000453324153128,0
-23.99548821238622,0
-23.991088482241768,0
-23.987063367426394,0
-23.983198829272304,0
-23.979377665799934,0
-23.975530406992153,0
-23.971613508696013,0
-23.967609396983637,0
-23.963529692775204,0
-23.959414776868485,0
-23.955330021511823,0
-23.951356539831465,0
-23.947570088911487,0
-23.9440067085903,0
-23.940644470925257,0
-23.937444250972693,0
-23.934391922748212,0
-23.931481289188298,0
-23.928701073961,0
-23.92605430651889,0
-23.923553177079665,0
-23.921211488220827,0
-25.439213525104137,0
-25.396634350130345,0
-25.360871740221945,0
-25.32662710712653,0
-25.291604582786547,0
-25.259147542600267,0
-25.232025879232026,0
-25.20969490644363,0
-25.189780517359516,0
-25.169733094697282,0
-25.149005531477357,0
-25.128371971597055,0
-25.10909852616909,0
-25.091421611888432,0
-25.075814051040762,0
-25.062572790388423,0
-25.051264507372707,0
-25.041369518554855,0
-25.03209609864691,0
-25.02300782318995,0
-25.013785121899456,0
-25.004372881121338,0
-24.995097737315497,0
-24.986415672205037,0
-24.978261919204975,0
-24.970555503349434,0
-24.96341379310832,0
-24.95691239658484,0
-24.95106621354071,0
-24.94586534102035,0
-24.941253149489157,0
-24.937036608210768,0
-24.932993605183437,0
-24.929002234289694,0
-24.92499051248786,0
-24.920912388722385,0
-24.916748440273416,0
-24.912509105229777,0
-24.908234637224233,0
-24.903990982271953,0
-24.899861017811023,0
-24.895923220640398,0
-24.892215646992003,0
-24.888715037398992,0
-24.88537895087896,0
-24.882193363255087,0
-24.879153715212706,0
-24.876248864127408,0
-24.873481744626975,0
-24.870865028574347,0
-24.868413012374774,0
-26.42970032241976,0
-26.38534471827274,0
-26.348047550273463,0
-26.3123511788276,0
-26.275841079155807,0
-26.241984143390454,0
-26.21373402798332,0
-26.190501791414555,0
-26.16977861895746,0
-26.148923894924433,0
-26.12738020946789,0
-26.10595254566996,0
-26.08592215250865,0
-26.067532912145282,0
-26.05128829420194,0
-26.037495517599584,0
-26.02570000561557,0
-26.015372587423514,0
-26.005697081451874,0
-25.996219344546766,0
-25.9866020654868,0
-25.97677822709335,0
-25.96708036437647,0
-25.957990437254626,0
-25.949459219283057,0
-25.94140061583513,0
-25.933936576622614,0
-25.927142845551817,0
-25.921031533443973,0
-25.91558889057549,0
-25.91075830921718,0
-25.906344849144443,0
-25.90211796023822,0
-25.89795135792045,0
-25.89377044774288,0
-25.889526602635073,0
-25.88519831803398,0
-25.880795074393575,0
-25.876356949352804,0
-25.871950342889868,0
-25.867659742006985,0
-25.863566284790345,0
-25.859710373337315,0
-25.856067297977262,0
-25.85259139409942,0
-25.84926883841505,0
-25.846096495328393,0
-25.843063493841214,0
-25.840172819074454,0
-25.83743743423678,0
-25.834872157692605,0
-27.440107530402496,0
-27.393927227227415,0
-27.35505528974082,0
-27.317871187516584,0
-27.279837920717842,0
-27.244548299775882,0
-27.21514496627042,0
-27.190991796958652,0
-27.169441541709276,0
-27.147758367819517,0
-27.12537673457974,0
-27.103134935543558,0
-27.08232800845937,0
-27.06320670570894,0
-27.04630705962274,0
-27.03194761065619,0
-27.019651508174196,0
-27.00887992519573,0
-26.998791788851477,0
-26.988914995705862,0
-26.97889355261231,0
-26.968648800062038,0
-26.958518149914365,0
-26.949010365518717,0
-26.940092273003884,0
-26.931673123120802,0
-26.923879148917415,0
-26.916786388132834,0
-26.91040374134632,0
-26.90471343117138,0
-26.89965856184791,0
-26.895042445567956,0
-26.890626205752003,0
-26.886279287674434,0
-26.881924208370165,0
-26.87751002230286,0
-26.87301297045015,0
-26.868441502578527,0
-26.863835337820138,0
-26.859261560442185,0
-26.854806050008406,0
-26.850552630351004,0
-26.846544059704826,0
-26.84275434113078,0
-26.83913462293484,0
-26.83567112853796,0
-26.83236234563607,0
-26.82919765924337,0
-26.82618002200614,0
-26.82332283488295,0
-26.820641334201664,0
-28.470495192081682,0
-28.422440693318293,0
-28.38195355158462,0
-28.343245546778768,0
-28.303653139466782,0
-28.26689802604739,0
-28.23631679188965,0
-28.21122303815513,0
-28.188827443077816,0
-28.1662942017642,0
-28.143052649921266,0
-28.119976258379864,0
-28.09837286017086,0
-28.078499461736325,0
-28.060926433149504,0
-28.045984481812315,0
-28.033174450404275,0
-28.021946916113578,0
-28.01143536917443,0
-28.00114980628338,0
-27.99071456693804,0
-27.980039542190703,0
-27.96946611153052,0
-27.95953031307291,0
-27.9502159555798,0
-27.94142782531859,0
-27.933296222526963,0
-27.925897845534905,0
-27.919237554938743,0
-27.91329382931016,0
-27.908008698022034,0
-27.903184077007996,0
-27.8985730525936,0
-27.89404042270195,0
-27.889506201570565,0
-27.88491686529675,0
-27.880246490147073,0
-27.875502315995572,0
-27.870723796487958,0
-27.865978488253194,0
-27.861353676233502,0
-27.8569358780627,0
-27.85277014581927,0
-27.84882947146038,0
-27.845061761247845,0
-27.841453335552234,0
-27.83800424213728,0
-27.834704192783843,0
-27.831556149966374,0
-27.82857391244225,0
-27.82577316610255,0
-29.520923169077133,0
-29.470943486574512,0
-29.42880085199487,0
-29.388532630253422,0
-29.347344665214514,0
-29.30909129087285,0
-29.277307601146635,0
-29.251253908057915,0
-29.227994154370936,0
-29.204589294529434,0
-29.18046530998804,0
-29.156533669571754,0
-29.134113520367116,0
-29.11346760621275,0
-29.095202337931152,0
-29.07966198034265,0
-29.06632450298543,0
-29.054629019712,0
-29.043683122847426,0
-29.032978949034625,0
-29.022120395659183,0
-29.01100540281607,0
-28.999979344859796,0
-28.98960518504357,0
-28.97988528180541,0
-28.970719555144324,0
-28.96224290105023,0
-28.954532178391826,0
-28.94758802442873,0
-28.941384967298482,0
-28.93586365745362,0
-28.930824782706875,0
-28.926013294639976,0
-28.921289549177562,0
-28.916571164359752,0
-28.911801685200096,0
-28.90695321372374,0
-28.902031755203797,0
-28.897076555188804,0
-28.892155286831752,0
-28.887356673662943,0
-28.882769831073652,0
-28.878442404400044,0
-28.874346358934346,0
-28.870426359567695,0
-28.866668866428334,0
-28.863075461492997,0
-28.859636261453193,0
-28.856354291827586,0
-28.853243681428584,0
-28.850320534670047,0
-30.591451254915643,0
-30.539494149745533,0
-30.495655423615883,0
-30.4537906825743,0
-30.410970123563196,0
-30.3711859172564,0
-30.338175428776665,0
-30.311142653893594,0
-30.28699952273468,0
-30.262701559916515,0
-30.23767220569402,0
-30.212864633680354,0
-30.189607023164925,0
-30.168167659239437,0
-30.14919078349273,0
-30.13303616942942,0
-30.119157277039715,0
-30.10698163718762,0
-30.095590529787383,0
-30.08445782984958,0
-30.073166370815137,0
-30.06160154897622,0
-30.050113153590924,0
-30.039290329431257,0
-30.02915541006311,0
-30.01960365261581,0
-30.010774545158753,0
-30.002744699883937,0
-29.995510560710297,0
-29.989042064307593,0
-29.983278765325927,0
-29.978019640317132,0
-29.973001919292084,0
-29.96808162329307,0
-29.963173834657585,0
-29.9582193165899,0
-29.95318796192644,0
-29.94808449836969,0
-29.942947937204615,0
-29.937846264017807,0
-29.932869390212332,0
-29.928108807187538,0
-29.92361489725621,0
-29.919358798025378,0
-29.91528216450409,0
-29.911371357712053,0
-29.90762952014825,0
-29.90404732312329,0
-29.900627758209136,0
-29.89738537279139,0
-29.894336684590584,0
-31.682139235731793,0
-31.62815134985411,0
-31.582575316966132,0
-31.539077566463433,0
-31.494587061259903,0
-31.45323937963587,0
-31.41897815781344,0
-31.390947353739815,0
-31.365901375166143,0
-31.340688802350943,0
-31.3147308609786,0
-31.289026488168343,0
-31.264910177176237,0
-31.242656055588533,0
-31.222948003691858,0
-31.206163010158257,0
-31.191728610682095,0
-31.179060315470593,0
-31.16721321414854,0
-31.15564183799038,0
-31.143907912096132,0
-31.1318834569861,0
-31.119922849177033,0
-31.108641174901653,0
-31.09808170349844,0
-31.0881356363787,0
-31.078946530597086,0
-31.070590912587658,0
-31.063060641933646,0
-31.056320667908643,0
-31.05030938603906,0
-31.04482398306663,0
-31.039594313480116,0
-31.03447188280781,0
-31.029369334517764,0
-31.024224836146278,0
-31.019005638554237,0
-31.013715434559202,0
-31.00839282182822,0
-31.00310613380469,0
-30.99794622125838,0
-30.993007152115638,0
-30.988341914095194,0
-30.983921039883626,0
-30.97968321645828,0
-30.975614712566266,0
-30.971720295875272,0
-30.967991062704638,0
-30.964430135813632,0
-30.961052510578803,0
-30.957874989822873,0
-32.79304675164445,0
-32.73697355790246,0
-32.68961850536967,0
-32.644450785446075,0
-32.598252963204466,0
-32.55530913211715,0
-32.5197733320991,0
-32.49072594543372,0
-32.464757836999034,0
-32.43860850586059,0
-32.41169871160159,0
-32.38507650412264,0
-32.360079742233715,0
-32.33698918628778,0
-32.316530246942754,0
-32.29909838276235,0
-32.284094395664205,0
-32.27092065273342,0
-32.258606614671514,0
-32.24658661181775,0
-32.234400662829955,0
-32.22190672186355,0
-32.209463800835714,0
-32.19771333178798,0
-32.18671978666231,0
-32.17637119482348,0
-32.16681456391973,0
-32.15812656493675,0
-32.150293886746034,0
-32.14327650191238,0
-32.137011057636826,0
-32.13129351128442,0
-32.125846010240245,0
-32.12051584524524,0
-32.115213223502764,0
-32.10987346828379,0
-32.104461397139495,0
-32.09897961158282,0
-32.0934662184277,0
-32.08798975333131,0
-32.08264201870186,0
-32.07751956322395,0
-32.072677986272595,0
-32.06808751555983,0
-32.063683792181,0
-32.05945308704304,0
-32.055401747318584,0
-32.05152144176385,0
-32.0478153599012,0
-32.04429886348489,0
-32.04098918688553,0
-33.92423328890157,0
-33.86601902234933,0
-33.816842688951425,0
-33.769967302311834,0
-33.722024986590576,0
-33.67745234799663,0
-33.64061837983599,0
-33.610536057567046,0
-33.583626780530984,0
-33.556517983550975,0
-33.5286330346848,0
-33.50107177699385,0
-33.47517260643607,0
-33.45122341405819,0
-33.42999356617145,0
-33.41189829631071,0
-33.396310401277404,0
-33.38261827634316,0
-33.369826267413885,0
-33.357347872228594,0
-33.344700212959296,0
-33.33172692361001,0
-33.31879167268142,0
-33.306562510928984,0
-33.29512544007906,0
-33.28436597387024,0
-33.27443441126699,0
-33.26540719605922,0
-33.25726596287364,0
-33.24996528407273,0
-33.24343966453976,0
-33.237484036260874,0
-33.23181273442009,0
-33.22626922669073,0
-33.22076108263882,0
-33.21522074614304,0
-33.20961071779482,0
-33.20393226014268,0
-33.19822323533239,0
-33.192552231359954,0
-33.187011918222744,0
-33.181700970135346,0
-33.1766779134761,0
-33.17191279903354,0
-33.16733847398259,0
-33.162941014029755,0
-33.15872824947401,0
-33.15469264278629,0
-33.15083745664511,0
-33.14717845474821,0
-33.14373320647591,0
-35.075758384264105,0
-35.01534575773205,0
-34.964304933592196,0
-34.91568371620564,0
-34.86595981362222,0
-34.81972587202658,0
-34.78157043048096,0
-34.75043465260251,0
-34.72256575920903,0
-34.694474469824996,0
-34.6655907384863,0
-34.637068972132866,0
-34.610245469211314,0
-34.58541502711041,0
-34.56339395561586,0
-34.54461854057188,0
-34.52843230601358,0
-34.514208821617906,0
-34.50092779087685,0
-34.48798133638795,0
-34.47486217005261,0
-34.46139974763448,0
-34.44796220344037,0
-34.43524432426135,0
-34.42335440831341,0
-34.41217564926361,0
-34.401861895154134,0
-34.392488683040156,0
-34.38403286152282,0
-34.376442961752524,0
-34.36965126891327,0
-34.363451427377974,0
-34.35755041258341,0
-34.35178775442455,0
-34.34606853917875,0
-34.34032236425558,0
-34.33450918674443,0
-34.32862893809037,0
-34.32271941394728,0
-34.3168489799391,0
-34.311111090958995,0
-34.30560654859705,0
-34.30039683692054,0
-34.29545188776399,0
-34.290702015039344,0
-34.28613302734965,0
-34.28175437082628,0
-34.27755916879361,0
-34.27355079852551,0
-34.269745564744014,0
-34.266161282973016,0
-36.247681541116364,0
-36.1850115574622,0
-36.13206202061076,0
-36.08165623376373,0
-36.03011353652144,0
-35.98218622169078,0
-35.942686053012075,0
-35.91047865633047,0
-35.88163202003851,0
-35.85253518441861,0
-35.822628527112364,0
-35.793124691932405,0
-35.76535467941982,0
-35.73962008636601,0
-35.71678731948576,0
-35.69731471237015,0
-35.6805156203558,0
-35.665747914973004,0
-35.65196664486587,0
-35.63854243118164,0
-35.624942220002055,0
-35.61098083374414,0
-35.597031107110844,0
-35.583814497501976,0
-35.57146253134311,0
-35.55985607372856,0
-35.5491530160804,0
-35.5394271858963,0
-35.53065068119954,0
-35.52276574551286,0
-35.515702066854686,0
-35.50925185084062,0
-35.50311516949912,0
-35.497127366616816,0
-35.49119158381781,0
-35.48523416653378,0
-35.47921251814842,0
-35.47312544180996,0
-35.46701035895043,0
-35.46093556880141,0
-35.45499509075013,0
-35.44929175951904,0
-35.44388989932484,0
-35.43875984737251,0
-35.43382944094468,0
-35.42908409578393,0
-35.424534900351176,0
-35.42017567917629,0
-35.41601003018613,0
-35.412054674979906,0
-35.40832777046269,0
-37.44006240341938,0
-37.375074045242336,0
-37.320170677490076,0
-37.26794078140705,0
-37.214541985558604,0
-37.164889469196744,0
-37.12402146922841,0
-37.09072463514127,0
-37.06088242637787,0
-37.030756929293574,0
-36.99980242349778,0
-36.96929516343424,0
-36.940556155089276,0
-36.9138944492497,0
-36.890229165180116,0
-36.87004218893367,0
-36.85261567717681,0
-36.837291006071105,0
-36.82299831454379,0
-36.80908656983367,0
-36.794996053201956,0
-36.780525759602405,0
-36.76605407696139,0
-36.752328852491274,0
-36.73950549834522,0
-36.727463265629005,0
-36.71636371554564,0
-36.70627893819132,0
-36.69717559783361,0
-36.688989856559644,0
-36.68164815994712,0
-36.67494157393543,0
-36.668563210131474,0
-36.66234440627519,0
-36.65618642174892,0
-36.650012269273255,0
-36.64377682430387,0
-36.637477681035996,0
-36.63115183577158,0
-36.62486770757451,0
-36.618719559898,0
-36.61281216257112,0
-36.60721265564465,0
-36.60189211390624,0
-36.59677597261113,0
-36.59184934137478,0
-36.58712481093465,0
-36.58259706448309,0
-36.57826993631336,0
-36.57416055692305,0
-36.57028743047138,0
-38.65296100933547,0
-38.585590786820454,0
-38.52868713036013,0
-38.474593018605574,0
-38.419300606224205,0
-38.36789106861918,0
-38.32563194265198,0
-38.29122864329418,0
-38.26037337481758,0
-38.22919595690212,0
-38.19716788817361,0
-38.165636079409325,0
-38.135905597197045,0
-38.10829359910622,0
-38.08377465019832,0
-38.062856169940154,0
-38.044787679564514,0
-38.02889323433526,0
-38.01407791530693,0
-37.999669066108375,0
-37.985079147634224,0
-37.97009011756782,0
-37.95508674354852,0
-37.94084308230327,0
-37.92753913964209,0
-37.91505325445225,0
-37.90355009983538,0
-37.893100167555446,0
-37.8836638576772,0
-37.875171455090964,0
-37.867545875005305,0
-37.860576991627454,0
-37.853950855385555,0
-37.847495296544444,0
-37.84110935756293,0
-37.834712995645525,0
-37.82825827804994,0
-37.82174164549241,0
-37.81519989958868,0
-37.8087013291991,0
-37.802340299319326,0
-37.79622347598671,0
-37.790420839571404,0
-37.784904257607785,0
-37.779597082197675,0
-37.774484088384504,0
-37.76957936340935,0
-37.7648785518238,0
-37.76038557844359,0
-37.756118166014254,0
-37.75209510560683,0
-39.88643822120396,0
-39.816619509503,0
-39.75766748407226,0
-39.70166902630797,0
-39.644444148639955,0
-39.591245673900914,0
-39.54757214786992,0
-39.5120461391817,0
-39.48016071175013,0
-39.447907960477,0
-39.414780218153695,0
-39.382202723737834,0
-39.351458197635694,0
-39.322872447355216,0
-39.29747851752063,0
-39.27581129377752,0
-39.25708644541212,0
-39.24060933370219,0
-39.225260401578566,0
-39.210345053149474,0
-39.195246690638015,0
-39.17972942526394,0
-39.164184391659056,0
-39.149412874924245,0
-39.135619332818756,0
-39.12268201318635,0
-39.11076823044368,0
-39.09994671037947,0
-39.09017148204919,0
-39.08136669121364,0
-39.0734515426157,0
-39.06621438186521,0
-39.059334507589554,0
-39.052636333548875,0
-39.04601664850364,0
-39.039392560233296,0
-39.03271302352622,0
-39.02597358854956,0
-39.01921080665917,0
-39.01249257318602,0
-39.005913510093144,0
-38.99958177809098,0
-38.99357024812236,0
-38.987851935538245,0
-38.982348479551135,0
-38.977043970191005,0
-38.971954054379246,0
-38.967075395955284,0
-38.96241219289812,0
-38.95798272115811,0
-38.953805946699774,0
-41.14055707311542,0
-41.068219628420565,0
-41.00716957342565,0
-40.94922410552501,0
-40.89002677255821,0
-40.83500738166107,0
-40.789896422337,0
-40.753231851157594,0
-40.72029960636294,0
-40.68694761629042,0
-40.652694014309354,0
-40.619049675865696,0
-40.58726846637612,0
-40.557685138966384,0
-40.531395031675025,0
-40.50896179902402,0
-40.489566281513575,0
-40.47249358218482,0
-40.45660038766002,0
-40.441169306168575,0
-40.42555381813117,0
-40.409498797654614,0
-40.393402388570365,0
-40.37809377592901,0
-40.363801829150354,0
-40.35040517662648,0
-40.33807380412009,0
-40.3268744636213,0
-40.3167546866818,0
-40.30763191048167,0
-40.29942164548872,0
-40.29191024246664,0
-40.28477062753817,0
-40.27782385069217,0
-40.27096479882853,0
-40.26410738357231,0
-40.2571975359102,0
-40.25022986466332,0
-40.24324074432245,0
-40.23629770896559,0
-40.22949542862847,0
-40.22294321428171,0
-40.21671700514021,0
-40.21079119209408,0
-40.205085941646956,0
-40.19958461390745,0
-40.19430454320355,0
-40.18924324951754,0
-40.184405335176706,0
-40.179809591919515,0
-40.175475295401434,0
-42.41538487773214,0
-42.34045351818894,0
-42.2772515758501,0
-42.217313210312426,0
-42.15610212988898,0
-42.09922953553625,0
-42.052658353021805,0
-42.01483968696879,0
-41.98084434846723,0
-41.94636863893056,0
-41.91096291144923,0
-41.87623036303517,0
-41.84339007198384,0
-41.812785297959394,0
-41.78557779110859,0
-41.762361413325685,0
-41.74228088487636,0
-41.72459992235925,0
-41.708151996332695,0
-41.69219627388588,0
-41.6760552051514,0
-41.65945313220253,0
-41.642795884191344,0
-41.62694105946588,0
-41.612141987457825,0
-41.598278187608095,0
-41.585522591751904,0
-41.573939413409235,0
-41.56346962410706,0
-41.55402342791656,0
-41.545512523479445,0
-41.537720957141254,0
-41.5303156666298,0
-41.52311441019035,0
-41.51601043682141,0
-41.50891405483088,0
-41.50176843284276,0
-41.4945669540356,0
-41.48734610136093,0
-41.48017308438344,0
-41.47314221292658,0
-41.46636404435328,0
-41.459917353889104,0
-41.45377818438021,0
-41.44786548517914,0
-41.442161997984854,0
-41.436686603681636,0
-41.431437847018955,0
-41.42642067305337,0
-41.42165440311463,0
-41.41715868810781,0
-43.71099503766083,0
-43.633385412635015,0
-43.56797269729914,0
-43.505991679895985,0
-43.442723526588786,0
-43.38396426588115,0
-43.33591070420425,0
-43.29692286917424,0
-43.26184856899586,0
-43.22622422719809,0
-43.18963950586883,0
-43.15379746187878,0
-43.11987553112285,0
-43.08822564186256,0
-43.06007937031528,0
-43.03606298800853,0
-43.01528311485084,0
-42.99698160301021,0
-42.979968534230814,0
-42.96347991556079,0
-42.946804958403966,0
-42.929646962796845,0
-42.91241967112257,0
-42.896009488403514,0
-42.88069480886776,0
-42.86635640901507,0
-42.85317023869311,0
-42.84119739258921,0
-42.83037220061447,0
-42.8205972884196,0
-42.81178024270485,0
-42.8037029580366,0
-42.796026075089266,0
-42.78856459368261,0
-42.78121009524394,0
-42.77386916510681,0
-42.76648216231153,0
-42.75904132021464,0
-42.75158344733738,0
-42.74417522059383,0
-42.73691043329585,0
-42.72990079116791,0
-42.723227609712026,0
-42.7168691033466,0
-42.71074332250595,0
-42.70483231375466,0
-42.699156298696565,0
-42.69371510350974,0
-42.6885140156025,0
-42.68357301666151,0
-42.678911952271754,0
-45.027468021788,0
-44.94708307357108,0
-44.87939473212899,0
-44.81531598395431,0
-44.74994423999173,0
-44.689263597026276,0
-44.63970557836793,0
-44.5995338036355,0
-44.563364779483976,0
-44.5265665392295,0
-44.48877516867769,0
-44.45180262718416,0
-44.41677641179977,0
-44.384057758533714,0
-44.35495125270745,0
-44.330118176442774,0
-44.30862512686626,0
-44.28969095273164,0
-44.27210276014252,0
-44.255073289782494,0
-44.23785682466369,0
-44.22013436479392,0
-44.20232790917543,0
-44.18535347306704,0
-44.169515001766385,0
-44.15469492817667,0
-44.14107203204548,0
-44.1287039594792,0
-44.117517973630115,0
-44.1074092481228,0
-44.09828083494989,0
-44.08991242570639,0
-44.08195819592222,0
-44.07423080056607,0
-44.06662007964444,0
-44.05902909261418,0
-44.05139509861693,0
-44.0437094858598,0
-44.03600930967363,0
-44.028360674117884,0
-44.020856715346184,0
-44.013609990218995,0
-44.006704319439514,0
-44.000120424347344,0
-43.99377581736914,0
-43.987651686674916,0
-43.98176979841834,0
-43.976131206399025,0
-43.970741517207586,0
-43.9656214180377,0
-43.960790973528205,0
-46.364896184214665,0
-46.28162209192534,0
-46.21158406951475,0
-46.14534470061303,0
-46.07781819211387,0
-46.01517970936699,0
-45.96409452485243,0
-45.922724133799946,0
-45.88544410367358,0
-45.84744656690387,0
-45.80841981680698,0
-45.77029605676803,0
-45.734142996537074,0
-45.70033179404519,0
-45.67024375922124,0
-45.64457731700542,0
-45.62235795520714,0
-45.60277923171377,0
-45.58460647351264,0
-45.56702867747781,0
-45.549263806014714,0
-45.53096867853942,0
-45.51257414946162,0
-45.495026815439175,0
-45.47865685599622,0
-45.463348369627354,0
-45.44928286434683,0
-45.43651405718972,0
-45.42496208476923,0
-45.4145148393249,0
-45.40507017933804,0
-45.396405439354055,0
-45.38816824940481,0
-45.380169296097584,0
-45.372296855644585,0
-45.364450448516976,0
-45.356563881901344,0
-45.348628090248724,0
-45.34068019994339,0
-45.33278592858371,0
-45.325037548576255,0
-45.31754808637981,0
-45.310404053977386,0
-45.303588719978045,0
-45.29701946352985,0
-45.290676598631805,0
-45.28458350269259,0
-45.27874239091834,0
-45.27315935674293,0
-45.26785577939942,0
-45.26285195688261,0
-47.72339263716975,0
-47.63709052190982,0
-47.56461496642923,0
-47.496140474908174,0
-47.4264011229469,0
-47.361765433673185,0
-47.30912897233358,0
-47.266544916357084,0
-47.22813743822272,0
-47.18891405131697,0
-47.14862199089675,0
-47.10932597640537,0
-47.072023851008396,0
-47.03709630702076,0
-47.00600552625334,0
-46.9794894264112,0
-46.956531125305446,0
-46.93629635691544,0
-46.917529970667694,0
-46.89939736623919,0
-46.881077934621054,0
-46.86220215989024,0
-46.84321097848302,0
-46.82508274776902,0
-46.8081739208011,0
-46.79237072435568,0
-46.77785673585625,0
-46.764682081507985,0
-46.75275946205835,0
-46.7419692841835,0
-46.73220389053826,0
-46.72323765768254,0
-46.71471218357538,0
-46.706436276300984,0
-46.698296893313035,0
-46.69018972284428,0
-46.68204509948535,0
-46.67385361172964,0
-46.665652657040724,0
-46.65750763198136,0
-46.64950958306399,0
-46.64177182338513,0
-46.63438347173066,0
-46.62733046055275,0
-46.62053073995689,0
-46.61396359531278,0
-46.60765393294914,0
-46.60160512689002,0
-46.59582396013078,0
-46.59033245538686,0
-46.58515124329136,0
-49.10310753030779,0
-49.013599196174724,0
-48.938575239211886,0
-48.86777366670401,0
-48.79575219304897,0
-48.729075550851334,0
-48.67486106411579,0
-48.63104732547248,0
-48.59149534516873,0
-48.55101818175719,0
-48.50942882418949,0
-48.46893896276917,0
-48.43046548257096,0
-48.394397810346604,0
-48.36228284688109,0
-48.33490157013487,0
-48.31119230952595,0
-48.29029064900903,0
-48.2709221542736,0
-48.252229218087315,0
-48.23334991086555,0
-48.213885938488545,0
-48.194290112244616,0
-48.175573518684644,0
-48.158118916863174,0
-48.14181481304589,0
-48.126846963822416,0
-48.11326193362754,0
-48.100964486783184,0
-48.08982730086632,0
-48.079736910394715,0
-48.07046447473174,0
-48.061645761559916,0
-48.0530877257861,0
-48.04467634856123,0
-48.0363031067969,0
