r,att_out
-17.172246700179258,0
-18.30635593924963,0
-18.882949483208947,0
-18.77763715683882,0
-18.287831650090727,0
-17.97317031811868,0
-17.921317037067606,0
-17.87658416195268,0
-17.874863956189234,0
-17.876246443705817,0
-17.878999657994985,0
-17.882410667708466,0
-17.88607123804031,0
-17.8897762052845,0
-17.893425218162953,0
-17.89696393224796,0
-17.90035833777324,0
-17.903594186463472,0
-17.90667371368103,0
-20.562571033252876,0
-20.319177514376427,0
-20.035298657923367,0
-19.794428580735946,0
-19.318968568721633,0
-19.35524178754543,0
-20.45428761822643,0
-18.609860889964807,0
-18.49645511419035,0
-18.38640418355321,0
-19.97605648621454,0
-19.036382639824676,0
-18.949119666598598,0
-18.92027233015123,0
-18.891177649069206,0
-18.857347618152435,0
-18.81922652417891,0
-18.779692724960725,0
-18.741915207813467,0
-18.60070750273934,0
-18.39992374352976,0
-18.32699061942862,0
-18.31707343789877,0
-18.442217967263705,0
-18.779096683822733,0
-19.764823679570256,0
-17.894634595599186,0
-17.89334713572518,0
-17.891256224673135,0
-17.888108441992358,0
-17.883883677361855,0
-17.878698072840255,0
-17.871222121635515,0
-19.038915840358705,0
-19.627231596340398,0
-19.54817618353657,0
-19.02444304027649,0
-18.685975090380154,0
-18.62748061793464,0
-18.580267497177832,0
-18.578045465613926,0
-18.579178202040143,0
-18.581789077561506,0
-18.58509721467352,0
-18.588679749555816,0
-18.59231803292235,0
-18.595905389606006,0
-18.59938312107016,0
-18.602712667218,0
-18.605874209522224,0
-18.608863202028722,0
-21.387615720593057,0
-21.133921353417257,0
-20.837729233923483,0
-20.586330042727383,0
-20.08195460979681,0
-20.12757989861659,0
-21.344813508574898,0
-19.362913112032896,0
-19.244059994746156,0
-19.128701056366896,0
-20.791350785997466,0
-19.79184067258319,0
-19.69957167997749,0
-19.669065064860927,0
-19.638423083125957,0
-19.6028683794953,0
-19.562807079114474,0
-19.521266080381448,0
-19.48149441030879,0
-19.400423035409798,0
-19.102058419511664,0
-19.04214592020448,0
-19.034267508514656,0
-19.172212578552227,0
-19.54961162835582,0
-18.607282885041148,0
-18.605725007645407,0
-18.603950147891698,0
-18.601372175144483,0
-18.59771484133268,0
-18.592955341892136,0
-18.587232298550344,0
-18.580853909993753,0
-19.770686591355965,0
-20.42123287453771,0
-20.32695876791921,0
-19.792403751924645,0
-19.465117181909207,0
-19.356611264337744,0
-19.307108620925366,0
-19.304383096049335,0
-19.305255217008032,0
-19.307727864451127,0
-19.31073729949591,0
-19.31425969138569,0
-19.317849868895646,0
-19.321395330115195,0
-19.32483298800553,0
-19.328119787824104,0
-19.33123105804832,0
-19.334158412576773,0
-22.23464800289631,0
-21.97040515155403,0
-21.66152775269533,0
-21.3992052165912,0
-20.865142503952114,0
-20.924188401477103,0
-22.244666808113667,0
-20.132848008798938,0
-20.008295437589293,0
-19.88909501583567,0
-21.62618172356159,0
-20.569051347973893,0
-20.471655964655458,0
-20.439409185456185,0
-20.407149202079868,0
-20.36979592678902,0
-20.32771256575301,0
-20.284083159608915,0
-20.2421719027819,0
-20.13409922037566,0
-19.83163067338876,0
-19.781724635872145,0
-19.775859024926817,0
-19.92189706183606,0
-20.398678493032797,0
-19.334504742066482,0
-19.33244098506369,0
-19.330197735470865,0
-19.327152228267707,0
-19.323006616999695,0
-19.3177378362115,0
-19.311502670767446,0
-19.304610356499218,0
-19.29593401309538,0
-20.439977394746844,0
-21.155986227619845,0
-20.57264587444825,0
-20.2310910764401,0
-20.106232085340398,0
-20.05402950491454,0
-20.0508140930452,0
-20.05142755463372,0
-20.053766572393034,0
-20.056896851673738,0
-20.060345404241186,0
-20.06387515572825,0
-20.067367246627335,0
-20.07075524278162,0
-20.073991553315214,0
-20.07704850851631,0
-20.07991256121573,0
-23.10417921501696,0
-22.829137345967087,0
-22.507220176770193,0
-22.23361566576513,0
-21.671296859992303,0
-21.74132304188443,0
-23.13192899877634,0
-20.9188703712546,0
-20.788474132554093,0
-20.663617246726314,0
-22.50616401189564,0
-21.364644801482935,0
-21.26199892640893,0
-21.227950068678524,0
-21.19401857473441,0
-21.154812969538945,0
-21.11064592425267,0
-21.06486417219309,0
-21.027761795556156,0
-20.884895021458686,0
-20.58196872410796,0
-20.539955817512645,0
-20.53582004779643,0
-20.691595551548794,0
-21.27519200884579,0
-20.077868299723264,0
-20.07535369668989,0
-20.072695784412094,0
-20.06923548783442,0
-20.064651765129028,0
-20.058925916937135,0
-20.05223019763132,0
-20.04487208644398,0
-20.035685471005102,0
-21.24253721638824,0
-21.979451954087715,0
-21.39827763080044,0
-21.007817123724365,0
-20.88236743920264,0
-20.82744563413288,0
-20.823717019734396,0
-20.82405605249547,0
-20.826247709458947,0
-20.829295561575435,0
-20.832683187860052,0
-20.83616529640781,0
-20.839619226825505,0
-20.84297263285308,0
-20.846175852956087,0
-20.849195369386052,0
-20.85201684936855,0
-23.99504115532724,0
-23.708849055260316,0
-23.373467019557133,0
-23.08816742514609,0
-22.497902554114624,0
-22.579716891093987,0
-23.224053566399927,0
-21.72143945539061,0
-21.585243608031615,0
-21.454772678146373,0
-23.382322161046226,0
-22.187616661101348,0
-22.079265893501955,0
-22.043330532466328,0
-22.007655171134573,0
-21.966526937667364,0
-21.92019592057134,0
-21.872178296900845,0
-21.825451598487213,0
-21.659251142480393,0
-21.35391997754861,0
-21.317909015481003,0
-21.31432561376581,0
-21.480874345140645,0
-22.15995971264711,0
-20.841721569042026,0
-20.838872248540756,0
-20.83590809253147,0
-20.83213636437531,0
-20.827212068009196,0
-20.821124141457194,0
-20.814054790976616,0
-20.806311984761756,0
-20.79663302434138,0
-21.964075322104655,0
-22.82543482560254,0
-22.254754716732794,0
-21.800732989918366,0
-21.667195239256788,0
-21.609871930271954,0
-21.60562257228225,0
-21.60565739923418,0
-21.607663316450445,0
-21.610596629024524,0
-21.61389281112381,0
-21.61729912255799,0
-21.62068691700988,0
-21.623982995802592,0
-21.627130488351067,0
-21.63009418467426,0
-21.63285558913964,0
-24.95203436919964,0
-24.654763125352858,0
-24.265900150148767,0
-23.966427753778483,0
-23.345425032011047,0
-23.43808941064907,0
-24.274995852537916,0
-22.543622710039866,0
-22.401947454959938,0
-22.26613642994699,0
-24.28781109499571,0
-23.020641323541174,0
-22.90672949557302,0
-22.86861626222031,0
-22.830923948521725,0
-22.78761470879972,0
-22.738872110267287,0
-22.68836290432699,0
-22.638699019669435,0
-22.44013582058231,0
-22.144177887620774,0
-22.11263954328585,0
-22.169343361170057,0
-22.29579284401116,0
-23.0661991211517,0
-21.623167606553466,0
-21.619927188927903,0
-21.616603232065465,0
-21.61246712650076,0
-21.607149890551238,0
-21.600652417136967,0
-21.593160784839316,0
-21.58498440105257,0
-21.576606492789132,0
-22.791321583807218,0
-23.699248132080463,0
-23.095669220968343,0
-22.60987425133825,0
-22.467128210560936,0
-22.407270333315154,0
-22.40249143184883,0
-22.402218797437726,0
-22.40403512270813,0
-22.406860349198283,0
-22.410075255952318,0
-22.41341577719191,0
-22.41675079934964,0
-22.42000059001866,0
-22.423107618470542,0
-22.426030612962528,0
-22.428749274910935,0
-25.882210523571743,0
-25.57313456423146,0
-25.209956825779507,0
-24.859411536724572,0
-24.212699264752708,0
-24.32047584356232,0
-25.390303828357965,0
-23.384947047330773,0
-23.237585367425332,0
-23.096207843391987,0
-25.20588085925327,0
-23.86930740667917,0
-23.749677196628245,0
-23.709245680005274,0
-23.66942012277486,0
-23.623828866798426,0
-23.57258325992317,0
-23.519535558896578,0
-23.46658614636739,0
-23.233119643413826,0
-22.960868892688552,0
-22.93262726996088,0
-22.99225179946948,0
-23.11942139616983,0
-24.01414236590773,0
-22.42330569109295,0
-22.419619722700407,0
-22.415884916609187,0
-22.410242739343136,0
-22.404510951968085,0
-22.39758267079024,0
-22.389647025779997,0
-22.381016148179206,0
-22.37218511934737,0
-23.61341809033842,0
-24.591452279175087,0
-23.958139277427033,0
-23.43882244037618,0
-23.282674407307933,0
-23.219933630351953,0
-23.214615920087354,0
-23.214049145726843,0
-23.215695246766153,0
-23.218439434480302,0
-23.22160533043136,0
-23.224913686235222,0
-23.228227839344548,0
-23.23146573601219,0
-23.234564307265337,0
-23.237480748649837,0
-23.240189996472555,0
-26.834059350337835,0
-26.512431843531544,0
-26.134197417064165,0
-25.811200960625396,0
-25.140688805529905,0
-25.21591729625491,0
-26.533979136443573,0
-24.24591476951022,0
-24.092683892839904,0
-23.945532991321603,0
-26.152237886256554,0
-24.733342057497936,0
-24.607725934607178,0
-24.564955849926815,0
-24.523007252858402,0
-24.475156998712777,0
-24.421436737246605,0
-24.36586518053197,0
-24.309267815088205,0
-24.024208409511477,0
-23.78705678479496,0
-23.76108693266169,0
-23.822891173639725,0
-23.957797813193327,0
-24.97026729784122,0
-23.239440346096472,0
-23.235261870113312,0
-23.231071733156863,0
-23.22606456062329,0
-23.219828090703608,0
-23.212382608687285,0
-23.203919349379575,0
-23.194753283427268,0
-23.185391331757483,0
-24.477383088433058,0
-25.505716388168246,0
-24.839453866620175,0
-24.285424318871392,0
-24.11758339348876,0
-24.0512803991761,0
-24.04541922182888,0
-24.044600362960708,0
-24.046133804260485,0
-24.04886258772453,0
-24.052051051556717,0
-24.055396073754643,0
-24.058756970690997,0
-24.062048981171976,0
-24.065204212454912,0
-24.068175744430814,0
-24.070937063269785,0
-27.8040539623338,0
-27.469267420175356,0
-27.075386936930087,0
-26.738512519544024,0
-26.046227136316947,0
-26.171089189556273,0
-27.770838333416762,0
-25.1256725082345,0
-24.9662930875375,0
-24.813083089867067,0
-27.120165285579784,0
-25.613563341644785,0
-25.48155781997989,0
-25.436556288950783,0
-25.392611043911675,0
-25.342629006441527,0
-25.286548205133244,0
-25.228559037684157,0
-25.167838972467525,0
-24.842995119021474,0
-24.6282358799612,0
-24.603883267112117,0
-24.667964038416606,0
-24.81311710791167,0
-25.948136752962583,0
-24.079688860864145,0
-24.07496787850376,0
-24.070274735923697,0
-24.064765865847818,0
-24.058006784731877,0
-24.05002685165966,0
-24.04101612655047,0
-24.031294652020453,0
-24.021382828562444,0
-25.322737572654244,0
-26.42086835229947,0
-25.77490596129539,0
-25.15016676212557,0
-24.96896785278482,0
-24.899002667465187,0
-24.89255329779865,0
-24.891446473850767,0
-24.892833380606938,0
-24.89551832442189,0
-24.898705374194964,0
-24.902063513613886,0
-24.905448378348833,0
-24.908772668807597,0
-24.911963940011724,0
-24.91497120715939,0
-24.917764845600885,0
-28.791399353753988,0
-28.44301606262301,0
-28.03312565526506,0
-27.682074336350095,0
-26.96876480458633,0
-27.102305278610057,0
-26.196568519329322,0
-26.054905163889615,0
-25.889208644714063,0
-25.69551034186773,0
-28.09454428173822,0
-26.512867710387244,0
-26.373844721720815,0
-26.32692904856588,0
-26.281306989873045,0
-26.229480080951344,0
-26.17129047130312,0
-26.111105311187657,0
-26.045640233585186,0
-25.676164827764325,0
-25.48421452625529,0
-25.46116274356165,0
-25.527290990561657,0
-25.688179046780874,0
-26.966564069624404,0
-24.92872257069891,0
-24.92331053549921,0
-24.91797327934171,0
-24.911829743223823,0
-24.904427600958527,0
-24.895796714803687,0
-24.88613095350779,0
-24.87575048460709,0
-24.865192806542275,0
-26.191863797611497,0
-27.351593827002127,0
-26.693521622234513,0
-26.033831986397338,0
-25.837303591024675,0
-25.763549489419496,0
-25.75648992356773,0
-25.75507772737334,0
-25.75630249193775,0
-25.75892947825021,0
-25.762105344909067,0
-25.765467532768024,0
-25.768868443955736,0
-25.772216226105787,0
-25.7754355502188,0
-25.778471001941703,0
-25.781289828045306,0
-29.79589274428934,0
-29.433808801447682,0
-29.007877864056468,0
-28.642621254340114,0
-27.90744005619531,0
-28.050566552929144,0
-27.128067375346685,0
-26.977230923259924,0
-26.80495547165697,0
-26.63899423345201,0
-29.150649162655828,0
-27.430292891604065,0
-27.28398540042846,0
-27.235003291453566,0
-27.187552629949604,0
-27.133716814395587,0
-27.07323721441091,0
-27.010663454253844,0
-26.939284222633248,0
-26.527690387942574,0
-26.355644544704255,0
-26.333867653043733,0
-26.48823724314243,0
-26.5815190794551,0
-27.977201420962917,0
-25.79167613914663,0
-25.785521369293576,0
-25.779496472023066,0
-25.77267920655427,0
-25.764550453359103,0
-25.75523859950983,0
-25.744888174167144,0
-25.73382510916821,0
-25.722597903249714,0
-25.709875943369227,0
-28.298789617958473,0
-27.627440744078203,0
-26.975096864544213,0
-26.723328200493025,0
-26.64579667578615,0
-26.638069716455554,0
-26.6362931144888,0
-26.63729503958436,0
-26.63980596851408,0
-26.642917538840347,0
-26.646233076689853,0
-26.649600696442103,0
-26.652925997206452,0
-26.656128817743955,0
-26.65915049883969,0
-26.66195329430175,0
-30.815964101931243,0
-30.44054020528662,0
-30.000748898325117,0
-29.621934161359555,0
-28.8619331299993,0
-29.017196612013,0
-28.066687782871327,0
-27.909461527205384,0
-27.73001142906828,0
-27.556987743882313,0
-30.159159917423608,0
-28.41354023896573,0
-28.258071274958986,0
-28.16143003410725,0
-28.110218267243233,0
-28.054301865281698,0
-27.991443392246474,0
-27.92638101209137,0
-27.84776032128392,0
-27.40012212812807,0
-27.245469675120596,0
-27.22530462331461,0
-27.385499576280097,0
-27.493067051267293,0
-29.050292527048057,0
-26.668489499366828,0
-26.661595238774325,0
-26.654889593395833,0
-26.64740798251088,0
-26.638664410236515,0
-26.62868535008276,0
-26.61766396869085,0
-26.605933664813115,0
-26.594052362698484,0
-26.580675514064815,0
-28.976109523886063,0
-28.57712213058591,0
-27.899618551576346,0
-27.625007500615244,0
-27.54374015109957,0
-27.535303566790407,0
-27.53311064207797,0
-27.533835572580404,0
-27.53617918127082,0
-27.539177238496265,0
-27.542402312099792,0
-27.545693988721936,0
-27.548956011404847,0
-27.552103686923548,0
-27.555074972521645,0
-27.5578281265449,0
-31.857027953415088,0
-31.468952125203543,0
-31.012166525681106,0
-30.620733829399246,0
-29.832563859786067,0
-30.00513487624411,0
-29.020944833319174,0
-28.85701212343855,0
-28.670100706131738,0
-28.489764822161195,0
-31.184232801782716,0
-29.366805616821292,0
-29.203532061025868,0
-29.150042061189026,0
-29.09858666401584,0
-28.99386823157443,0
-28.92839638671533,0
-28.86061105859423,0
-28.822073079801505,0
-28.288958242861504,0
-28.151483650977788,0
-28.131551968154387,0
-28.30149349080461,0
-28.489012997389686,0
-30.087762084750278,0
-27.56009961925779,0
-27.55251234000156,0
-27.545170085979166,0
-27.5370666453154,0
-27.527699933949307,0
-27.51708971962644,0
-27.50543207708355,0
-27.493062588676285,0
-27.480556612676043,0
-27.46652855662333,0
-29.998408602213157,0
-29.583603139820845,0
-28.832125923366227,0
-28.548975340851992,0
-28.46363689199551,0
-28.454458563428492,0
-28.451831228994063,0
-28.452266252396836,0
-28.454436674123656,0
-28.457318627425284,0
-28.4604532087744,0
-28.463669869931742,0
-28.466871071465096,0
-28.469967301246335,0
-28.472891193312822,0
-28.475600575438886,0
-32.91878443299695,0
-32.51775764778425,0
-32.04520154003641,0
-31.63743404725848,0
-30.82029417236462,0
-31.082442793398354,0
-29.990587345218447,0
-29.819799021831447,0
-29.625317635885224,0
-29.437589011886654,0
-31.958191907614356,0
-30.339110219530443,0
-30.167775660953872,0
-30.111644294721255,0
-30.05781567769794,0
-29.997048568468024,0
-29.92873870802286,0
-29.810760546550977,0
-29.762645073697275,0
-29.198151298026293,0
-29.073194334367283,0
-29.055995699697366,0
-29.234202358391684,0
-29.439233581092346,0
-31.151525237554303,0
-28.469574633827534,0
-28.46142798328452,0
-28.452681338634942,0
-28.444090058100773,0
-28.434224306310497,0
-28.423097912573706,0
-28.4109093092294,0
-28.397998553653412,0
-28.384956771166383,0
-28.372444693503077,0
-31.02228749322693,0
-30.597695956141862,0
-29.779260219513787,0
-29.48026063634861,0
-29.39108925241936,0
-29.381126506849267,0
-29.378003128787064,0
-29.37807998782033,0
-29.38001097375182,0
-29.382714142948785,0
-29.385699557173503,0
-29.38878699531851,0
-29.391875038015936,0
-29.394871425313774,0
-29.397703985022076,0
-29.40032595330912,0
-34.0010188038526,0
-33.586730842806716,0
-33.09801715479043,0
-32.67490616998982,0
-31.82530624480025,0
-32.1087456651138,0
-30.97597845985794,0
-30.79838379877555,0
-30.596391393299314,0
-30.401326010573225,0
-33.047461989651694,0
-31.33472973591649,0
-31.154841758203922,0
-31.096026224300687,0
-31.03980144038008,0
-30.976470621794533,0
-30.90529499672675,0
-30.831594585999966,0
-30.772586501573553,0
-30.125716478997187,0
-30.012549714193078,0
-30.068635420665622,0
-30.18255904573827,0
-30.414087149135593,0
-32.21920966138053,0
-29.393565491827758,0
-29.38476660532783,0
-29.376301179056213,0
-29.36708591161689,0
-29.35658735178333,0
-29.34480908808977,0
-29.331956743885918,0
-29.318373996718602,0
-29.30466840865381,0
-29.291521598773,0
-32.0282581924938,0
-31.60256262760306,0
-30.741305751417414,0
-30.425416667183672,0
-30.33220013171524,0
-30.321427357786725,0
-30.317792699573182,0
-30.317497237327224,0
-30.319183141776485,0
-30.321704431428735,0
-30.324539302816603,0
-30.3274980581811,0
-30.330476228916073,0
-30.33337589259524,0
-30.33612133992496,0
-30.3386601741251,0
-35.10355178858703,0
-34.675542844002,0
-34.16685451763759,0
-33.72773998001895,0
-32.851126207310614,0
-33.15971796698073,0
-31.975813256741695,0
-31.793881689181568,0
-31.585414499697265,0
-31.383384550292313,0
-34.15980052282557,0
-32.33971821579302,0
-32.151317870247524,0
-32.08939601646768,0
-32.03039264169879,0
-31.964149989576153,0
-31.88978949958741,0
-31.812819004717667,0
-31.739742013125742,0
-31.115118673660515,0
-31.01125733379256,0
-31.025866261290886,0
-31.15326381670412,0
-31.39838484974959,0
-33.29776626632527,0
-30.335040894187816,0
-30.32547740547048,0
-30.316291274960744,0
-30.306361977801703,0
-30.295140190761472,0
-30.28262298242215,0
-30.26901770507536,0
-30.254676500303624,0
-30.240221689556712,0
-30.226358050708487,0
-33.04938692209245,0
-32.62418395996581,0
-31.722031153746613,0
-31.384530438103486,0
-31.28698848053355,0
-31.275396118359954,0
-31.271254552925008,0
-31.270594408930894,0
-31.2720488158949,0
-31.274403455703897,0
-31.277107128817466,0
-31.27995511568874,0
-31.282841029615334,0
-31.28566286081641,0
-31.288338809678518,0
-31.290813848306765,0
-36.22228003904582,0
-35.78012989226021,0
-35.25749315447034,0
-34.80136012808868,0
-33.893123686594,0
-34.23013591069359,0
-32.99717683067347,0
-32.80679707310824,0
-32.59240350320907,0
-32.381057969009845,0
-35.24445854872451,0
-33.35962822097767,0
-33.16245419183343,0
-33.09729017825787,0
-33.03541203708906,0
-32.966184755486715,0
-32.8885799148779,0
-32.808242320007245,0
-32.718802422819834,0
-32.08406663276028,0
-31.98825475249472,0
-32.05168840713758,0
-32.17877719056663,0
-32.39884964895504,0
-34.42161880153247,0
-31.292277447088512,0
-31.281823315251987,0
-31.271796071621374,0
-31.26103538425543,0
-31.248978907179538,0
-31.235612616374812,0
-31.22114894635042,0
-31.205948080999676,0
-31.190647868513736,0
-31.175975121065587,0
-34.136439090227114,0
-33.66242378294101,0
-32.71780636679,0
-32.36109554120963,0
-32.258600653913106,0
-32.24617847434773,0
-32.24155565888708,0
-32.24056792794883,0
-32.24183835088594,0
-32.24407698737046,0
-32.24669739024001,0
-32.24948098908103,0
-32.25232152767864,0
-32.255109545911175,0
-32.25776031977509,0
-32.26021299306889,0
-37.36392093704333,0
-36.90681783832305,0
-36.3725849952433,0
-35.89896543463295,0
-34.95612429617274,0
-35.32682526172842,0
-34.03690386421222,0
-33.83753579765059,0
-33.613577129137866,0
-33.396691309148764,0
-36.40336407765014,0
-34.394422013572566,0
-34.18814492135858,0
-34.11969903595636,0
-34.054939549868465,0
-33.982734036436966,0
-33.901898139918494,0
-33.818311349514524,0
-33.709450077001065,0
-33.062059987005604,0
-32.97272675799779,0
-33.038490241491914,0
-33.171674585686304,0
-33.46822017021206,0
-35.580442229623586,0
-32.264278285984034,0
-32.252809994237374,0
-32.24182428907028,0
-32.23012311903172,0
-32.21712505795574,0
-32.20281062291467,0
-32.187394174819076,0
-32.1712448542039,0
-32.15501732077496,0
-32.139456441728,0
-35.19019886945719,0
-34.71772699954866,0
-33.72989269563151,0
-33.351370751889355,0
-33.24383962566302,0
-33.23051311118807,0
-33.225338436375786,0
-33.22394873144418,0
-33.22496886508591,0
-33.22702747063975,0
-33.229502145436406,0
-33.23216407131099,0
-33.234900467496374,0
-33.23759844765734,0
-33.240169139987,0
-33.24254689187471,0
-38.530607862863825,0
-38.05848656753526,0
-37.49962229071909,0
-37.007061593710034,0
-36.03685952222242,0
-36.43518622638183,0
-35.09268649122126,0
-34.88857860525401,0
-34.65658569333051,0
-34.431623190559215,0
-35.99366501092291,0
-35.44464489111118,0
-35.22884754236185,0
-35.15715346754127,0
-35.08855684905534,0
-35.01346164298377,0
-34.92946831111561,0
-34.844258109387944,0
-34.71516512070718,0
-34.054773261671315,0
-33.970555061530874,0
-34.03886537017233,0
-34.179285726192184,0
-34.507160014399666,0
-35.37798574619921,0
-33.297889890886275,0
-33.28541969611099,0
-33.27380519215676,0
-33.22078901430394,0
-33.20687694409094,0
-33.19163962875198,0
-33.1752965407608,0
-33.15822427779633,0
-33.14109412245756,0
-33.12467483324621,0
-34.74753342220692,0
-35.82144344275112,0
-34.75829827241101,0
-34.35663821719428,0
-34.243870909831486,0
-34.22958450397053,0
-34.223808756263516,0
-34.22197068079457,0
-34.22269750146824,0
-34.22453708303648,0
-34.22682917362151,0
-34.22933286644583,0
-34.231931538129935,0
-34.23450847850248,0
-34.236967675793764,0
-34.23924048822253,0
-39.71029467686733,0
-39.221707581400636,0
-38.6434026866425,0
-38.13102009193706,0
-37.22624946297821,0
-37.56218098642992,0
-36.168753712394945,0
-35.95708519391333,0
-35.71655350134994,0
-35.48301502262482,0
-37.086774025648694,0
-36.51028028513331,0
-36.2852142373586,0
-36.21060554393849,0
-36.14052926335495,0
-36.06278147296355,0
-35.97582697150541,0
-35.88591808884797,0
-35.73334778203828,0
-35.06238998760246,0
-34.982119973326306,0
-35.05335047344674,0
-35.20445747328974,0
-35.738029462835755,0
-36.58378134875777,0
-34.29900159255582,0
-34.285394907141786,0
-34.272394384479796,0
-34.258725878379906,0
-34.24375948811964,0
-34.18662671993923,0
-34.16923617635059,0
-34.15112575240783,0
-34.13298605586627,0
-34.11560630661885,0
-35.78534365383274,0
-36.905891298712625,0
-35.801645978160764,0
-35.37724705441084,0
-35.25914199752442,0
-35.24384597560225,0
-35.23742087803623,0
-35.23507956909802,0
-35.235466871879254,0
-35.23704547742886,0
-35.2391136182691,0
-35.24142102939654,0
-35.24384503976604,0
-35.24626545965459,0
-35.248579729857546,0
-35.250716677107256,0
-40.98644701859206,0
-40.40188109192144,0
-39.80359413272081,0
-39.27065106956276,0
-38.34276097509916,0
-38.7067550348319,0
-37.26192492909861,0
-37.04217095684756,0
-36.79258338471695,0
-36.549981270167564,0
-38.19648840309671,0
-37.5939448736049,0
-37.357626884004375,0
-37.27978445613515,0
-37.20750882539167,0
-37.12679164544381,0
-37.03655053511499,0
-36.94322912323004,0
-36.76509965872355,0
-36.0869147164955,0
-36.009856300741966,0
-36.08498225376344,0
-36.24356891885546,0
-36.81588539432312,0
-37.92498052861719,0
-35.31335772893818,0
-35.298596063462064,0
-35.284499933827135,0
-35.26976760301621,0
-35.2537417749153,0
-35.23638756839761,0
-35.217934183828405,0
-35.19877092001549,0
-35.138278297042504,0
-35.119927974647965,0
-36.882619011912055,0
-38.007201627677425,0
-36.85845578084688,0
-36.41054546455095,0
-36.28693961483362,0
-36.270565795511274,0
-36.26342631877442,0
-36.260517974385465,0
-36.26051043847567,0
-36.261774971805735,0
-36.26357217233387,0
-36.26563828046143,0
-36.26784604079158,0
-36.27006980690358,0
-36.27220423370524,0
-36.27417156555412,0
-42.202067209079374,0
-41.67832587445052,0
-40.98041080621913,0
-40.42632750397623,0
-39.47503177235068,0
-39.87032634151242,0
-38.37137745076126,0
-38.1501613397629,0
-37.8914221704629,0
-37.63966706576688,0
-39.3694380912078,0
-38.69418643198057,0
-38.44691430564399,0
-38.36563757141046,0
-38.289763570984974,0
-38.20639019231206,0
-38.11267431538367,0
-38.0157460640734,0
-37.810390253164144,0
-37.125483916973444,0
-37.050776604214775,0
-37.12948662155376,0
-37.29880921346722,0
-37.910711170402166,0
-39.27893252801447,0
-36.34131588337108,0
-36.327590492750005,0
-36.31407247407378,0
-36.29838704985172,0
-36.28140287610781,0
-36.26308116918407,0
-36.243653825012586,0
-36.22351983749888,0
-36.20340639578198,0
-36.18414897098555,0
-38.023931037820454,0
-39.1650935867139,0
-37.93784763316235,0
-37.45708836649916,0
-37.32780338078165,0
-37.310302704827876,0
-37.302407715307695,0
-37.29888769673561,0
-37.29844688660512,0
-37.29936678203153,0
-37.302972686702226,0
-37.304775224605436,0
-37.30674918110228,0
-37.308760411353944,0
-37.31069897517093,0
-37.31248151968444,0
-43.43544773246268,0
-42.89414532057254,0
-42.2557271852522,0
-41.66241474100057,0
-40.62302149544361,0
-41.132435290637304,0
-39.504307462054435,0
-39.26738776393547,0
-38.99877418810353,0
-38.7365971546573,0
-40.516728612117426,0
-39.81057141352443,0
-39.551933281346784,0
-39.46696791941088,0
-39.387848361656225,0
-39.300693483785395,0
-39.20406810524129,0
-39.10334134784116,0
-38.86969762781663,0
-38.17996301265797,0
-38.106986374613896,0
-38.18934333829582,0
-38.36769214867189,0
-39.02149554194548,0
-40.65783723047445,0
-37.38783285907576,0
-37.3708728177797,0
-37.35467352580295,0
-37.33787690015773,0
-37.319776021282614,0
-37.30033064590273,0
-37.27977745652214,0
-37.25852550754336,0
-37.237318169271624,0
-37.21701836710426,0
-38.856644974872076,0
-40.371037199701654,0
-39.08723905389944,0
-38.5835865234042,0
-38.39149456278179,0
-38.3728613558701,0
-38.36422814958796,0
-38.36011810084274,0
-38.35927713242834,0
-38.35988828201907,0
-38.36111991830693,0
-38.36268569514143,0
-38.3644509912382,0
-38.366276613714106,0
-38.36804571020988,0
-38.3696717156002,0
-44.68744693353945,0
-44.128461465797265,0
-43.46831388457787,0
-42.93679203668869,0
-41.785492540560675,0
-42.34043212260666,0
-40.64589825094431,0
-40.39888405138714,0
-40.12021229134135,0
-39.84867522476887,0
-41.459591995434295,0
-40.94244668172054,0
-40.67206309984198,0
-40.583472771121066,0
-40.500884095089674,0
-40.410152787994875,0
-40.30890466108012,0
-40.2041867714847,0
-39.94153571512495,0
-39.247679429838506,0
-39.17584790370633,0
-39.2628086659362,0
-39.45073586334079,0
-40.16085888830922,0
-42.05250964092274,0
-38.44467295037137,0
-38.42647664486216,0
-38.40908286447303,0
-38.39110619230835,0
-38.37424063652195,0
-38.35361483873958,0
-38.331879492183624,0
-38.30945311486933,0
-38.28709721940121,0
-38.265700783461554,0
-39.93777541419856,0
-41.54693913259268,0
-40.19131714027112,0
-39.657899202152656,0
-39.51417164006082,0
-39.494184364278915,0
-39.48466858908577,0
-39.4798465625244,0
-39.423488605735336,0
-39.4237242493144,0
-39.424627709600465,0
-39.425901401391535,0
-39.42740574543054,0
-39.42899437586391,0
-39.43054702432254,0
-39.43197121967142,0
-45.959270595882586,0
-45.38034268938371,0
-44.7025379127716,0
-44.14933555013031,0
-43.04127573753604,0
-43.68212099313981,0
-41.80198635202748,0
-41.54624427408474,0
-41.25729840037107,0
-40.97554248255981,0
-42.539940522670875,0
-42.08932974110555,0
-41.80691845538315,0
-41.713790887466565,0
-41.62750309298454,0
-41.53299634153148,0
-41.427696097677234,0
-41.318834794187836,0
-41.02838535477648,0
-40.32920609062947,0
-40.260168693870135,0
-40.35101674116169,0
-40.550940893738996,0
-41.3810704689082,0
-39.53977136786665,0
-39.517505433595694,0
-39.49802353781059,0
-39.47937746428829,0
-39.460164392394134,0
