,reward
2418,-109.9716367897318
2419,-82.9504405785169
2420,-127.1431100852023
2421,-81.73148964673605
2422,-90.57247198494647
2423,-96.42517961663765
2424,-98.92899503034408
2425,-72.75662555774183
2426,-90.37235378607888
2427,-103.7590376003478
2428,-87.29702210938208
2429,-96.5222130567853
2430,-131.29459597195722
2431,-97.22103802214372
2432,-93.15563460310848
2433,-94.98439977719968
2434,-89.21208786441983
2435,-94.83071247327271
2436,-115.40729309137642
2437,-107.01296550508252
2438,-124.6028356598828
2439,-120.92794542774254
2440,-126.53034870013421
2441,-92.40537222491719
2442,-92.79728029810737
2443,-103.02190253927174
2444,-95.07894872240058
2445,-101.3555589007464
2446,-88.93239305936571
2447,-122.28540840261111
2448,-92.61342477898549
2449,-92.26835028660372
2450,-85.50159620801192
2451,-88.82948797077003
2452,-70.86013557995582
2453,-95.70121961907668
2454,-89.93518402328813
2455,-107.75220880402438
2456,-116.29133647003879
2457,-97.34760219643397
2458,-92.60444948001573
2459,-91.7434055137182
2460,-86.29494002357012
2461,-108.55808465670462
2462,-104.81372460875633
2463,-135.67356210971093
2464,-99.1263465622454
2465,-76.65525668013846
2466,-92.17384068468253
2467,-87.0083756097396
2468,-100.43882842088917
2469,-112.83876870483125
2470,-81.2695466191469
2471,-85.90515052643157
2472,-124.91018890170861
2473,-82.42530163975769
2474,-85.58251221694545
2475,-117.90910121701411
2476,-79.06470421770005
2477,-131.16060540793836
2478,-166.0094751604274
2479,-82.53714117018602
2480,-87.2543418267002
2481,-109.14146042791639
2482,-109.64051390906236
2483,-81.93912213212873
2484,-120.58543749396897
2485,-87.86853889309258
2486,-103.04167714845468
2487,-81.19135950471129
2488,-85.69924920580829
2489,-101.08926637745286
2490,-83.05139015525263
2491,-89.94395648151949
2492,-104.09413190514886
2493,-73.79288366365883
2494,-98.76183087186878
2495,-104.1288741793241
2496,-91.62418624084091
2497,-85.27813322859674
2498,-114.23430252287757
2499,-85.2578667212922
2500,-129.3390082489576
2501,-96.75947599567752
2502,-81.71592845993983
2503,-92.19875381354662
2504,-97.15707659146976
2505,-130.56483281862026
2506,-118.75321627691409
2507,-92.68015354364913
2508,-119.19205087489233
2509,-97.20723332746459
2510,-125.91384932978994
2511,-100.38581246049556
2512,-88.14412454351806
2513,-121.51186186986726
2514,-94.51173211184036
2515,-136.57230669680902
2516,-91.60742641789156
2517,-81.46034440176724
2518,-109.58328724501013
2519,-113.5832467759652
2520,-96.95228778394302
2521,-74.11966833494125
2522,-108.18739384719413
2523,-104.34019701786565
2524,-136.56373008491826
2525,-141.56561957462674
2526,-116.92053957174072
2527,-97.67219930196391
2528,-87.42974489087231
2529,-100.0711468552729
2530,-101.5167217095907
2531,-111.67052656012405
2532,-83.31633493907854
2533,-103.05304386275186
2534,-75.298094635453
2535,-90.41693486324661
2536,-111.11057032890098
2537,-95.5892519947151
2538,-106.00724696650248
2539,-93.29395326057015
2540,-117.04311719015841
2541,-87.7580850532866
2542,-174.8664732214454
2543,-92.04680144535885
2544,-96.60772791517927
2545,-75.18572957338604
2546,-101.28989099077984
2547,-80.302030301182
2548,-85.99456118318828
2549,-92.43635725234157
2550,-104.82994748789703
2551,-98.17350866992881
2552,-119.85249060307503
2553,-101.01155052578522
2554,-98.47808383574068
2555,-102.57395909551236
2556,-109.28069610782396
2557,-104.74663684433433
2558,-115.27162287904619
2559,-77.14014586062093
2560,-100.64099780059463
2561,-76.45871902888734
2562,-81.30046631929044
2563,-78.71517261056192
2564,-94.26606400915549
2565,-208.40604394258762
2566,-89.6655896191362
2567,-95.7140798332688
2568,-104.22757411278471
2569,-85.52361453532878
2570,-92.31477885445344
2571,-86.12528733173329
2572,-98.40316726158528
2573,-116.47482535814297
2574,-114.25771180317948
2575,-116.77799641988139
2576,-109.11217983314943
2577,-105.16734616096703
2578,-95.42259566508547
2579,-112.50287727672067
2580,-112.7206158572324
2581,-101.03274605822986
2582,-81.95263925670484
2583,-84.84739596918331
2584,-89.68064885736159
2585,-114.51554888831919
2586,-147.19449331714884
2587,-80.22355434205686
2588,-74.77569182307774
2589,-146.5425322694026
2590,-79.47004391002001
2591,-74.05053931580473
2592,-85.63294600739272
2593,-85.20573374698681
2594,-89.30767533509272
2595,-95.03302814832982
2596,-103.37581623645487
2597,-116.70542689625934
2598,-148.08279894531705
2599,-114.40043532017195
2600,-107.90677591816112
2601,-91.16615193732208
2602,-93.90162654439824
2603,-126.81039721982354
2604,-75.23676039749863
2605,-118.44312089759742
2606,-111.5439065416128
2607,-121.03832510233879
2608,-74.32184622563446
2609,-101.04466784815205
2610,-136.58473507341347
2611,-112.64229551454278
2612,-113.9190615678064
2613,-91.40131217918244
2614,-72.9134204472745
2615,-89.14971075025815
2616,-119.08213657526476
2617,-101.87399801745143
2618,-105.5633047071228
2619,-87.26633727675284
2620,-93.33014619305372
2621,-84.21534980339277
2622,-87.45677773022288
2623,-82.0576245950721
2624,-96.78508574093823
2625,-87.5357332331528
2626,-120.31171721867287
2627,-82.81994343948507
2628,-101.19934931575709
2629,-103.73525045679028
2630,-99.58871750036779
2631,-105.31073782882972
2632,-84.53438857746724
2633,-100.34096180382593
2634,-81.38722448029785
2635,-83.2865759574125
2636,-89.39444178660223
2637,-115.68756298965806
2638,-107.59734401159228
2639,-96.99693396925554
2640,-116.27915334345764
2641,-110.13079188825671
2642,-106.22718495922854
2643,-87.79502145752308
2644,-98.33353986246294
2645,-75.06540340895813
2646,-97.20833017588183
2647,-134.32124832914104
2648,-112.74764341033746
2649,-100.3882206538266
2650,-124.53149825494692
2651,-91.08389023424755
2652,-110.12795123690056
2653,-91.75014120112164
2654,-98.28634405979331
2655,-105.33156032427053
2656,-86.64670975109975
2657,-102.61281438105084
2658,-82.19983166372862
2659,-92.97485382331355
2660,-100.28023821819652
2661,-85.54002377115596
2662,-95.51533078097435
2663,-101.58584773313916
2664,-85.56132111864574
2665,-75.68565980559084
2666,-86.28043029759164
2667,-82.43364540969208
2668,-147.60085298639518
2669,-102.13664160010255
2670,-73.4993535223341
2671,-74.82281618708305
2672,-98.71851153967933
2673,-101.6292408310466
2674,-93.40695592184252
2675,-85.70846502403327
2676,-92.77499020329309
2677,-99.31356077322111
2678,-146.9656193752895
2679,-134.20592896300218
2680,-102.90831572679024
2681,-93.13889790285809
2682,-83.83393637498683
2683,-161.62421185436617
2684,-136.62554006029984
2685,-116.181485159989
2686,-105.42978674609786
2687,-142.58115736118657
2688,-97.09264609467633
2689,-90.72578225412398
2690,-84.10668750628811
2691,-82.68139431839623
2692,-72.93729612463761
2693,-79.49130488122995
2694,-127.18869825437038
2695,-96.54290336368312
2696,-94.25070509035393
2697,-75.67501005621368
2698,-93.70418884757694
2699,-109.98765767593424
2700,-86.37033881393167
2701,-85.51036289617151
2702,-93.24145325529494
2703,-111.07717447014754
2704,-102.4663725881062
2705,-89.06172993225798
2706,-74.30607997916621
2707,-77.56139281931371
2708,-87.66453711148877
2709,-101.85237367627705
2710,-109.46331221692817
2711,-122.13149543959841
2712,-104.10721155579932
2713,-98.44205719352567
2714,-82.49672841327427
2715,-121.71440440427294
2716,-155.37063900712553
2717,-108.99880432606544
2718,-173.13094581156878
2719,-125.09083401682867
2720,-93.2815512243464
2721,-138.57057173792708
2722,-79.95117590274525
2723,-154.50777288412186
2724,-125.71743006217788
2725,-113.88214229803576
2726,-102.33910396251565
2727,-88.75328371931373
2728,-92.91714007145187
2729,-98.36909407244038
2730,-125.61770392817057
2731,-89.79717473755039
2732,-86.17217527093014
2733,-115.87997333041044
2734,-125.48225590960455
2735,-93.58143176808184
2736,-125.53329386744636
2737,-111.5510070124442
2738,-93.1628523740197
2739,-109.12976569069629
2740,-74.5040312980664
2741,-125.88171095570601
2742,-101.2496493239442
2743,-92.45132847879377
2744,-108.3355535575941
2745,-80.14540876343374
2746,-111.09377971072077
2747,-84.15947072931803
2748,-86.14854572024075
2749,-94.80493395948263
2750,-125.15467561762031
2751,-86.75749903894184
2752,-87.94661670341941
2753,-120.6065888378488
2754,-74.90240909227676
2755,-88.99792422854793
2756,-78.77152560692292
2757,-99.37616434704475
2758,-109.43526947251553
2759,-96.853765551216
2760,-73.02701449409395
2761,-115.92462768681014
2762,-90.95108388218735
2763,-86.34614506782911
2764,-109.77804136058235
2765,-89.59238330903256
2766,-114.0827488640046
2767,-74.8378192431568
2768,-91.40322274774402
2769,-80.21253312526369
2770,-98.50962568769685
2771,-98.64628565392957
2772,-106.08269565442431
2773,-71.94911672113476
2774,-72.25839517101119
2775,-92.61380342764937
2776,-128.88852968621742
2777,-117.57246065358407
2778,-113.75980616134783
2779,-106.80463940337138
2780,-102.41733231681422
2781,-94.60495269188365
2782,-91.67891834159421
2783,-82.82045789399535
2784,-92.90838694980579
2785,-84.77988528846801
2786,-100.6117648787319
2787,-140.96504991489783
2788,-92.73117470163642
2789,-109.60648404461543
2790,-104.320022702197
2791,-117.6492679566834
2792,-97.01596226199462
2793,-83.635604026924
2794,-134.98277395715888
2795,-71.66976223216408
2796,-114.072198350475
2797,-81.0186826688804
2798,-98.08636026712114
2799,-77.26759535484727
2800,-83.787236218635
2801,-104.52635821122657
2802,-121.0578218663925
2803,-166.30816008561231
2804,-73.87388598868418
2805,-94.39264448624344
2806,-84.63654393433946
2807,-157.01842683386465
2808,-103.30631644056692
2809,-140.46695490529055
2810,-126.78167286040487
2811,-156.05353151082443
2812,-85.19340837829488
2813,-150.95690530376683
2814,-91.18680618486118
2815,-117.158067842351
2816,-150.68493644751726
2817,-91.60944869742008
2818,-96.42549371253317
2819,-81.44552494398006
2820,-92.55941199015986
2821,-114.41336720042877
2822,-72.97220397806343
2823,-90.12538442566515
2824,-151.06029253505142
2825,-127.40069798837702
2826,-141.9211359639999
2827,-92.28853718476337
2828,-72.76176479058952
2829,-88.25185714445936
2830,-82.03306175534719
2831,-85.2912665116801
2832,-104.45530231764357
2833,-148.8048492935489
2834,-155.06715516679108
2835,-104.84006879669053
2836,-109.52827994933061
2837,-93.5903861624101
2838,-76.19697355239802
2839,-144.70431654134458
2840,-80.43676786340309
2841,-92.08461222500627
2842,-101.26933892324332
2843,-90.9408870518015
2844,-106.37621610598602
2845,-93.0643978998435
2846,-92.98646294408996
2847,-101.01868744569443
2848,-99.55779267454592
2849,-133.98550901001096
2850,-92.85301556942325
2851,-164.68693233876854
2852,-93.40621834085347
2853,-144.94611551463572
2854,-116.35872089642058
2855,-123.53802076838987
2856,-178.87922280161123
2857,-124.05236385936273
2858,-96.46478660532443
2859,-84.15951054571322
2860,-80.28718616818858
2861,-127.9926336305108
2862,-119.80754135268769
2863,-88.63829949177476
2864,-155.59186961499316
2865,-88.41816253116792
2866,-114.03916640562137
2867,-94.97198789420528
2868,-147.46387638539332
2869,-89.04365834578203
2870,-98.32608070180899
2871,-131.49531631235405
2872,-127.8663438918291
2873,-108.17749284239045
2874,-111.05937895963493
2875,-107.56553614544528
2876,-140.36837484684204
2877,-98.32957447828778
2878,-109.02827162180624
2879,-91.72611046507446
2880,-107.45303628973896
2881,-95.58144917589772
2882,-133.1964530915386
2883,-140.38667239033612
2884,-95.5642914016032
2885,-94.85426414688364
2886,-83.6279768484127
2887,-89.7834745010348
2888,-95.68095259848442
2889,-95.46830440951678
2890,-76.32126476086026
2891,-91.00629858226657
2892,-90.72360001368212
2893,-86.56340201928266
2894,-77.67262830605597
2895,-80.73081408279539
2896,-151.06348034475806
2897,-144.08632681115674
2898,-86.4786479390119
2899,-96.40294256707043
2900,-100.82886114431572
2901,-96.25537123641627
2902,-139.0506252694462
2903,-83.91514088737344
2904,-143.42550342694173
2905,-86.70535970779463
2906,-92.51606636365696
2907,-165.90215494843605
2908,-71.27985806900978
2909,-110.07308192602576
2910,-165.06712157395344
2911,-99.81817700363851
2912,-101.85981281333125
2913,-83.60318616133985
2914,-104.68006284825647
2915,-140.9220274093618
2916,-102.4104987666506
2917,-79.91446040496895
2918,-170.88209657468227
2919,-121.59402203798619
2920,-89.12369080765848
2921,-117.93677766597705
2922,-91.0655965288888
2923,-102.15724123240393
2924,-115.98064056427623
2925,-122.32105312894838
2926,-126.63873644098511
2927,-94.82034945943424
2928,-85.157512394061
2929,-97.56669229291927
2930,-108.88676803221524
2931,-85.65399218442342
2932,-95.99385138665521
2933,-93.58154086681158
2934,-81.46840964700459
2935,-94.46721948319804
2936,-130.87439122035167
2937,-123.09723546871412
2938,-124.64150779917185
2939,-82.17859555068324
2940,-110.59476429121554
2941,-120.45142838263207
2942,-95.0449920722467
2943,-125.83936860802513
2944,-81.37144450613448
2945,-109.0909126214976
2946,-112.64036651309821
2947,-98.28101014168327
2948,-80.23168722333152
2949,-97.06968239431103
2950,-120.73567297712641
2951,-89.97836154941221
2952,-78.64516588182074
2953,-76.34251181988306
2954,-136.5173769905537
2955,-103.1801110802222
2956,-86.88067249449564
2957,-115.99719449081262
2958,-84.91626350782178
2959,-133.77606302279213
2960,-104.47358493305893
2961,-81.41592030266887
2962,-95.4877485443325
2963,-134.24926741425713
2964,-92.50995327793747
2965,-108.7497914816655
2966,-80.80125235441423
2967,-82.62103650841723
2968,-80.65119578472057
2969,-102.55300920302078
2970,-89.59376844087176
2971,-81.83108647356681
2972,-104.45844479102176
2973,-124.94421692589334
2974,-101.88756199721784
2975,-147.80520489011718
2976,-102.90430614886517
2977,-133.7070577114705
2978,-100.35091997397524
2979,-97.70673398882285
2980,-93.69478609483564
2981,-117.42423587716327
2982,-105.67184575080329
2983,-91.73664530239871
2984,-95.60143425363184
2985,-89.6624231797619
2986,-115.81890559696068
2987,-84.44284763363845
2988,-132.70754248087783
2989,-84.84327412629246
2990,-119.32942867187398
2991,-108.66244446637893
2992,-83.31230410595083
2993,-91.12423359709076
2994,-86.35576821761148
2995,-102.52767461904149
2996,-120.37020792153312
2997,-98.45732747788931
2998,-94.9205546876674
2999,-71.64086033398522
3000,-108.68713466701959
3001,-116.70950149430655
3002,-96.9670795447182
3003,-82.32137735562692
3004,-94.01994620839507
3005,-84.02723294908184
3006,-95.93923916462019
3007,-76.2164403054717
3008,-76.5227531448747
3009,-79.43745889837331
3010,-134.46358521103863
3011,-100.25995351782184
3012,-114.50443274990457
3013,-83.93562963135109
3014,-109.09398224225264
3015,-99.97641369386665
3016,-117.35853681773432
3017,-100.740367309201
3018,-93.87935842519914
3019,-100.04205523581481
3020,-71.58527862190692
3021,-83.25217363143028
3022,-95.97028913894346
3023,-86.95183371722902
3024,-103.42423614012998
3025,-96.75825553722106
3026,-99.39168380363144
3027,-135.37990369969768
3028,-108.24330812707322
3029,-95.94895984250215
3030,-91.60613071542049
3031,-110.98497667436008
3032,-91.99286010912527
3033,-94.9598480683878
3034,-122.18378061608736
3035,-104.41255204403281
3036,-114.82926590538945
3037,-96.33817962517463
3038,-84.08827749380762
3039,-115.37411876474219
3040,-100.47859446282399
3041,-146.00872574199977
3042,-94.33598066108088
3043,-109.08594541255557
3044,-90.82236563322552
3045,-95.32349803526373
3046,-115.57866417139115
3047,-143.39052703127274
3048,-101.03568776516704
3049,-118.81464347280696
3050,-140.08182169302398
3051,-99.77508541751295
3052,-85.28375629320246
3053,-101.86082013078783
3054,-102.77757800156085
3055,-107.0982560282716
3056,-125.91881197979131
3057,-104.55453487766343
3058,-80.3313350753453
3059,-99.79984477990597
3060,-99.28055700301482
3061,-136.24877636657396
3062,-89.52652734808494
3063,-95.21011332771313
3064,-86.0862977668812
3065,-110.44341110645074
3066,-130.6283524259298
3067,-154.25577526562697
3068,-87.97121943325028
3069,-102.93344506555074
3070,-105.4433395206692
3071,-77.57231185889832
3072,-111.85850302595954
3073,-95.21399423846565
3074,-94.11548758059254
3075,-95.17381039500722
3076,-120.69916621691654
3077,-88.88754271614513
3078,-93.05884763887542
3079,-83.59899562156531
3080,-106.32389773178437
3081,-99.77065611894557
3082,-146.5527828964083
3083,-112.37608520809847
3084,-82.53014375989349
3085,-95.28470705613593
3086,-88.29463052784207
3087,-84.34840631766988
3088,-124.23287694581845
3089,-114.35997571398991
3090,-116.86968586710047
3091,-96.20494799107065
3092,-97.87159566036519
3093,-92.01247412049264
3094,-74.68263181931077
3095,-176.49035344982576
3096,-96.2781568906033
3097,-170.94603783865205
3098,-80.60562825001344
3099,-87.98244077419655
3100,-104.33317517198294
3101,-92.89387388524273
3102,-132.58659134757949
3103,-114.93336655237991
3104,-126.84515593901965
3105,-150.98711993241108
3106,-130.25695520894655
3107,-101.72510412966875
3108,-149.46344217187428
3109,-131.2122702247357
3110,-95.55494889855194
3111,-89.19960683269035
3112,-103.03175798670993
3113,-107.95248818603766
3114,-105.43943618708417
3115,-100.75096444785751
3116,-111.17867814332038
3117,-99.13084414471076
3118,-98.11241912243891
3119,-80.20132995249905
3120,-95.0415513868722
3121,-131.97474685789194
3122,-94.49172535495592
3123,-113.61676842880787
3124,-88.60985277919372
3125,-80.73407488150808
3126,-85.3329514624434
3127,-80.00886511701786
3128,-140.32634349826836
3129,-92.01743258974838
3130,-101.02194952810635
3131,-91.67366866529838
3132,-82.17215318522312
3133,-136.04880955730556
3134,-92.30616748590329
3135,-115.18577439201742
3136,-97.25112404179116
3137,-126.09172761194058
3138,-102.28542704768589
3139,-83.27375589283514
3140,-96.95040336134683
3141,-87.95905053498484
3142,-125.25895939876058
3143,-89.69758279717676
3144,-72.41991568467816
3145,-99.32503530778071
3146,-88.35741353045549
3147,-101.52337398876149
3148,-85.13404905214341
3149,-111.98799341888113
3150,-77.1012988679963
3151,-106.38274129450538
3152,-86.64405206663788
3153,-97.53247441941978
3154,-94.87606399416906
3155,-92.58226420192142
3156,-123.03800338070532
3157,-129.4321750027754
3158,-113.92294549935832
3159,-129.1624586870969
3160,-90.81387824411746
3161,-87.45864587094295
3162,-86.36518471063503
3163,-96.9185418842432
3164,-88.10243281490943
3165,-119.77412243625814
3166,-125.19143285027293
3167,-78.87344422276263
3168,-115.35955624273959
3169,-138.6798266813603
3170,-82.46661175616657
3171,-122.81373209099368
3172,-86.39416380883053
3173,-118.56460632972662
3174,-108.13438803357457
3175,-99.14154934013294
3176,-90.89783087477394
3177,-104.62480734605752
3178,-123.31987862852537
3179,-73.06517963554144
3180,-106.83419157425776
3181,-88.23735146971494
3182,-91.70097532270132
3183,-136.12832831939872
3184,-98.10252021363902
3185,-110.39837460979003
3186,-129.98616896284096
3187,-120.42229820523413
3188,-95.19274182554956
3189,-84.22154094243959
3190,-128.95903137093876
3191,-110.06163296419571
3192,-76.88423185199235
3193,-87.48083809797225
3194,-80.5870087031833
3195,-73.8777466041014
3196,-80.50104491340494
3197,-117.26837325992447
3198,-71.3766839520359
3199,-145.7412456601541
3200,-108.48269368382975
3201,-122.72544595112099
3202,-78.62510663377363
3203,-92.23126022157032
3204,-85.45653909903658
3205,-86.85171681955019
3206,-93.34967963432574
3207,-124.53042344841786
3208,-98.6066877906568
3209,-95.87515089148062
3210,-97.90788535782126
3211,-98.47100631832689
3212,-113.57167606486128
3213,-91.63585753418248
3214,-116.51225270090252
3215,-85.06899842007631
3216,-92.94030420969895
3217,-104.67101645537542
3218,-94.55461002072242
3219,-100.24311215326414
3220,-108.10083208264916
3221,-89.88141991493528
3222,-110.90313425667046
3223,-125.08040929874119
3224,-103.56899902772253
3225,-112.37233125774804
3226,-78.06686782508895
3227,-84.31949116730424
3228,-95.47558555856233
3229,-110.3601735262506
3230,-98.61931260393455
3231,-86.53069546440862
3232,-103.78530589372583
3233,-89.40505229128978
3234,-99.89246178025417
3235,-123.0840063825624
3236,-128.90619559232547
3237,-135.77391393915642
3238,-99.48231995256198
3239,-135.78300475341808
3240,-110.25347132776994
3241,-112.95757304682353
3242,-76.49178749090622
3243,-93.95785956386422
3244,-109.68276789521248
3245,-115.47290410661935
3246,-94.43068829717097
3247,-146.38494160611688
3248,-103.93128217328056
3249,-105.89493411801345
3250,-90.27493119196527
3251,-80.63844179966529
3252,-81.7854708028135
3253,-80.39711539562462
3254,-124.84066869900595
3255,-80.36512665564395
3256,-94.80844562370423
3257,-93.23630356243318
3258,-93.78416453216083
3259,-95.73100682282447
3260,-151.93966011608586
3261,-109.1798857193635
3262,-77.39356590063201
3263,-113.12511292949729
3264,-87.00540374232294
3265,-88.09377750765435
3266,-116.01448759391174
3267,-113.33717705674921
3268,-87.08971701785188
3269,-94.64047756852345
3270,-107.79786939175423
3271,-148.69588198101036
3272,-107.91514047809929
3273,-91.7199168857124
3274,-82.86193948366488
3275,-126.14229294826154
3276,-88.20552105644506
3277,-77.02804486698946
3278,-130.2426590992249
3279,-100.31401713603259
3280,-97.94217733530122
3281,-85.23009545106433
3282,-83.62883005576303
3283,-112.3950388536295
3284,-128.27173564413619
3285,-112.75394849304622
3286,-82.9350486552928
3287,-112.6037883245194
3288,-108.26443004697502
3289,-118.18420476767459
3290,-113.62428254981583
3291,-84.0169358575994
3292,-126.65540282011696
3293,-147.43939613160518
3294,-123.8114405188966
3295,-103.86688217037515
3296,-147.34919966549708
3297,-81.66706804380199
3298,-86.99059774048575
3299,-88.49678176839268
3300,-151.39565426093301
3301,-105.20979452499684
3302,-135.18643249785308
3303,-119.66985766328918
3304,-86.8494442786255
3305,-89.49061539058738
3306,-77.72503731942079
3307,-139.36394721391073
3308,-156.49464779726245
3309,-76.94833527589286
3310,-101.98113693979323
3311,-102.79894000156239
3312,-116.16662853676738
3313,-99.98016152572083
3314,-95.99376884082815
3315,-144.83210307814662
3316,-117.7717167153195
3317,-112.05787377366677
3318,-92.74064663507487
3319,-107.21264314261747
3320,-100.38909133176678
3321,-86.11629069541495
3322,-82.83991114837573
3323,-84.41517475617913
3324,-83.24104036891197
3325,-119.40195933797396
3326,-114.58416227761037
3327,-81.11064374185555
3328,-97.50653726405471
3329,-82.18782233693915
3330,-114.57445423772535
3331,-134.0408366624397
3332,-83.91455667943033
3333,-116.70789293595695
3334,-83.12303620943504
3335,-98.48435990879356
3336,-134.06889928559386
3337,-86.7227235359944
3338,-106.43209039817779
3339,-85.45381075939314
3340,-82.94455062196914
3341,-82.42095822394805
3342,-114.4847299847893
3343,-84.6712036211413
3344,-88.29725207143547
3345,-117.04062805306835
3346,-135.22587714605845
3347,-107.65686870783337
3348,-95.72820657686609
3349,-111.77549419451178
3350,-100.0329206116951
3351,-89.55953811316172
3352,-82.33564486831598
3353,-119.25189250125146
3354,-105.31576934020595
3355,-85.80800437838
3356,-117.9761677114318
3357,-123.19172767012839
3358,-153.40598349169767
3359,-98.64969980876164
3360,-86.82487387745275
3361,-142.52673042142322
3362,-115.9265686420485
3363,-91.08117549502086
3364,-106.15493933167139
3365,-93.8425272008623
3366,-80.7986001481925
3367,-117.39474960164385
3368,-87.56063717172745
3369,-114.62657342108353
3370,-121.7027149920083
3371,-112.36552004610368
3372,-139.59040154765458
3373,-124.04359152483642
3374,-96.44184190150214
3375,-100.85251156848545
3376,-144.4951024413299
3377,-130.74132947054022
3378,-74.3976443705588
3379,-92.29320920658964
3380,-102.90154728809449
3381,-81.97662528094598
3382,-78.84617956517067
3383,-90.06694993134286
3384,-77.16178867700876
3385,-86.0681644766638
3386,-80.79006159731571
3387,-108.91963595550216
3388,-82.88476856785239
3389,-125.43250808116092
3390,-132.02873243460604
3391,-99.15296466261432
3392,-112.99893933894433
3393,-104.02305616593915
3394,-88.58789482003337
3395,-80.53952569329748
3396,-112.71378974983539
3397,-107.94971577230473
3398,-135.84160507423303
3399,-93.39014008491708
3400,-101.67995209973422
3401,-99.68800646074493
3402,-116.89458760830047
3403,-95.24866628689281
3404,-135.90029542720012
3405,-95.96239613449954
3406,-106.02740146219935
3407,-92.4178666034866
3408,-82.94738485489883
3409,-97.83875894882999
3410,-89.82003142619533
3411,-79.20270341514563
3412,-108.25055262807476
3413,-186.28171579482276
3414,-86.82544056142261
3415,-88.00576351091487
3416,-81.92869759340049
3417,-81.75455585036802
3418,-100.3427210977026
3419,-77.03846616620875
3420,-86.57453701672253
3421,-88.3241559126799
3422,-99.83540091809414
3423,-90.77529856500007
3424,-127.15659651954375
3425,-134.1489666681552
3426,-111.49416336632231
3427,-84.46756210928613
3428,-117.72517245172038
3429,-92.1941807836598
3430,-92.16767721763098
3431,-84.29312124699702
3432,-86.74413217468206
3433,-136.14191484500117
3434,-80.6564946182312
3435,-134.47992243515864
3436,-107.91642848167076
3437,-109.71552322648655
3438,-83.34420515947026
3439,-102.83869366120574
3440,-79.46764553111758
3441,-141.69430527367138
3442,-94.55323852054595
3443,-95.9547811956954
3444,-88.13931230008069
3445,-136.72637704886623
3446,-101.87527012887581
3447,-137.89837614374628
3448,-132.45694450724895
3449,-83.18095659528878
3450,-124.07854285285792
3451,-123.55413349337034
3452,-121.86505793952371
3453,-116.59420536167224
3454,-154.08514457209282
3455,-125.84315779909316
3456,-86.67338766397002
3457,-93.63885546703824
3458,-80.48647848550748
3459,-111.95524304744713
3460,-126.2199136503934
3461,-92.86920829069614
3462,-99.47112537196031
3463,-87.60177154481858
3464,-108.92895610092796
3465,-95.33223607635816
3466,-102.266187006673
3467,-106.89656338889884
3468,-141.0142864013568
3469,-112.25281627440258
3470,-111.02874465761069
3471,-139.89975029552346
3472,-129.24480739656386
3473,-110.60270450147465
3474,-142.04903723815553
3475,-76.37965039200154
3476,-119.35247481413585
3477,-112.76419109944433
3478,-112.46500010137376
3479,-106.70217925943945
3480,-100.31851803593847
3481,-94.78399622402677
3482,-103.3478758570914
3483,-129.36415802490515
3484,-95.46802919549819
3485,-82.46138168692109
3486,-92.4074925063453
3487,-111.95925294591882
3488,-89.66638114909749
3489,-82.04337745834474
3490,-112.19574369436938
3491,-100.49283578524484
3492,-93.14145500728571
3493,-97.65031873949816
3494,-107.03367668248954
3495,-111.27925850956123
3496,-109.3758239029714
3497,-136.55153005140883
3498,-71.35920277604582
3499,-112.46595816443785
3500,-115.08948639316002
3501,-93.99352406254003
3502,-133.86047033426905
3503,-96.68072736504166
3504,-95.90111322422037
3505,-117.05547581296736
3506,-110.76742891268987
3507,-99.1893944772109
3508,-110.47856410659138
3509,-100.74926637045819
3510,-74.7108119765952
3511,-87.89310893621474
3512,-108.81258300728658
3513,-80.09747384053418
3514,-95.10004248674704
3515,-82.74822129701116
3516,-116.15212212851468
3517,-82.50825848404412
3518,-93.97173182806036
3519,-148.88128370334826
3520,-128.71558163482206
3521,-72.39758095409884
3522,-130.93301802844886
3523,-98.20295335967555
3524,-113.09798374281391
3525,-101.34225039604064
3526,-158.80858505440176
3527,-94.00839167364813
3528,-98.5808715164261
3529,-101.10250017559223
3530,-87.36800167345733
3531,-86.74129007309804
3532,-93.44036510646873
3533,-109.98758211596355
3534,-85.338694297184
3535,-109.10515788198404
3536,-68.19176591897023
3537,-74.39765520156438
3538,-98.28047018249464
3539,-88.76606296020704
3540,-81.21604750997012
3541,-96.01104293293751
3542,-121.19629248221668
3543,-108.22148548678885
3544,-98.83422191716635
3545,-136.5733200013877
3546,-123.40151846108583
3547,-73.74084065597434
3548,-97.81974568237828
3549,-105.7034295985591
3550,-128.94003703310173
3551,-105.86948975286145
3552,-83.22967813724517
3553,-114.98168269836587
3554,-89.25425757513594
3555,-97.98483051064834
3556,-89.38581060064628
3557,-103.6367968010606
3558,-123.2916627452097
3559,-85.01122781942325
3560,-148.17108379206172
3561,-91.0999650502421
3562,-117.9816889232106
3563,-82.41229418508772
3564,-86.73660294183273
3565,-142.85743220332557
3566,-111.03839029471146
3567,-110.9259628424519
3568,-104.51089451014924
3569,-84.08375003851638
3570,-96.90503837536909
3571,-125.98925343705719
3572,-79.87963061619278
3573,-88.21647319677676
3574,-87.06276834722942
3575,-117.7182481428476
3576,-81.95352905564054
3577,-114.13274459570411
3578,-117.48571181222998
3579,-98.97267918871542
3580,-83.34834947457651
3581,-139.9570990353236
3582,-103.28162334247695
3583,-89.52838607555877
3584,-100.28309479735604
