,reward
8196,-4.783444641242802
8197,-1.5288710659259874
8198,-4.9007133508754
8199,-0.7521192934647479
8200,-8.505130292224296
8201,-12.509878206094388
8202,-5.113898813005601
8203,-21.029872689529807
8204,-5.558109344530547
8205,-5.018960785213241
8206,-2.3142161441840807
8207,-21.618809459730205
8208,-4.723146126610911
8209,-18.99304933423552
8210,-13.984517820805442
8211,-18.808039899651217
8212,-0.2813113918810128
8213,-9.70138071030092
8214,-6.433446708026978
8215,-13.531573781564358
8216,-10.151955034702574
8217,-13.20684337087274
8218,-18.3542008655013
8219,-6.20411912907491
8220,-2.6065721121716456
8221,-7.690011501123746
8222,-10.7076218974031
8223,-29.95082917795596
8224,-10.155889352973478
8225,-26.928388022654513
8226,-2.4238376170405207
8227,-7.344514978268105
8228,-24.037216190035537
8229,-1.4570515635489787
8230,-22.60127860146998
8231,-8.975179721492049
8232,-31.02986359844082
8233,-37.99694737147675
8234,-14.274310698456041
8235,-15.211308548920659
8236,-16.44914716443816
8237,-23.244417245963113
8238,-13.046758847277804
8239,-1.5388983714908087
8240,-8.337531308371812
8241,-5.035970088519523
8242,-2.0573802062711257
8243,-18.536139981145695
8244,-24.96594686659996
8245,-26.428896380324677
8246,-14.044615575884105
8247,-4.23822938983871
8248,-1.4957648009139273
8249,-4.657697476196012
8250,-2.4933967668689787
8251,-24.14918975288426
8252,-7.2526346634063215
8253,-21.051889692140133
8254,-8.883970686235289
8255,-23.692746360920957
8256,-7.808719601359988
8257,-1.3495336868009329
8258,-19.435225676880922
8259,-10.309337740863514
8260,-26.22008874482188
8261,-4.710214325243414
8262,-14.711476657652126
8263,-5.6219312471830705
8264,-34.44780763155372
8265,-35.18526822370033
8266,-27.018281259428097
8267,-2.341961848221042
8268,-7.680696786727821
8269,-9.77118545330962
8270,-2.1682387541739976
8271,-10.681529428369494
8272,-12.735040367800552
8273,-21.602882583223085
8274,-10.18734335213678
8275,-1.6982016848655994
8276,-1.6883164124086267
8277,-11.342483163448371
8278,-0.30359964379419896
8279,-10.241978293640766
8280,-11.779665602418081
8281,-15.979271128768291
8282,-23.11417485876072
8283,-17.668906793912328
8284,-8.357383117238342
8285,-1.10065413806704
8286,-7.0995221964409705
8287,-19.357883221266956
8288,-23.28129162751952
8289,-3.3622444079981157
8290,-6.961312771433082
8291,-21.21706947316083
8292,-45.491722999322874
8293,-8.542916419609828
8294,-28.58177265592445
8295,-1.3701655887414483
8296,-10.56189288751687
8297,-13.763662905139139
8298,-22.394879086649226
8299,-11.038555554621539
8300,-14.084208429974161
8301,-6.2372593316777865
8302,-31.07223844815243
8303,-5.960174901446079
8304,-7.528783760626672
8305,-12.562193567466679
8306,-5.966283893592871
8307,-6.204927702521665
8308,-4.163150178252611
8309,-0.8923928939344646
8310,-10.045958512596505
8311,-6.644979960289395
8312,-9.065509620936975
8313,-4.074018265837357
8314,-8.727647615830849
8315,-5.6475155388610485
8316,-21.457993230405958
8317,-5.993760928255608
8318,-11.760103218486003
8319,-25.775179214912406
8320,-36.5962767408502
8321,-13.210688054179247
8322,-9.677424773223324
8323,-6.195939276879243
8324,-5.932590551685968
8325,-13.588071277121562
8326,-3.7087889820026803
8327,-7.729383002404395
8328,-17.10145022270788
8329,-32.44164112414707
8330,-4.003830315137129
8331,-6.032014482014849
8332,-16.375771364817655
8333,-2.482590197878947
8334,-4.815623300949069
8335,-7.1873471337095705
8336,-17.54864688476848
8337,-11.171382211612093
8338,-3.755150413467022
8339,-8.214854928668949
8340,-5.867097979395585
8341,-8.121422052178959
8342,-0.9037725230088628
8343,-11.858926643117599
8344,-26.589895371201962
8345,-8.555551953111541
8346,-13.213231955331857
8347,-10.17832905137627
8348,-9.199614721732857
8349,-0.8055392150046377
8350,-2.243356911323812
8351,-8.502888978956685
8352,-6.885779106836781
8353,-32.52711394946993
8354,-6.197686335578227
8355,-11.567217455093425
8356,-7.6811999127854325
8357,-15.877433797217186
8358,-3.7037103135884815
8359,-15.041077703922468
8360,-2.8509426285484065
8361,-7.945298978448567
8362,-10.129923009667941
8363,-20.761785641734466
8364,-2.066388806019989
8365,-4.756792028107039
8366,-14.079458699673928
8367,-28.904325835506228
8368,-25.780577513792544
8369,-11.884100740463646
8370,-14.89036904823785
8371,-15.867092529916908
8372,-4.215105254331923
8373,-9.537317719609657
8374,-25.777481932280846
8375,-5.210946055055363
8376,-18.816614266503127
8377,-20.324817878225137
8378,-22.02925493015294
8379,-9.739456628761278
8380,-26.654613168294404
8381,-11.308818980952548
8382,-12.104814637401294
8383,-13.341642515199112
8384,-11.936868626415468
8385,-13.700159247144395
8386,-5.325423173958557
8387,-10.21862471311407
8388,-3.332416156852256
8389,-0.6448318408500413
8390,-2.5756698990057
8391,-4.9473482950150425
8392,-2.716087417852959
8393,-3.71462164536479
8394,-6.210658857257069
8395,-2.304739525586124
8396,-15.116891954977158
8397,-16.26073109349402
8398,-14.26811575830414
8399,-6.768368033777366
8400,-7.515888441766442
8401,-2.7925671313825178
8402,-41.11138643873721
8403,-15.469962006144439
8404,-5.532873262581653
8405,-7.781567659564741
8406,-1.717042022709222
8407,-19.8992176569331
8408,-32.267729103300965
8409,-5.328295446606644
8410,-2.2765099555855657
8411,-12.463215555072162
8412,-8.144128403873482
8413,-1.3696186099675558
8414,-14.599101772685557
8415,-19.05665649020192
8416,-4.28289902885767
8417,-5.489773233183321
8418,-24.825519963199223
8419,-14.644824180244191
8420,-43.3296331456656
8421,-20.379984234875906
8422,-15.414751906183339
8423,-11.591507257378836
8424,-7.976909769659592
8425,-17.446609967235197
8426,-4.198909741885297
8427,-4.715842567534628
8428,-5.529486764958626
8429,-10.62991061171287
8430,-8.146679711062601
8431,-16.376629079679148
8432,-28.980221989097714
8433,-9.457894189808147
8434,-12.950041265792072
8435,-42.69290174618278
8436,-8.302281926897471
8437,-2.2514402313942905
8438,-7.47111405345125
8439,-29.47902606784524
8440,-6.9457435316711384
8441,-6.415109528727961
8442,-4.158077791436416
8443,-23.622443800320127
8444,-1.9880292339838577
8445,-13.559118716431918
8446,-7.510118493662303
8447,-11.55377091135558
8448,-9.473779768910138
8449,-5.469154667596318
8450,-1.326668654083796
8451,-14.670250816675084
8452,-2.718399297447467
8453,-0.930746348303016
8454,-3.9579927919584335
8455,-21.080781575041495
8456,-20.004171641971514
8457,-10.754603590830193
8458,-9.887145579374696
8459,-31.633294882467506
8460,-11.916381730041032
8461,-9.750108651432814
8462,-13.141075120440075
8463,-37.61768524211009
8464,-6.419010345758076
8465,-3.1137450596046206
8466,-4.732482095365151
8467,-0.9915004228078903
8468,-9.870351824672413
8469,-19.58214445785493
8470,-2.929308911597036
8471,-2.859680451432251
8472,-33.28394744343923
8473,-2.9868496847928627
8474,-4.6915374163633174
8475,-21.460072904920185
8476,-23.493488636135407
8477,-27.288101496575447
8478,-0.8498598643978447
8479,-7.183604388898256
8480,-6.2107154787600125
8481,-1.339805012163806
8482,-16.251692484552184
8483,-15.748892878636685
8484,-17.139018630748005
8485,-16.499932269543216
8486,-3.649596381209914
8487,-0.7381708416760047
8488,-16.797263738496902
8489,-0.6886097959781369
8490,-15.636954312614181
8491,-29.313654439950373
8492,-24.462863283306838
8493,-2.3844155330696992
8494,-15.104877314396889
8495,-2.6393736305840547
8496,-12.328884984958508
8497,-17.49320789838012
8498,-3.0853782629842805
8499,-8.923614090144302
8500,-4.421883420747152
8501,-7.651820324341714
8502,-7.809586981316409
8503,-5.199869658574628
8504,-1.348762710481228
8505,-16.08158414323261
8506,-12.359716306174432
8507,-12.29949118861535
8508,-3.1269975347835346
8509,-18.848531035986785
8510,-1.0832106532470755
8511,-8.34631293089241
8512,-17.008532509327058
8513,-0.6251644646392124
8514,-29.4926596303501
8515,-17.50670319497754
8516,-6.586130228917987
8517,-5.145918331397835
8518,-19.54398449751835
8519,-23.750111810085812
8520,-23.863109219546065
8521,-12.083927211228918
8522,-3.811529943631192
8523,-2.666681413800098
8524,-6.441897258563964
8525,-20.321303876093047
8526,-3.537958335480318
8527,-1.8984453417934504
8528,-41.01509271598353
8529,-8.623446636855823
8530,-2.2840155686801227
8531,-32.64326518914198
8532,-9.946552513521887
8533,-20.701080135878332
8534,-35.427508299014356
8535,-32.67482023825321
8536,-34.5875762174268
8537,-8.298808062943808
8538,-4.6540940553683585
8539,-11.98778212656075
8540,-8.563649172830095
8541,-7.938132925454121
8542,-4.439660012489325
8543,-20.728069104749334
8544,-16.083278641702794
8545,-18.491465212893644
8546,-6.159247995630114
8547,-35.88969764600181
8548,-36.65408216953806
8549,-15.711823046885069
8550,-2.7568966628850085
8551,-8.952148640210671
8552,-6.316189767831461
8553,-11.217729440046684
8554,-7.671740415203015
8555,-18.36349712044824
8556,-2.497275110948629
8557,-39.50189017854639
8558,-19.728414543384076
8559,-31.060651624893424
8560,-16.944807234176682
8561,-10.414511506962102
8562,-10.105375636481183
8563,-14.613600417255022
8564,-2.6421757483538184
8565,-5.726539651640231
8566,-22.607624860945922
8567,-17.923407221269784
8568,-2.1596443661176816
8569,-12.6279932995029
8570,-17.44260138296758
8571,-24.22250822849658
8572,-25.31415914547816
8573,-0.620696513122702
8574,-8.79120880231049
8575,-4.806965262173167
8576,-5.144349088924973
8577,-2.680996600214273
8578,-7.449284395098057
8579,-29.562002946270134
8580,-13.495627786675158
8581,-42.89498037670943
8582,-1.988516477327485
8583,-11.958735457387032
8584,-2.02677522191988
8585,-0.1881319864693997
8586,-0.9740250731756718
8587,-17.77252896902629
8588,-15.01150949368519
8589,-9.860000155135713
8590,-15.220837491326655
8591,-9.03897330962779
8592,-7.996408444864845
8593,-5.2874576284801815
8594,-12.752414966768711
8595,-4.41127379644953
8596,-21.29919697222678
8597,-2.9973984205493287
8598,-6.269312892314295
8599,-2.8138924508523027
8600,-11.343943623248302
8601,-18.02483744961592
8602,-18.532819963567306
8603,-28.315693004077588
8604,-11.788774952005154
8605,-10.356450895896685
8606,-25.26242989320938
8607,-2.017325098145634
8608,-15.474439370865344
8609,-22.961299086934467
8610,-26.845833464486653
8611,-29.357901973737288
8612,-1.532600792278539
8613,-11.93668723854653
8614,-1.8998622467411588
8615,-18.728941946836564
8616,-5.796795503202449
8617,-15.065329359757932
8618,-29.46342339239278
8619,-4.8148536192028315
8620,-5.02547921903971
8621,-12.015729859635911
8622,-12.383119456609704
8623,-4.000709127879965
8624,-3.42182574506957
8625,-45.19513716925189
8626,-1.487632763916564
8627,-1.079920725630296
8628,-27.69502502473977
8629,-1.5835329971661902
8630,-6.631135097382104
8631,-5.148972836743639
8632,-23.434756046932357
8633,-29.031210865437895
8634,-0.1438214491032033
8635,-5.6316400809615175
8636,-3.5555301647173407
8637,-4.009403932064283
8638,-18.0387422078467
8639,-6.473731878646967
8640,-2.770330613332351
8641,-18.544766005994934
8642,-9.73924659363263
8643,-38.62650583996833
8644,-10.967449282488719
8645,-11.570314041846384
8646,-12.096235872174699
8647,-29.289650869460058
8648,-1.4472692029768408
8649,-0.8200249522479539
8650,-1.3077338261843865
8651,-11.151849140934662
8652,-6.840596881925954
8653,-4.626361463663511
8654,-30.04168760820913
8655,-6.097754222880278
8656,-33.24435240216287
8657,-8.852611067961535
8658,-1.4117896641679093
8659,-3.985245142669859
8660,-32.2284025204787
8661,-17.271702454992607
8662,-4.294821843169218
8663,-20.799246241577812
8664,-1.9051185680919507
8665,-18.01385475290418
8666,-21.171550762452625
8667,-10.35735835448339
8668,-11.981947899165391
8669,-18.78161395005975
8670,-0.6803437594659639
8671,-25.1709962611706
8672,-4.960437005237683
8673,-14.874424366676635
8674,-3.510528603967374
8675,-1.75421125608819
8676,-12.88213782022023
8677,-23.75214543261173
8678,-11.550471771140586
8679,-10.966946241627188
8680,-11.173526566843982
8681,-9.08814670886152
8682,-14.607795434988818
8683,-2.950128423635579
8684,-1.4645200601699089
8685,-41.2446218710998
8686,-14.098715988675274
8687,-8.331972204689956
8688,-24.358190978778964
8689,-0.8052382133326956
8690,-3.9024887975604137
8691,-11.508303696459857
8692,-20.943264406935953
8693,-36.48927836905825
8694,-12.552300653795895
8695,-5.006872230127531
8696,-36.09776866135238
8697,-7.225780515031084
8698,-3.58395788007744
8699,-18.29771144729658
8700,-12.018043356295495
8701,-2.864438421937408
8702,-8.616939401803378
8703,-0.7903147850166825
8704,-13.248410412872355
8705,-23.872498452163555
8706,-5.687262679186329
8707,-3.7911743822373207
8708,-4.001632073844613
8709,-9.374611062213924
8710,-5.022024741149729
8711,-23.251080724485742
8712,-2.4701494122858385
8713,-1.4575300242303597
8714,-5.2322423406045555
8715,-18.361651841664983
8716,-5.443004552914008
8717,-12.073891565888934
8718,-0.7505952945885991
8719,-34.28191197617982
8720,-5.404068247148737
8721,-15.07610765861402
8722,-1.8982392379528874
8723,-36.59061886309165
8724,-39.73404370019412
8725,-8.733649777590655
8726,-5.786163742321118
8727,-31.623908487331416
8728,-11.350880678488315
8729,-3.7599451494493543
8730,-11.172339727108593
8731,-15.528480903578128
8732,-13.697521499279631
8733,-20.266572224437123
8734,-0.3482388478521988
8735,-24.31913068164502
8736,-5.131625652630463
8737,-14.434592745420558
8738,-23.506887547910715
8739,-5.9608433292955185
8740,-30.3743152356469
8741,-7.313363813367695
8742,-17.45502412375796
8743,-10.131961601584441
8744,-28.173854205802673
8745,-1.7889362195053624
8746,-18.123765155109105
8747,-3.2960352851594545
8748,-15.96687013654271
8749,-40.74818650827708
8750,-1.2862749265166957
8751,-38.483985336914664
8752,-0.8936135572983684
8753,-5.867755028661699
8754,-1.2512953178713917
8755,-12.077147037353901
8756,-33.65594582393513
8757,-16.580172212043166
8758,-13.9938276633091
8759,-20.373722460015703
8760,-7.8858249029881184
8761,-31.50122385103536
8762,-17.74823011659327
8763,-1.3792027079390434
8764,-8.16830694983248
8765,-7.491682544266909
8766,-10.700076164721112
8767,-0.5425102122743816
8768,-19.644693824083195
8769,-5.214856814507505
8770,-22.151647756546815
8771,-2.5440347384107707
8772,-23.95254329286685
8773,-16.73568249356803
8774,-43.9024188996497
8775,-29.125061738357523
8776,-3.7790490587760206
8777,-10.250720104651844
8778,-16.9085423463888
8779,-1.3942726177364422
8780,-5.293264787021677
8781,-4.4737781148052385
8782,-17.30861112761925
8783,-7.566113058398209
8784,-17.182226388413508
8785,-18.51614884695593
8786,-3.0412598844788037
8787,-25.187920759953137
8788,-40.42089737860212
8789,-4.270305764492847
8790,-17.20836973974473
8791,-19.395418191940784
8792,-23.049041093870077
8793,-8.243771657124174
8794,-30.218514760539676
8795,-24.579567438844578
8796,-7.862492790782778
8797,-0.8245768193554371
8798,-14.002516558419153
8799,-24.745679314697874
8800,-15.322125984097458
8801,-19.985742976512483
8802,-15.38273698383661
8803,-11.018637628454044
8804,-10.998437954828907
8805,-3.766931547559403
8806,-8.115414396710747
8807,-12.583675905354172
8808,-5.817295398953596
8809,-2.8715128671904626
8810,-10.739019901836096
8811,-31.070632339978772
8812,-11.963756932678661
8813,-1.2004483546562825
8814,-20.072148272068866
8815,-4.898583988274662
8816,-18.188505350866656
8817,-3.6851640483902974
8818,-7.58981403529753
8819,-12.885364527816519
8820,-5.505975199448447
8821,-0.6940698845220915
8822,-19.08591835072109
8823,-1.1256410969235662
8824,-7.714263694081766
8825,-6.115762972121546
8826,-9.028919395543372
8827,-9.048822551102237
8828,-12.884164561662596
8829,-0.5114333299918842
8830,-5.418133090189597
8831,-10.761778834157068
8832,-9.120124928308979
8833,-13.014108738393912
8834,-5.634321366028162
8835,-6.3261400865573405
8836,-15.393816181169832
8837,-4.994629343514074
8838,-4.688542425645798
8839,-13.177437036056228
8840,-15.54330665544368
8841,-0.5710826091006205
8842,-14.460259838309128
8843,-24.42620895597302
8844,-1.9648061290827654
8845,-5.65301705407789
8846,-8.775013166003344
8847,-9.663256404673758
8848,-4.01077570390155
8849,-8.302233654974012
8850,-19.555657583998613
8851,-28.519655365351266
8852,-15.191848314104114
8853,-0.08319958519504117
8854,-9.65699105748826
8855,-37.83272797116522
8856,-35.766891076336236
8857,-1.4548844357481479
8858,-3.745350592233159
8859,-8.158135605618977
8860,-25.462381988124548
8861,-2.156056925489325
8862,-4.142204248862392
8863,-6.958864779045977
8864,-2.0556136553218245
8865,-32.839301232965795
8866,-25.243692567464375
8867,-28.89546569117193
8868,-21.193552478796796
8869,-7.889723997521056
8870,-36.191034438019614
8871,-4.092161137981086
8872,-29.154219593591325
8873,-37.14504180806876
8874,-13.88765904990475
8875,-3.9982054213947187
8876,-1.966192128661038
8877,-13.911965726767349
8878,-24.033776489298425
8879,-33.280703999220975
8880,-3.1541215902212953
8881,-8.180976877519376
8882,-11.108982767054183
8883,-22.591007376055796
8884,-5.325311155353571
8885,-3.713363540113634
8886,-7.622290460516984
8887,-33.79006377995146
8888,-0.7713172810964732
8889,-7.9692011490972146
8890,-2.0895213722065455
8891,-6.514334622605694
8892,-7.594521097245494
8893,-3.207724726569807
8894,-1.711608335117228
8895,-2.5471241294206273
8896,-24.684818383081534
8897,-3.508296149024465
8898,-43.03958646261882
8899,-26.55654111507067
8900,-27.03006203923683
8901,-26.67271680692144
8902,-14.663723491655919
8903,-11.923449344625189
8904,-11.021833366894326
8905,-6.0563653216216125
8906,-4.379934176693363
8907,-11.16999140699294
8908,-11.280071299196099
8909,-3.4138884131993796
8910,-41.05088763326153
8911,-2.9624301963387336
8912,-6.662303012076875
8913,-12.119703394957357
8914,-14.713165324554769
8915,-27.380837173613575
8916,-13.529991425894428
8917,-22.176328147931596
8918,-20.985406635752106
8919,-21.254256666888335
8920,-4.765317304427176
8921,-43.10896742926397
8922,-1.111077373075724
8923,-1.3280693840546858
8924,-1.2165228992086912
8925,-0.6608500183088535
8926,-29.924678924721846
8927,-15.51161510925427
8928,-13.857198294671944
8929,-10.0016107029626
8930,-21.200490709383807
8931,-9.313809986131702
8932,-15.355086182184781
8933,-6.807290625685166
8934,-2.2216497475755204
8935,-12.86131214240249
8936,-16.701015482027298
8937,-22.432489903952018
8938,-4.799976439881645
8939,-19.473854060667744
8940,-13.249447970474497
8941,-5.642256609992719
8942,-21.385914804413503
8943,-1.7025776904954342
8944,-2.8556309243011024
8945,-12.439843567374181
8946,-17.336117222425703
8947,-14.92824556656199
8948,-7.075096622570283
8949,-7.511204809956407
8950,-4.6304629233084516
8951,-3.5878888965271742
8952,-16.25889252650666
8953,-28.11883614980218
8954,-18.829172368308658
8955,-11.197342249811728
8956,-0.39950668595320127
8957,-2.0645551032912284
8958,-18.30829446478733
8959,-31.836544171497412
8960,-23.918650761146523
8961,-20.94800172893641
8962,-14.124408304568647
8963,-4.034313203289465
8964,-4.329752124183351
8965,-11.443804539504493
8966,-30.213206101010407
8967,-40.29923986446956
8968,-3.0835799278755456
8969,-15.420408557212
8970,-11.937183841056223
8971,-20.265221134335167
8972,-18.379823294149528
8973,-18.348633005662453
8974,-28.72947847526073
8975,-13.719874259304367
8976,-6.10695996150373
8977,-2.1375049694853687
8978,-3.279606079848579
8979,-6.4598201684831285
8980,-7.668439477619407
8981,-11.301082490323127
8982,-12.95162441017665
8983,-47.402535727258964
8984,-4.9174808453028245
8985,-4.5901550384869205
8986,-3.2043045834865556
8987,-1.4115524476671246
8988,-14.496977584916092
8989,-9.753094731423923
8990,-16.417539775477852
8991,-0.3038887335174893
8992,-17.02229458562014
8993,-26.19794813699756
8994,-24.163848910511923
8995,-7.137045398186003
8996,-11.878067334213867
8997,-35.19691921919654
8998,-14.69851827887021
8999,-11.471739292723452
9000,-9.283138532123656
9001,-1.0570091949095635
9002,-24.43947809707473
9003,-2.3749454998823087
9004,-2.274212321969896
9005,-26.07933851679817
9006,-6.218129359090812
9007,-18.845521920219273
9008,-36.3047270991127
9009,-6.869840432020761
9010,-1.2334459716918094
9011,-23.442794467392744
9012,-15.802898420138895
9013,-3.1296094981537723
9014,-18.96188921202127
9015,-36.77033243638308
9016,-5.460731229043568
9017,-0.4298573621729099
9018,-7.126226604255311
9019,-2.5283477564424985
9020,-9.692841957260125
9021,-6.71974150675433
9022,-8.541240282679151
9023,-11.033843833008998
9024,-4.47877624968019
9025,-17.05036974964281
9026,-4.969893154253342
9027,-3.7778183627727113
9028,-8.615718970937891
9029,-16.505098944277417
9030,-12.142878094430152
9031,-5.231859154291467
9032,-6.825134829628762
9033,-4.098913855654021
9034,-13.80805676808374
9035,-9.907649631126432
9036,-5.212676481485603
9037,-16.409193069615466
9038,-31.277934694060264
9039,-18.82493619877418
9040,-2.708968898603733
9041,-20.454111400662857
9042,-4.421654245338976
9043,-36.04307141244017
9044,-17.759798044838174
9045,-12.990939794594466
9046,-11.368592062337312
9047,-6.96299340203772
9048,-22.45521384562316
9049,-5.406184437826669
9050,-14.971961486300778
9051,-13.313003269905503
9052,-22.426398818384133
9053,-3.7808413167585853
9054,-4.852751279751737
9055,-9.204356005139394
9056,-10.463624673974032
9057,-30.260478819007115
9058,-1.565772943815129
9059,-10.065777364572204
9060,-10.000193785418595
9061,-16.106331515705175
9062,-20.2619781037007
9063,-17.219643714260986
9064,-22.625183275482108
9065,-10.178235263519511
9066,-22.747911677847252
9067,-3.1466812121745034
9068,-1.9238159508847141
9069,-7.893985270418879
9070,-19.64992867204348
9071,-16.485049669768944
9072,-11.229748712653773
9073,-10.86732651307407
9074,-12.531097534052831
9075,-1.1741673260833307
9076,-13.620063053061145
9077,-6.2945742619274005
9078,-22.023630752003395
9079,-19.995608838630787
9080,-22.743102957660668
9081,-8.48673607848013
9082,-5.683706920727276
9083,-5.336574224194545
9084,-2.6200101667072455
9085,-19.49092382618382
9086,-21.21512832101652
9087,-10.385415978624383
9088,-5.0435704911357755
9089,-27.25981844100622
9090,-2.3775412153272932
9091,-12.089265521504494
9092,-4.836168625557134
9093,-16.970032983430254
9094,-2.2098128549521148
9095,-17.085021376843684
9096,-2.749086758307558
9097,-10.455605799265667
9098,-7.376359950746002
9099,-2.2135006351915334
9100,-16.939049070124025
9101,-17.57254868947978
9102,-0.6988165170079309
9103,-5.9188987019911306
9104,-9.426628507320391
9105,-4.123117292368345
9106,-10.677428542756475
9107,-8.60618887996625
9108,-8.103894959265034
9109,-10.384449423089984
9110,-10.489826129344502
9111,-35.32759722963671
9112,-15.937143045311876
9113,-19.187952853852753
9114,-26.290055371599056
9115,-2.823347709538636
9116,-13.05626685256642
9117,-11.381246322141253
9118,-13.831908057284142
9119,-8.397990703867391
9120,-4.470993549433094
9121,-3.371534927688493
9122,-4.390205177563753
9123,-5.21370592568428
9124,-22.229015920138945
9125,-20.104279838263132
9126,-9.609438460620852
9127,-10.381017689722665
9128,-5.206216918096024
9129,-13.985890704868956
9130,-15.08267831792661
9131,-35.80486881283755
9132,-2.8403056989454503
9133,-11.463802462035531
9134,-3.197282890820588
9135,-18.87888445939306
9136,-16.106194157393727
9137,-10.788271906589129
9138,-21.968470590593622
9139,-15.962144921734732
9140,-14.476064811500459
9141,-1.5680648090985243
9142,-3.68148100717463
9143,-8.704203413709221
9144,-9.541454579245544
9145,-18.7575293531819
9146,-4.34425286627547
9147,-36.10159153083995
9148,-4.878562513916998
9149,-4.407509057116889
9150,-14.908068801917311
9151,-9.011664036905483
9152,-6.402751309064158
9153,-6.327875477774424
9154,-14.70509759216285
9155,-5.160304080976534
9156,-9.652388828586313
9157,-11.59179170182636
9158,-35.63312463620693
9159,-4.640076689673861
9160,-7.758613553028645
9161,-15.037079301861489
9162,-1.6331310549330464
9163,-5.630786631495962
9164,-2.691642674413738
9165,-5.126850074976697
9166,-3.9026691890016187
9167,-8.494203883033542
9168,-23.71066155519274
9169,-10.688164636970743
9170,-10.080576333288423
9171,-20.457983225060044
9172,-15.271228711730723
9173,-0.9744240587324523
9174,-18.251019175900915
9175,-7.112796431352074
9176,-1.9878040750852126
9177,-26.702866432950813
9178,-0.599663983195311
9179,-27.472889250061847
9180,-21.600004078789752
9181,-3.1539747254615134
9182,-35.618784477033316
9183,-11.013561884724464
9184,-5.326891635464706
9185,-0.35589567747494727
9186,-8.066129897943087
9187,-33.26734242001697
9188,-7.044374251276077
9189,-12.223622071066478
9190,-19.209828987861663
9191,-33.06342035347095
9192,-0.38268233540428687
9193,-20.450064152137365
9194,-25.25154519550288
9195,-20.62292896131742
9196,-2.5730288845242093
9197,-18.57593972815701
9198,-6.006418211334218
9199,-15.24122588501852
9200,-4.801181187556889
9201,-5.098112191404683
9202,-0.7356603761770586
9203,-5.081766940472336
9204,-4.133152320407349
9205,-0.4718636649468282
9206,-9.919380646218169
9207,-24.05464246429072
9208,-9.262305846061626
9209,-27.782930520386085
9210,-41.291677591938615
9211,-18.77247302869682
9212,-12.493122126851802
9213,-11.168967179935374
9214,-2.777343814504554
9215,-5.393694644116951
9216,-3.0183882891245775
9217,-42.10717977129526
9218,-2.251690462833205
9219,-1.4816040883615276
9220,-6.399828989183058
9221,-14.166539266596487
9222,-9.099704444640475
9223,-2.126030791814309
9224,-25.915937025667265
9225,-7.112698153716733
9226,-12.793347441868063
9227,-10.638041080196114
9228,-7.639053656576438
9229,-4.6060095237835865
9230,-5.894790034590904
9231,-2.229285910291234
9232,-3.5212872375319315
9233,-34.52847353390506
9234,-29.274587288551114
9235,-6.874198651988154
9236,-14.063367016163323
9237,-9.695637340639063
9238,-15.188485375346126
9239,-4.5092051711858465
9240,-10.160825990653512
9241,-33.32959159474444
9242,-0.9413892212646089
9243,-17.08545791097807
9244,-16.243921189010294
9245,-2.238361166549287
9246,-8.598870953573881
9247,-0.3937712616152854
9248,-10.82421549338126
9249,-18.31938144490523
9250,-3.2263055616599994
9251,-7.6974958682188985
9252,-10.811500030298191
9253,-18.198074887906504
9254,-9.13644562103379
9255,-5.882177522837063
9256,-14.65183301391375
9257,-5.265067586617905
9258,-12.425575526141623
9259,-11.601710686743894
9260,-15.141208204448345
9261,-13.33333269761113
9262,-13.955702996153642
9263,-3.344184494081045
9264,-3.6833128743951944
9265,-15.963483112254835
9266,-23.995252237927463
9267,-2.9521152492708973
9268,-8.834442662950133
9269,-6.321812549890966
9270,-26.288555135331904
9271,-2.5962745792351907
9272,-1.930569480349765
9273,-20.883816000246387
9274,-7.742057015477735
9275,-3.3853743468363566
9276,-14.01048481184945
9277,-3.6484883395860113
9278,-30.534551192688458
9279,-6.819097782803723
9280,-1.4817534978212037
9281,-6.781705457256728
9282,-10.775781151398515
9283,-3.4932988447061337
9284,-21.382216782915776
9285,-7.858685890615277
9286,-7.073463851455672
9287,-4.929062845600351
9288,-1.0110973686488034
9289,-2.9152911445523313
9290,-3.7097727950164128
9291,-0.6174898988374937
9292,-20.389242812127957
9293,-9.784807113230606
9294,-33.29534040525395
9295,-29.164663173474473
9296,-1.1419503986518658
9297,-17.103371288477113
9298,-18.478142305966006
9299,-30.698302148099764
9300,-21.884329725740084
9301,-8.572267226436026
9302,-14.317053479472666
9303,-9.215130577651
9304,-8.290897478125304
9305,-14.119489998786463
9306,-0.8236511618749646
9307,-22.12984566861952
9308,-10.482928981777329
9309,-14.556232017347444
9310,-5.685945237640216
9311,-11.665090050383268
9312,-10.116987282207699
9313,-8.718366564330264
9314,-22.823239988082573
9315,-5.613738035504118
9316,-17.23421876451322
9317,-0.8235162572315142
9318,-11.990871186542735
9319,-13.453779103493781
9320,-6.810808684825187
9321,-22.15750445830181
9322,-8.749242628553525
9323,-8.605027601594173
9324,-20.276759472327615
9325,-22.22534582662728
9326,-10.316149550795572
9327,-11.772058155441144
9328,-34.651438332690404
9329,-15.04952002946273
9330,-19.059276907516633
9331,-0.36032585085934815
9332,-0.6377914754542139
9333,-4.5593168923942216
9334,-15.104497523328483
9335,-12.751671169192058
9336,-15.093600745987622
9337,-2.9723939394190966
9338,-4.14439431787189
9339,-11.415038701189786
9340,-7.894851072423194
9341,-1.5241712945260188
9342,-2.0517076597853863
9343,-1.8537399931112386
9344,-17.23517794731738
