A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.5061454830783556,0.5061454830783556,0.5061454830783556,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5061454830783556,0.5061454830783556,0.5061454830783556,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5235987755982988,0.5235987755982988,0.5235987755982988,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5410520681182421,0.5410520681182421,0.5410520681182421,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5585053606381855,0.5585053606381855,0.5585053606381855,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5759586531581288,0.5759586531581288,0.5759586531581288,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.5934119456780721,0.5934119456780721,0.5934119456780721,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6108652381980153,0.6108652381980153,0.6108652381980153,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
