,reward
2341,-154.94617897814925
2342,-157.15879326316585
2343,-155.01377755612955
2344,-150.72671136971172
2345,-150.09096786576794
2346,-149.71002743973284
2347,-147.62206106091642
2348,-146.57722773250478
2349,-149.79752567410657
2350,-152.77631279271802
2351,-152.88356479264095
2352,-149.36959598151205
2353,-147.88034713258583
2354,-149.0791755176485
2355,-149.4089567717139
2356,-151.48567763047117
2357,-152.35790260447698
2358,-151.16913143559438
2359,-148.37910617224392
2360,-146.92780407947626
2361,-145.41906308265018
2362,-143.77937391404438
2363,-143.49215062238932
2364,-142.95975299017246
2365,-141.46973270178304
2366,-140.52888486218242
2367,-140.0841812079329
2368,-140.75398567660145
2369,-140.873534523037
2370,-141.84252903978503
2371,-141.72664213195054
2372,-142.05310342738287
2373,-143.55805489495881
2374,-143.1136824583574
2375,-144.52943229039155
2376,-145.67285496702004
2377,-142.02680072522762
2378,-142.45751398067813
2379,-142.0043320490651
2380,-142.23393556282718
2381,-139.6132575763039
2382,-138.93651054454207
2383,-138.73106166025255
2384,-139.5093854135718
2385,-139.79116893199426
2386,-140.0584599462921
2387,-139.7730968350999
2388,-138.42381194157608
2389,-139.7439933538546
2390,-141.22210703049012
2391,-143.32690742335487
2392,-142.3009087645116
2393,-139.57184893729521
2394,-139.96056126100368
2395,-137.60212702713605
2396,-138.31280828065158
2397,-138.78157475231535
2398,-139.32785512548156
2399,-139.88571052606204
2400,-142.10792599577775
2401,-141.6674905187929
2402,-144.72161627807617
2403,-141.45786375331318
2404,-145.31011519143027
2405,-143.30615765951404
2406,-142.68953666308155
2407,-142.6906810299101
2408,-140.55827068487196
2409,-139.78395688855747
2410,-138.82238677539962
2411,-139.0050197002231
2412,-140.022202010259
2413,-140.5536407086483
2414,-140.87989131347564
2415,-140.83904472875577
2416,-138.00412550132154
2417,-138.47513419283231
2418,-138.61386462107976
2419,-138.04172154934523
2420,-138.23184973171723
2421,-138.79364185038085
2422,-137.54582381814333
2423,-138.70391168256688
2424,-139.05619084632394
2425,-138.95958300181033
2426,-139.7479903449384
2427,-138.9542446266511
2428,-141.05814262794908
2429,-140.22148140156943
2430,-141.30839867818366
2431,-141.68340228716852
2432,-141.4495085180157
2433,-140.73588414267067
2434,-139.70221780121616
2435,-140.6250950485316
2436,-139.8621688123681
2437,-144.57128049664075
2438,-144.28913290159187
2439,-140.0623468218647
2440,-141.2372522227131
2441,-142.16844095621144
2442,-143.72558345921558
2443,-139.2944294923207
2444,-139.4807881416839
2445,-138.40877039124817
2446,-139.58663801216767
2447,-138.63683663223026
2448,-139.1736095539605
2449,-136.51958690820763
2450,-137.0535622195151
2451,-136.77686890873895
2452,-137.97395899695684
2453,-138.98252590538934
2454,-138.5301539651269
2455,-138.5936936802512
2456,-141.249235925816
2457,-140.9156999951385
2458,-142.7045189448793
2459,-143.59596666173653
2460,-144.4230499977753
2461,-144.9644096522944
2462,-144.9776407366397
2463,-144.76583838904966
2464,-144.3652578842431
2465,-145.90510418384008
2466,-147.31783085549037
2467,-144.09974568326393
2468,-144.70240851327986
2469,-145.29762297786263
2470,-146.23584172284305
2471,-146.301386717911
2472,-147.7321801375046
2473,-148.48576818451792
2474,-149.03929520319426
2475,-150.76414131051644
2476,-151.32717111557614
2477,-150.0708473071359
2478,-150.3736732422343
2479,-147.63710594098626
2480,-148.45608937612263
2481,-145.08081451755643
2482,-145.83274124730298
2483,-150.17524199262402
2484,-147.1082564142066
2485,-145.80130454946476
2486,-143.04893149913548
2487,-145.77231281481875
2488,-145.52372495627742
2489,-142.82291687981464
2490,-142.67631967430853
2491,-146.13529426262016
2492,-145.35771968394604
2493,-143.2560646599382
2494,-142.1763065949974
2495,-145.36134984190244
2496,-146.34414242944663
2497,-144.55558951281475
2498,-144.99168540511297
2499,-144.3066971047147
2500,-143.15124627761037
2501,-141.7254038560604
2502,-141.7799826185189
2503,-143.79853405817445
2504,-143.4166962645
2505,-143.56531981076253
2506,-142.3077700853083
2507,-141.65439441755808
2508,-143.67010411136002
2509,-145.1309346337949
2510,-144.50453862616797
2511,-144.5283732872254
2512,-145.08998665271537
2513,-144.9166368056678
2514,-146.56531772886504
2515,-147.86437189859873
2516,-150.5316512209614
2517,-150.70311308020638
2518,-151.6310411076187
2519,-150.4289556984076
2520,-151.0294279846365
2521,-151.34804601831817
2522,-148.1765785915316
2523,-148.8015225086682
2524,-149.16356597115504
2525,-150.98589074114062
2526,-149.9294547938567
2527,-149.0433515397014
2528,-147.58825768253294
2529,-146.95389121493932
2530,-147.99447230926515
2531,-150.73842704848985
2532,-150.13705038756876
2533,-149.7055527597122
2534,-148.63763092630168
2535,-150.21696294902978
2536,-150.2580716390275
2537,-158.65743921083794
2538,-157.0542992985788
2539,-155.14879237358815
2540,-152.9375582671631
2541,-151.37948943158304
2542,-149.62658758892317
2543,-147.0638138168488
2544,-144.94212128850748
2545,-145.7266468576493
2546,-145.29665784603588
2547,-145.60373439655697
2548,-146.69778083041314
2549,-148.06549360024778
2550,-147.15251373315755
2551,-147.36683641835674
2552,-146.9378640709114
2553,-148.3423462208144
2554,-150.27187220646928
2555,-149.4631739628973
2556,-144.24794737036234
2557,-146.554984640687
2558,-141.48093976911244
2559,-142.04566093970058
2560,-141.43932690575772
2561,-143.5415810297658
2562,-143.99687733291137
2563,-144.94498970764405
2564,-144.11784407767914
2565,-142.98564523506693
2566,-142.7064311454595
2567,-144.45907957519125
2568,-139.88972293029457
2569,-141.7065878496814
2570,-140.8680601611909
2571,-140.13355416065588
2572,-139.23463578199988
2573,-138.4513797784974
2574,-139.20681385917104
2575,-139.7613842201575
2576,-139.86905703350737
2577,-142.30261830083842
2578,-141.705235253897
2579,-141.87864511284218
2580,-143.23793385057468
2581,-146.1004624749813
2582,-145.3354772009168
2583,-147.87343955382678
2584,-146.68986580870373
2585,-148.04256115883206
2586,-147.28994430522863
2587,-144.5786572576165
2588,-142.8104713668906
2589,-144.12893876371072
2590,-146.08334410439133
2591,-145.24660113565392
2592,-147.3231809512439
2593,-145.26510199225652
2594,-143.8664908019214
2595,-145.93641729533812
2596,-143.9156910412363
2597,-143.34423943066946
2598,-146.9701018479407
2599,-145.7098575475752
2600,-152.223900712078
2601,-148.91725325521358
2602,-151.48421000999838
2603,-148.13729675312985
2604,-147.94720350446084
2605,-144.94830116495964
2606,-145.43069695047726
2607,-148.73870842035276
2608,-152.26625731790133
2609,-151.00301364469098
2610,-148.02517244695042
2611,-149.9385973365594
2612,-150.35626218029418
2613,-154.19086342805954
2614,-153.86331345126538
2615,-149.1632830113645
2616,-151.18815168893332
2617,-154.57612716994322
2618,-155.3712683898945
2619,-152.14305679179853
2620,-150.0452441907261
2621,-149.00209749565929
2622,-146.66985496705198
2623,-145.73207460364915
2624,-149.0445637281927
2625,-145.30735975036924
2626,-146.8510832592328
2627,-145.95066724463382
2628,-145.43154547934108
2629,-144.24176652698483
2630,-144.88571260311664
2631,-145.7489043766752
2632,-147.8310564846613
2633,-145.1999198341491
2634,-145.17520503229002
2635,-145.13839945549236
2636,-146.22316724219257
2637,-146.24926168741857
2638,-146.24030035410183
2639,-148.77746809458947
2640,-150.15574256098057
2641,-145.1673512709092
2642,-146.46883092184933
2643,-148.9263841517892
2644,-145.1166146899427
2645,-146.04585461149844
2646,-150.21333327606055
2647,-148.86504955620512
2648,-147.702167075734
2649,-145.47687830095788
2650,-149.89003344567405
2651,-149.42267134727425
2652,-148.90746298392222
2653,-149.25144394564526
2654,-147.34666426719832
2655,-147.8630279825167
2656,-146.78663196615108
2657,-146.06320844438946
2658,-144.93990267407656
2659,-144.8494915182524
2660,-144.55259061766975
2661,-144.38418169266566
2662,-144.6169567325924
2663,-144.09931073457446
2664,-144.348845681485
2665,-144.0753237326755
2666,-144.5406791390877
2667,-143.98994372298512
2668,-144.30974682049583
2669,-146.05313226196247
2670,-143.93692777966592
2671,-143.76194716746227
2672,-142.3080920417875
2673,-142.7620509528027
2674,-141.54772502568824
2675,-142.66527501887987
2676,-141.59687581591365
2677,-141.47516535492002
2678,-140.75647207990517
2679,-140.0259621309789
2680,-139.8608870794143
2681,-138.52345771130334
2682,-138.37617239024542
2683,-137.13599897683
2684,-137.59090880843831
2685,-137.40253228018784
2686,-137.1913499833215
2687,-137.0822161086002
2688,-137.82048291236237
2689,-138.36192739275987
2690,-138.0779190802075
2691,-138.23448580708603
2692,-138.92264911011392
2693,-138.0073781494466
2694,-138.0027054064291
2695,-137.4332868966081
2696,-138.0008705589269
2697,-138.06193058796924
2698,-140.04643846296793
2699,-139.31167025133004
2700,-139.74298228836287
2701,-139.92767487019978
2702,-140.24957288858874
2703,-140.81427182765907
2704,-140.42411166488347
2705,-140.04271877248337
2706,-139.32345997026164
2707,-137.96006487545628
2708,-138.47094117377495
2709,-140.3440314307842
2710,-139.8709289830381
2711,-139.95893037725003
2712,-138.54394832359299
2713,-139.37472837881805
2714,-136.94288801599924
2715,-137.9946770834438
2716,-136.45953402022573
2717,-137.15245126576207
2718,-137.24758883253065
2719,-136.45490206193836
2720,-136.06706872120296
2721,-136.61346328225304
2722,-138.1115004418038
2723,-138.1073783653052
2724,-139.1559693829231
2725,-140.7703094811118
2726,-140.3294020446878
2727,-139.16204256971977
2728,-139.33695824452636
2729,-137.6827484443643
2730,-137.4861586431081
2731,-136.98019942174867
2732,-135.93641218798157
2733,-135.44326079540582
2734,-136.54992160443513
2735,-136.5248216703971
2736,-136.1181548979207
2737,-136.8413530826491
2738,-136.70436914147643
2739,-136.50861916470453
2740,-135.40038199643388
2741,-134.15650456533092
2742,-134.48060551831944
2743,-135.09118003262478
2744,-135.52213526987828
2745,-136.63570544889416
2746,-137.1945363565062
2747,-136.99430866737828
2748,-137.43256880714532
2749,-137.35493562689877
2750,-139.51126486553764
2751,-138.44832280267246
2752,-139.719294390989
2753,-139.68132441015908
2754,-140.93338515637183
2755,-140.8038454132379
2756,-140.8815441908897
2757,-142.7299819526454
2758,-139.15230777831184
2759,-139.39693755043828
2760,-141.7448506905849
2761,-142.1031424399769
2762,-141.6419944691256
2763,-140.86236053492598
2764,-141.88631035304147
2765,-140.64820456674366
2766,-141.25994956172087
2767,-140.67475303485503
2768,-139.7702345120352
2769,-140.3543742800159
2770,-139.91196582269816
2771,-140.62155747523715
2772,-139.76677454274278
2773,-139.81353997597841
2774,-139.22592544378776
2775,-137.4176480670704
2776,-137.19473196485308
2777,-137.12458336652873
2778,-137.55505863935326
2779,-139.19723076250747
2780,-138.85209709678085
2781,-139.42055248315728
2782,-138.49688006015583
2783,-137.8602798853453
2784,-138.8581070406538
2785,-138.8380067371341
2786,-138.71459305341529
2787,-137.28629352951904
2788,-137.0048151502885
2789,-138.2026906249135
2790,-139.55614788573794
2791,-138.82182361808952
2792,-141.4074866357729
2793,-142.13456456744774
2794,-143.99405856243376
2795,-144.88772300222067
2796,-143.3014641027691
2797,-141.92892719994896
2798,-142.85124679483224
2799,-143.31353746232165
2800,-144.83444010850874
2801,-147.212524335813
2802,-144.00002524883118
2803,-144.8789851574177
2804,-145.37207237002247
2805,-145.8323469172816
2806,-145.6617218908879
2807,-145.75063420183997
2808,-145.54608271339634
2809,-145.2734176690305
2810,-148.26759448489653
2811,-147.21532652093214
2812,-149.54721102612834
2813,-149.97628116578804
2814,-145.38498828929096
2815,-144.0150943920509
2816,-144.87704415787357
2817,-143.84853877585184
2818,-142.5443954723164
2819,-145.11122251872615
2820,-145.1700084407679
2821,-142.0643701267295
2822,-141.12457811539915
2823,-143.5254503601386
2824,-143.27827522494135
2825,-143.9141857654272
2826,-142.82066523319153
2827,-143.85376773912384
2828,-145.525595144569
2829,-142.3068468922479
2830,-142.83711146428536
2831,-142.64795766830977
2832,-142.47595483428407
2833,-142.7153007519918
2834,-143.85145976937088
2835,-146.39878352988035
2836,-145.32003189892058
2837,-146.75961638747398
2838,-148.1021702386758
2839,-146.8236579053786
2840,-144.75807006995913
2841,-145.65276748817854
2842,-143.40234759330045
2843,-139.66979506373093
2844,-140.93249798484732
2845,-143.1187752200341
2846,-143.19762037441922
2847,-142.25446172060836
2848,-142.2144613760508
2849,-141.11175022183554
2850,-141.61627532961515
2851,-141.49467003066985
2852,-138.7797179680328
2853,-138.0704035469696
2854,-138.05854320656798
2855,-138.2199025726512
2856,-138.1561714186813
2857,-138.57829493833697
2858,-139.45731324162688
2859,-139.25203120403097
2860,-137.39899652354123
2861,-137.17804318501928
2862,-137.31264865731575
2863,-137.41280838915404
2864,-138.91046469226723
2865,-138.7552467019052
2866,-138.49026304519649
2867,-138.4871302919471
2868,-141.3863437981825
2869,-141.42490391853474
2870,-140.32868159346825
2871,-140.06432880517042
2872,-137.82643377583122
2873,-136.89023802579257
2874,-137.38667606448863
2875,-137.20083857892286
2876,-137.86280899391596
2877,-138.97869443088527
2878,-139.39957663567117
2879,-137.38797766892546
2880,-136.50466931199674
2881,-136.33173438443657
2882,-136.58021272179823
2883,-136.71814143377316
2884,-136.7512584539098
2885,-136.2970699290254
2886,-136.06081359204745
2887,-136.4862898512488
2888,-136.25967857798554
2889,-136.5160775563613
2890,-137.05462703903962
2891,-136.44731344606478
2892,-138.1377676734543
2893,-137.5917860815992
2894,-137.4555974493455
2895,-136.57510571742029
2896,-135.1173842497187
2897,-134.8856672206158
2898,-134.9248051560063
2899,-134.39106038551816
2900,-134.78383771778263
2901,-133.65138030347907
2902,-134.14840801195623
2903,-133.64517787034313
2904,-134.53013280213833
2905,-134.07012509805142
2906,-134.27412983370365
2907,-135.57492910909485
2908,-137.0283883263093
2909,-137.2312804596981
2910,-136.662002231692
2911,-136.78160292556558
2912,-136.80245592907454
2913,-135.07563048905
2914,-135.7662385681278
2915,-136.12370632090267
2916,-136.76204950443312
2917,-137.6404900596897
2918,-138.19319564580059
2919,-138.9228915279956
2920,-138.01954368841135
2921,-138.12945990375474
2922,-138.3013394654726
2923,-138.70512428100477
2924,-138.21998840121498
2925,-137.8112190029196
2926,-136.63311298191073
2927,-134.96358577498708
2928,-135.454511059209
2929,-135.43092423374344
2930,-136.89514014362808
2931,-138.11231757307948
2932,-137.71149229433746
2933,-136.90021010429527
2934,-136.96703025800417
2935,-137.0621863156213
2936,-136.27934818264396
2937,-138.96734463011313
2938,-139.09293307137153
2939,-140.2839628727372
2940,-139.99397831626993
2941,-139.86079074932164
2942,-139.39054370178215
2943,-139.5346586414304
2944,-139.36685007188518
2945,-139.61002820141556
2946,-140.954588943539
2947,-142.71555789968545
2948,-141.16939636819743
2949,-141.04493737743712
2950,-140.8924211332208
2951,-139.62080237565775
2952,-141.2828362790234
2953,-141.5616874742161
2954,-140.68911189600664
2955,-141.7285992604711
2956,-141.73712742946304
2957,-140.38750973608484
2958,-140.36760756512166
2959,-141.4373832196328
2960,-139.77688984881573
2961,-139.9600291506249
2962,-143.0155418899723
2963,-145.5700919867867
2964,-144.58773810759888
2965,-143.17767315421068
2966,-146.89016233233812
2967,-144.57804826082005
2968,-142.502534960146
2969,-140.295316315314
2970,-139.4965870900437
2971,-139.80714865734979
2972,-139.6765295041261
2973,-140.9565280052716
2974,-141.3501919520615
2975,-140.53909282067804
2976,-140.9879133823687
2977,-139.83641688401485
2978,-139.52747256065427
2979,-138.6814551168553
2980,-138.47805721916822
2981,-138.20167573070617
2982,-137.7854210166495
2983,-136.8359993608001
2984,-137.4568991623207
2985,-136.00506082198507
2986,-135.19028381644657
2987,-133.45659627853303
2988,-133.75513626731654
2989,-136.0613238505535
2990,-136.7345768989127
2991,-137.92475932313567
2992,-136.97245661097222
2993,-136.04897145045766
2994,-136.90298082633012
2995,-136.23625009780892
2996,-135.4698452112325
2997,-134.9346438467607
2998,-132.47005904016603
2999,-132.7547230763156
3000,-132.28604115620809
3001,-132.0552800836586
3002,-134.32467423273974
3003,-134.55925206563364
3004,-134.13513159897923
3005,-134.9266345799349
3006,-135.93278665707305
3007,-136.28393586940442
3008,-137.89032581584456
3009,-136.91315215449595
3010,-136.85203472900722
3011,-138.00011860521576
3012,-136.667840159255
3013,-136.89237904656449
3014,-136.95045140258188
3015,-136.6377696294992
3016,-137.46552437042433
3017,-136.12627971362141
3018,-135.40480450191595
3019,-135.208073425841
3020,-136.29064281571544
3021,-136.25321366557242
3022,-137.18001568149472
3023,-135.61685165051338
3024,-135.46053559817153
3025,-135.58482307449012
3026,-134.4222316630932
3027,-135.30879506270117
3028,-135.75834838206467
3029,-135.15645902311815
3030,-134.4965743308767
3031,-133.836822886368
3032,-134.91413248504637
3033,-133.8936001988987
3034,-134.71827886076912
3035,-134.41317547106436
3036,-134.02487323467017
3037,-135.1063145080598
3038,-135.2701864946029
3039,-134.47775368191762
3040,-133.91218857186252
3041,-134.36146201010237
3042,-133.6654336681567
3043,-133.47152096164365
3044,-133.64696941870517
3045,-133.5422909065913
3046,-134.0243053709267
3047,-133.70794385695925
3048,-134.39964194726198
3049,-134.35415870645582
3050,-135.1451011110409
3051,-135.67895171235722
3052,-134.87332699688537
3053,-135.74055472767915
3054,-136.9960617277482
3055,-137.2723912174157
3056,-136.33268149947818
3057,-136.56726674123865
3058,-134.748431986928
3059,-134.56579670937003
3060,-133.8483640604178
3061,-134.72741102030554
3062,-133.23196249288455
3063,-133.48147569347077
3064,-133.20686774281052
3065,-134.54069976058
3066,-135.3671544527467
3067,-135.02584258801102
3068,-134.95434834593925
3069,-133.81401086301358
3070,-134.26554906875836
3071,-135.06762988052185
3072,-135.71010043502488
3073,-136.31248894549972
3074,-136.76167347580105
3075,-136.44146684681712
3076,-137.17540051338528
3077,-137.19170197515845
3078,-137.52411915453672
3079,-137.1597277376951
3080,-135.59997006268887
3081,-135.94625369700515
3082,-134.89452576003677
3083,-135.49229286475918
3084,-135.23331957284293
3085,-134.37594503706873
3086,-135.2823509372775
3087,-133.7185330326486
3088,-133.00192630055602
3089,-132.60166617024012
3090,-133.35114962543204
3091,-133.42729556298306
3092,-134.24419530457962
3093,-136.24457082520956
3094,-136.5625636159862
3095,-135.83252417387143
3096,-136.7674576059311
3097,-137.35568373026743
3098,-135.0731826065761
3099,-134.53379071120202
3100,-135.7792767926262
3101,-136.56117469950573
3102,-135.3946258103491
3103,-134.65827333999513
3104,-133.0896379625042
3105,-135.79393455647403
3106,-139.3814283030622
3107,-135.54588739707447
3108,-135.55825717326312
3109,-133.87107083589672
3110,-134.24815838391766
3111,-135.36124548977475
3112,-136.02045179231376
3113,-135.58282816405384
3114,-134.16581223344707
3115,-133.7646295031431
3116,-133.934142907934
3117,-134.27671441812183
3118,-135.42730349556723
3119,-134.84348624115938
3120,-135.398310968409
3121,-134.7619511731891
3122,-135.7541690666014
3123,-134.08032544999304
3124,-134.06959114020086
3125,-135.0055029062041
3126,-135.79104314606286
3127,-136.1022298151723
3128,-136.67688901782824
3129,-134.47501992747553
3130,-135.961182804068
3131,-135.89260469324407
3132,-135.3762851124401
3133,-136.38784758874496
3134,-135.5482406194881
3135,-137.01280363440225
3136,-136.77642537111126
3137,-136.7807192544681
3138,-137.77658556850366
3139,-138.0085298130739
3140,-138.19407603669515
3141,-142.37188282134164
3142,-148.4618300999624
3143,-141.4897362625905
3144,-140.72735242002952
3145,-138.53295336145513
3146,-140.95601993183027
3147,-142.69719819123833
3148,-145.31496775579404
3149,-144.5056437451351
3150,-139.26365825856604
3151,-138.37205274155963
3152,-138.97174321516553
3153,-137.69707293746157
3154,-137.1039479751719
3155,-136.55427888396602
3156,-139.60315980965726
3157,-138.7748693456382
3158,-139.91636178565443
3159,-143.63036397271162
3160,-138.95563183129036
3161,-136.9651372016097
3162,-136.7625734700283
3163,-137.06026844027602
3164,-138.5746925345969
3165,-143.28514392725046
3166,-141.01021371989114
3167,-139.18694431834805
3168,-139.17262257565426
3169,-137.40314124333923
3170,-139.8420093064982
3171,-137.9851244340203
3172,-138.49057077461288
3173,-142.8994864776588
3174,-142.00682797948548
3175,-142.9578125628596
3176,-140.7089360697052
3177,-141.20199237168245
3178,-139.71393213559878
3179,-138.60301908474364
3180,-137.41265261317886
3181,-137.52723603250726
3182,-136.2715328270782
3183,-136.176152464888
3184,-138.32442529561735
3185,-138.12559871210883
3186,-141.37430442404147
3187,-143.85931552405899
3188,-143.20280895543834
3189,-144.9630308107125
3190,-144.46105656631522
3191,-141.87832078729406
3192,-143.99216953706386
3193,-138.76194639493963
3194,-137.51040622544528
3195,-137.72985713725822
3196,-137.8912452344265
3197,-138.82865843241103
3198,-140.44018989976877
3199,-139.90504296015294
3200,-140.29309069282624
3201,-139.08580000331432
3202,-141.62473943391666
3203,-140.82655699248724
3204,-139.8823412485432
3205,-141.67577557490415
3206,-141.78513693081945
3207,-140.79923522537027
3208,-143.33471758172647
3209,-144.020945339917
3210,-145.36918081318854
3211,-144.44729618155515
3212,-143.43390258538406
3213,-143.08890412194296
3214,-143.23531848363194
3215,-142.78708448033197
3216,-142.65034097580437
3217,-142.75552665858223
3218,-142.85481799724806
3219,-141.60256640505668
3220,-141.6627823490084
3221,-143.57754797160342
3222,-144.58993445939535
3223,-142.45840331964519
3224,-144.36602531785454
3225,-143.50635903694678
3226,-142.62597952585733
3227,-143.09743281670197
3228,-143.5353174467019
3229,-145.15470914341307
3230,-144.46837799680844
3231,-146.0283328509902
3232,-148.42716871513488
3233,-148.4171615174177
3234,-150.02825348119916
3235,-149.96459236140802
3236,-150.92943876539056
3237,-152.0483094158535
3238,-152.30248250230093
3239,-151.19801316774604
3240,-149.30126908122946
3241,-146.80204614775468
3242,-145.0028875468906
3243,-147.17842296907992
3244,-148.1975335730692
3245,-147.0360616354576
3246,-148.0298753376044
3247,-145.84608335396567
3248,-143.04595828047985
3249,-143.2381399282796
3250,-141.96072760009224
3251,-142.0741183254343
3252,-141.02423003415748
3253,-140.90606886368266
3254,-141.0371160851201
3255,-141.35697870424121
3256,-139.00107865546462
3257,-140.1605283441342
3258,-139.65387449085168
3259,-140.22863439213512
3260,-140.132679978019
3261,-141.1702514919596
3262,-141.5747306881925
3263,-139.96661579408902
3264,-139.6492205691901
3265,-140.69991225572832
3266,-144.78276117639396
3267,-144.61305325898533
3268,-144.37744440901915
3269,-143.2341380520656
3270,-143.35352353843723
3271,-143.3082609422229
3272,-142.142231932982
3273,-142.91620688936925
3274,-143.14856353037882
3275,-143.0593325957308
3276,-144.76500433204163
3277,-146.46588011533217
3278,-145.4788788442255
3279,-144.2472704686056
3280,-143.39504957739086
3281,-145.59513326301882
3282,-145.556210034415
3283,-146.0708778557096
3284,-148.19197087868852
3285,-147.3549529667644
3286,-143.80203285239352
3287,-142.67823403539083
3288,-143.02740937785006
3289,-143.24005687780425
3290,-142.1599992026717
3291,-141.9912492732525
3292,-139.7510892622141
3293,-140.06815309657466
3294,-140.69836079941595
3295,-140.45285484336884
3296,-142.08756386651976
3297,-142.41964328255807
3298,-146.10379801687083
3299,-142.32436127637123
3300,-140.94455962449152
3301,-139.9209717581609
3302,-139.5470735390537
3303,-139.30650635854295
3304,-137.1642273599487
3305,-137.19388731680093
3306,-137.70568299627678
3307,-136.80473138428687
3308,-136.95861216568144
3309,-139.2411127609545
3310,-139.04076986235881
3311,-138.13316348713408
3312,-136.8543440809822
3313,-136.11021596001981
3314,-137.21343171128154
3315,-138.24323606030626
3316,-139.89025762329337
3317,-137.20561034034154
3318,-137.47773121310888
3319,-138.0401761890471
3320,-140.5152643582729
3321,-138.81077091015564
3322,-137.76606271654418
3323,-136.1003593031435
3324,-135.76846954361514
3325,-135.6633398991563
3326,-136.25975826730192
3327,-138.70344792635453
3328,-139.276129069257
3329,-138.41490248534294
3330,-136.74780970304036
3331,-136.88919694985807
3332,-137.1003866927052
3333,-137.542348818342
3334,-138.5669440726577
3335,-137.7435826816448
3336,-138.26664505960167
3337,-136.51096068411002
3338,-135.99612780872894
3339,-136.07847408366234
3340,-135.8073791951346
3341,-135.34429698512994
3342,-136.22217729350905
3343,-137.36937333723057
3344,-138.43489432002872
3345,-138.68022391245532
3346,-135.9721570593856
3347,-137.23469742495408
3348,-138.24361364301228
3349,-137.83631422105228
3350,-136.83943792276992
3351,-135.7150874895251
3352,-135.0577540157431
3353,-134.57330688518314
3354,-134.2682049470938
3355,-134.60777068354517
3356,-135.1631554740713
3357,-135.1007035711113
3358,-135.43128732868487
3359,-135.74536396237104
3360,-135.61941600521953
3361,-135.14568046669444
3362,-135.56675783534953
3363,-137.07324497158032
3364,-137.45694737172676
3365,-137.13652348231525
3366,-137.81415794070318
3367,-137.58572935293765
3368,-140.35065320342196
3369,-139.19128102270062
3370,-140.2098396098277
3371,-141.66514402149934
3372,-142.55391059775027
3373,-142.77289515651123
3374,-145.63551997357231
3375,-146.45809700093054
3376,-147.15808374184797
3377,-147.45967853058679
3378,-147.70653068417644
3379,-148.15130924967454
3380,-147.8120594926443
3381,-157.00949592465474
3382,-157.94998333488638
3383,-159.4033535404922
3384,-152.06067398164276
3385,-150.91928753540464
3386,-150.81972602679502
3387,-148.11234723217717
3388,-146.0242736621481
3389,-144.02043197898197
3390,-145.87019448648448
3391,-145.31006416814893
3392,-146.9499840351443
3393,-146.66784373030296
3394,-146.50520380126002
3395,-146.9653928313972
3396,-145.43176148424035
3397,-146.3660546107351
3398,-145.36854861439994
3399,-145.5710147091238
3400,-145.82525033561967
3401,-146.43410240244685
3402,-148.38372634195954
3403,-150.91001892300466
3404,-151.39948050938725
3405,-150.06149129931336
3406,-150.3237937369766
3407,-146.29656312583307
3408,-146.55301559825259
3409,-148.2507118433275
3410,-147.14615010405836
3411,-148.41079202937263
3412,-150.57903303425493
3413,-148.82717537420174
3414,-145.99667787762976
3415,-143.93237232418883
3416,-141.00331599370267
3417,-139.94552274656314
3418,-137.63240516590517
3419,-135.0435569955923
3420,-135.1674511668343
3421,-134.93955175330265
3422,-134.18862838165285
3423,-133.15260430280833
3424,-133.9345648143892
3425,-132.98829756178253
3426,-133.64709485199512
3427,-134.07188863229385
3428,-133.05601343180382
3429,-133.60391764846602
3430,-133.70657710910268
3431,-132.43774889454173
3432,-133.0814990408359
3433,-132.51867606023842
3434,-133.06386569331002
3435,-132.91516434275366
3436,-132.0499747260891
3437,-132.30594254323094
3438,-132.1513730866275
3439,-132.3722692712116
3440,-132.30102347555075
3441,-131.95176203415778
3442,-132.10853782148735
3443,-132.00001961088498
3444,-131.53281646960517
3445,-130.85686164922254
3446,-130.99904599276996
3447,-130.98517739955088
3448,-132.36767900223512
3449,-131.99995021375867
3450,-131.83957760441442
3451,-132.02392600858335
3452,-132.54708038223927
3453,-132.77859650109525
3454,-132.53036079197767
3455,-132.5018036441892
3456,-133.43584654709207
3457,-133.82245651192179
3458,-133.2610261720795
3459,-133.25513173645385
3460,-132.88652009974209
3461,-133.03966573675865
3462,-133.15583935615527
3463,-133.33946607603494
3464,-133.44429590880097
3465,-133.75180029356335
3466,-134.27811411511112
3467,-134.99283052414552
3468,-135.1106328983574
3469,-135.6126342217193
3470,-134.21085036741985
3471,-134.86854841933356
3472,-135.54568416934606
3473,-136.44237299869715
3474,-137.50050663740654
3475,-139.45581406688746
3476,-138.52087648711895
3477,-138.65190903020496
3478,-139.09995592776843
3479,-137.01766476904092
3480,-137.4123299402311
3481,-138.12873493195835
3482,-137.96986543501225
3483,-138.3277241662711
3484,-137.6861385762334
3485,-137.05053782052866
3486,-138.19879098884954
3487,-138.37493997912972
3488,-138.04677384839837
3489,-139.49397014359243
3490,-139.18148127849707
3491,-140.15392174415138
3492,-138.63143628250123
3493,-137.1219683270881
3494,-137.03185125778344
3495,-135.32885828860816
3496,-134.9729426234391
3497,-135.49973217902928
3498,-135.8194438452698
3499,-135.14733255089712
3500,-134.16868499043787
3501,-135.44741244457654
3502,-134.64943741368316
3503,-134.98746367436095
3504,-135.7159313670748
3505,-136.44441969347028
3506,-135.64324346385936
3507,-137.77672191484916
3508,-136.97766197596508
3509,-138.3281848336981
