A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.18546428791149544,0.2912533489659874,0.7462556859622773,5.8845496866480875,5.8678248720369135,5.466636455326349,0.05028295910645232,0.2003700845843666,0.4767233734169289,0.0,0.0,0.0
0.4964543084024022,0.16363739016208811,0.25439427034429857,4.202427751910122,4.446998952499369,3.175522283375954,0.2903827635515324,0.9541245270505271,1.2854879750262085,0.0,0.0,0.0
0.5522031635195876,0.030032313438701864,0.688869688286431,4.05134405896629,5.768298054331488,3.398356862834804,1.3209183257895543,0.7865103816546672,0.9207129651096977,0.0,0.0,0.0
0.9303137802447652,1.0384513312364794,1.2709273615500836,3.579826352867957,3.3083229569460735,3.6922888831909484,0.7708421563758207,0.4733420011374766,1.2161056851847916,0.0,0.0,0.0
0.014574584034509725,0.76587951437671,0.2467797176739585,3.3358381452797365,3.167435944126841,4.306854335712307,1.4058453332830225,0.7962558233817868,0.31531638764317277,0.0,0.0,0.0
0.20900156250295612,0.3076277520157569,0.8526525852322085,3.3815762064690937,4.899152822987567,5.830613239276172,0.5620776280457872,1.1507950904052415,0.8808143755931449,0.0,0.0,0.0
0.8830731737594439,0.0060787113532245855,1.400648507886911,3.3699278045206693,4.531516376389183,5.941807719084344,0.952730070647504,0.24896179108830072,0.961861166665662,0.0,0.0,0.0
0.6807312885231835,0.804534809828208,0.03854892193141797,4.715894495038565,5.068736274082966,5.044035371668761,0.8211923540539676,0.007560302859709648,0.9750877409478538,0.0,0.0,0.0
0.7476333597980628,0.40547094189587013,1.0323657670207171,4.276507100607452,3.5517512600593513,4.200146748346519,1.5170407101607526,1.4326078266388576,1.4426862292778309,0.0,0.0,0.0
0.17901400136778464,0.8770474495624097,0.2492964870136186,5.124587724121499,5.763256253322425,5.633058068900857,0.16273317944304966,1.4622224996954691,0.22568945599377274,0.0,0.0,0.0
0.20473603243385616,0.12086433685037357,0.7284861464864476,5.808985151003519,4.1131803524545365,3.819864545947377,1.0347569062760735,1.3179348605515213,0.7034944262492048,0.0,0.0,0.0
0.01824958458569864,0.0742776504627246,0.6581589665003252,3.933802539432476,5.183036337064354,3.4225585857996257,0.9781431881168878,0.9773008611000491,0.5881568551809218,0.0,0.0,0.0
0.3968310177460472,0.21080874186272663,1.2337708778129322,3.1964597311793925,5.6977175054205755,4.146557831424856,0.6381286034281908,0.7376007003743268,0.5178834478985177,0.0,0.0,0.0
0.7932911919550283,0.768195935246214,0.4802625723402804,3.3400040016629626,3.340217712954229,3.5683599752599298,0.4229652417251747,0.3527241938214919,1.08325777943167,0.0,0.0,0.0
0.6748161621995639,0.17659439707965816,0.3208454483703347,5.631159169553648,4.4097745933894865,4.12870860906272,1.0651673434248627,1.364671647305907,0.03126144041770839,0.0,0.0,0.0
0.1896555170579983,0.5595860599504293,1.0305320706986936,5.330991329068636,5.518705098228958,4.768034375173257,0.634764813164361,0.47333439291925417,1.4703785573067583,0.0,0.0,0.0
0.28496179345356215,0.8341573346221474,0.3950094253130661,4.389233456699273,3.0592653555260014,4.009249687788216,1.5018192430377886,0.7555435433640676,1.5267212590897965,0.0,0.0,0.0
0.31076905470950256,0.6204270170474586,0.25310274337431893,4.646258882306658,5.828400494824169,4.378913345241478,1.1359304490558677,1.246134732088227,1.3122389628869293,0.0,0.0,0.0
0.6607720386585473,0.0755182080716705,1.4371498352127687,3.7259147875513037,3.497527096255367,4.422427656382565,1.1391537293497234,0.1688997645310956,1.145434148649933,0.0,0.0,0.0
0.3109468167902367,0.031583879389580266,0.8440400228582134,3.9859613824610314,4.883248241375821,5.186287684085813,0.1604706209369661,0.2522280122586168,1.3580632421505083,0.0,0.0,0.0
0.43723325134305063,0.9172089545448299,0.36030285157281405,5.7475240953645,5.749542745493643,5.440704194977302,0.31573964902769397,0.8285882944485173,0.4309665615365846,0.0,0.0,0.0
0.39590112688704104,0.4499962485123733,0.8007867614951489,3.570086756745254,3.1508167679748,5.745043914136486,0.6986388050249076,0.05079868723188112,0.14652546475251274,0.0,0.0,0.0
0.8080969178848691,1.029833508273996,0.024947355501136755,3.4782437096515277,5.486070172445885,3.426247384809739,0.358017110747294,0.4602119744210723,0.250357647634885,0.0,0.0,0.0
0.7643391172293986,0.8773986104341402,1.1326578219395855,4.5467424673523205,5.067039907410686,5.698094515467712,0.3665811178651138,0.00594044848565378,0.4380916851389317,0.0,0.0,0.0
0.05192687918458128,0.7407201188311642,0.18600257539275963,4.885415838511153,4.161583193939556,3.0170783731414264,0.8944352161102427,0.12742014831564724,0.9162934544840132,0.0,0.0,0.0
0.560780474491868,0.21093184817482044,1.4670426379990462,3.46911698140985,3.0951256949777903,4.402130965124507,0.9489392964858576,0.02835513624365056,0.7950736990444907,0.0,0.0,0.0
0.8075566758410955,0.23126789842757364,0.9021055045173686,4.094452938624677,5.081653632411401,5.176989107954125,0.41118470066739277,0.5234785664840517,1.4335690810491546,0.0,0.0,0.0
0.10274377522649615,0.21232719818878068,0.613802055477364,4.153934498497083,3.7631790692448006,4.128849343649743,0.6948040042729535,0.9623233993699084,0.05825530922939083,0.0,0.0,0.0
0.10800013626617364,0.41043736453662,1.5320514677643828,3.682659627805806,4.197789452492275,4.032972957432234,1.2923996111947238,0.8563152155631583,1.3767295185067345,0.0,0.0,0.0
0.8493211605973191,0.15650806362776534,1.2385412333972243,3.4023755436617096,3.3065070944624946,3.1948734852661183,0.3423795172147258,0.7787393235954366,0.9254447869412127,0.0,0.0,0.0
0.33182796507270684,0.3538130733814999,0.41971448591667,5.934359137882731,4.222363099896542,5.356715971062947,0.7522397850227996,1.5413099343805365,0.3190555437805984,0.0,0.0,0.0
0.6117837820613752,0.41252317504688085,1.528408493265059,5.57055583715242,3.5358983667725656,4.020494571156176,0.15476507129235528,0.17453163731159316,1.385944814685627,0.0,0.0,0.0
0.5247348056433746,0.7257842651489046,1.3769189523714809,3.466006375385775,3.3675564653375476,4.353039368936457,0.11693379337636968,1.3773256689243203,0.22739728260519868,0.0,0.0,0.0
0.6577691072553996,0.2724542465612877,1.5104100850034088,4.782094992787932,4.427466376875993,4.287373325463078,0.91231978644764,1.2740379433790316,1.125199384183721,0.0,0.0,0.0
0.6798191697957149,0.843211963042036,0.13733351611300723,5.5422973159064295,4.775780263750737,3.2488163986296934,0.3339812700044937,0.4113413204456355,0.3893150178140781,0.0,0.0,0.0
0.8642605620079002,0.47032359115847167,0.5831951483375422,4.851379278825945,3.3010578891367026,5.906801337133146,0.7618278552780288,0.001864608428031626,0.3996241069354917,0.0,0.0,0.0
0.6815728058237583,0.12902896169098962,0.9430846059689194,4.756402092234884,3.419191169646586,5.472274045319376,0.1005677970146513,0.28316038459954407,0.7525725987397373,0.0,0.0,0.0
1.0038843933929655,0.08451751226800257,0.5501012742776427,3.800903789436121,4.560243282463722,5.060246982505825,0.8904695939781243,0.020679226689130296,0.31537402052497,0.0,0.0,0.0
0.5684373034262086,0.911211360298573,1.3048422014619445,3.5952763858185186,4.41573598015115,5.030981041724545,1.132554802707942,0.2732501263472874,0.16399433924757084,0.0,0.0,0.0
0.8805631794913813,0.16089667024711765,0.31713205594714533,5.828878346363403,4.7808976367972145,3.962280299806179,1.3583691112153138,0.9379262072741206,0.12526208516955356,0.0,0.0,0.0
0.8405947484342825,0.5185817428845949,0.8518145336494723,5.702289045516688,5.496225289435433,3.2779018159899582,0.02297863542384427,1.531911202802029,1.280343935382036,0.0,0.0,0.0
0.19878527729154025,0.21047767333753842,0.8491020025075111,4.522864498696238,4.029710892990587,4.056117040975547,1.1036935271002328,0.9931815240756847,0.13352284768216346,0.0,0.0,0.0
0.1339769602252491,0.27386026667789853,0.32882806470706866,4.927368119060789,4.483590680705215,4.576034174892764,1.3061813885846567,1.1083476406476682,0.9084402709718198,0.0,0.0,0.0
0.13514184522569636,0.02075081138068897,1.316227711098835,5.827618889550562,5.9255815248294175,4.691150198670441,1.0128001678197114,0.9112154341102792,0.36804627062250445,0.0,0.0,0.0
0.5325090944845338,0.07824319481001882,0.5536569896660641,4.099065513053931,5.948779165321239,4.10585992713979,1.4435562629645102,0.9547684394620338,0.9024499442319517,0.0,0.0,0.0
0.2349305211888263,0.2366179499241352,0.3612881906707739,4.400397920234801,5.025867903474858,5.456710649665381,1.4898994094650335,1.0374611594143521,0.7502457606716739,0.0,0.0,0.0
0.4464254110263904,0.5917793484608531,0.8346862462022919,5.729964481341168,4.349116578548333,5.203550273413436,1.3349018819472451,0.4819164015360506,0.06522022398222391,0.0,0.0,0.0
0.6932767465605368,0.9777917824353107,0.41674500478710597,3.2667940354663525,5.749266050872772,5.123572712713632,1.0810036787570048,0.36661642625756885,1.2892017624488885,0.0,0.0,0.0
0.8393517212964653,0.47467293007577355,1.0384335488592806,3.507733463114586,4.847576403187123,4.568496719187043,1.1906807587175199,1.5617331171519255,0.6886999945638929,0.0,0.0,0.0
0.7635592914698657,0.4602027851508892,1.4349647767214313,3.6786691637864717,3.0719608039914807,5.054782632147321,0.9233721561745752,0.13659557094031008,0.5354842689986504,0.0,0.0,0.0
0.6601478768438385,1.0035748833092548,0.7093102958827838,3.4570357975507418,3.581075472875012,3.8092394872796387,1.544263954013538,0.6063968595372643,0.24073737258783645,0.0,0.0,0.0
0.9070490631315022,0.23199858819860417,0.5058757854347324,4.251940382480202,3.8440584284573043,3.8308095793023185,1.0069584022823919,1.4918509625737644,1.331818823225327,0.0,0.0,0.0
0.577975346795185,0.7474559500209993,1.3638825059409359,3.2075106445688863,5.983395540972029,4.454841940289852,1.2014445154533946,0.567118807607184,0.6276280601312554,0.0,0.0,0.0
0.15441525430694134,0.553270347711807,0.04106189492723396,3.7259374047205194,5.782281355859919,3.622654660355149,0.2502151732814834,1.5245549389707813,0.7276063182446642,0.0,0.0,0.0
0.7699737429755829,0.7103998462777741,1.2347414044026306,4.889442078732317,5.730866035721493,4.566577693349387,1.2994365977315794,0.8128888171629456,0.9268043719337459,0.0,0.0,0.0
0.8682607718447374,0.05887063320388584,0.39714897729541293,5.596984103317687,4.181415605543869,4.3569786060352085,0.6270122188791106,0.9820128360766867,1.1902472639878714,0.0,0.0,0.0
0.23124204277544594,0.5873401472019228,1.3388855095809813,5.999628013244882,5.7565599977851685,4.930645313752036,1.538131791945619,0.49327596531038864,1.1880572570567942,0.0,0.0,0.0
1.035674946226717,0.5590070448008037,0.04677156847277481,3.0481429862701357,3.7844002334999614,5.056477665938683,0.062451869079629914,0.13303429900925196,0.20197845962524524,0.0,0.0,0.0
0.4653959222432127,0.8057966144117509,0.4645377583050049,3.671388022765351,5.226207576364521,5.224137159525101,0.032702828922241495,1.3715110963522406,0.3077115336665833,0.0,0.0,0.0
0.8984983367343008,0.14935670906293338,0.5547508603087405,3.00487134395782,5.094242588565172,3.197200865766936,0.7561360118415944,1.409092544820699,1.1322330225075954,0.0,0.0,0.0
0.8922775287979556,0.686274799655549,0.7571539215239048,3.6761089491773387,3.547327240222569,4.646754018406504,1.108604129852151,1.0417093524248822,1.279686713687055,0.0,0.0,0.0
0.8902216016953421,0.33633261775766704,0.25512741855741555,3.481167075445719,4.888989677056239,5.9149722717036415,1.0140852242097818,1.4264307167550538,1.4759178166962774,0.0,0.0,0.0
0.21233250718003274,0.22924934141800513,1.376944255884157,4.294439350021935,5.618657799427092,5.003080589696845,1.3468942727989723,1.1626344082820608,1.190221655212111,0.0,0.0,0.0
0.8687576442503768,0.13397518594378782,1.2297697752422454,4.991323352894888,4.285645051737341,4.0938828507305765,1.1864468149787095,0.7104030819122998,0.7764751682745611,0.0,0.0,0.0
0.6173540958792313,0.5016626951663258,1.1484723083767,4.366857764886783,4.788360906181456,5.2872774754666985,1.3005910973854784,0.46800058806681827,0.14910821076098096,0.0,0.0,0.0
0.7721043986879305,0.3776019539691556,0.12991627281821946,4.6672263427519045,5.500329276314261,4.826418413346204,0.9935732664238838,1.2862940116102433,0.9960966838021088,0.0,0.0,0.0
0.6075293418405346,0.4633140689877288,0.8715954702848611,3.6829300970950847,4.339241697619119,5.211443978560592,0.8965081831544837,1.1940174500225598,0.8320714540693815,0.0,0.0,0.0
0.4850770768714258,0.2852283258619476,0.18246659240869376,5.765180016508296,5.265813145439974,3.541448084738072,0.39013553917816435,0.51902983693753,0.5738004990310717,0.0,0.0,0.0
0.38336995551690767,0.6698325982412501,0.5238486371658794,3.12134228196174,3.2510401920856613,5.6545697625172675,0.06657060732569926,0.28089028601916316,0.2817232518686955,0.0,0.0,0.0
0.10407445757221698,0.7811371995375725,0.23306204578602716,5.791956444335755,5.287877824736686,4.73695673881395,0.6456891200013394,0.8133754773823536,0.30500447025182037,0.0,0.0,0.0
1.0344453628936605,0.5117124588712043,0.5855981812999166,5.898937998135658,4.716800431044984,3.2817134870472118,1.0473859532761556,0.1834088067434516,0.31427257576169126,0.0,0.0,0.0
0.17721065768370084,0.2762955652455908,0.4385088593088685,4.2855795723404455,4.660919697519311,3.691282834141682,0.17264262428484356,0.4571889815075578,0.009858135693077355,0.0,0.0,0.0
0.08698761536536478,0.3997331605157872,0.6363428160629144,4.748041723633432,3.7315067256871797,5.559553447405519,1.3199707151837947,1.4530812482322142,0.16584222756379305,0.0,0.0,0.0
0.10771947113359102,0.3370955910459825,0.21017604146119453,3.356453681341769,3.4414409345242647,5.864743137758523,0.48904663770364953,0.24647037049489798,0.22320019131240995,0.0,0.0,0.0
1.0066221265804605,0.3426112205011499,1.1381371468618493,3.6314999019083034,5.089730712493201,5.572086987835388,0.07226817877206465,0.0076949697591103304,1.283499340775964,0.0,0.0,0.0
0.528491095577981,0.37834071844360023,0.899906271786171,4.836331187887366,5.053347989110352,5.263233751884458,1.356931691597501,1.5569376189247164,1.5251983280357624,0.0,0.0,0.0
0.6167922066181921,0.4550940236736399,0.7116422678219351,4.656842688694285,4.348951717791052,4.2021846324494225,0.5417922561249113,0.8576595248812401,1.256230802161118,0.0,0.0,0.0
0.1897085621102411,0.5530450957440279,1.3301639821695102,3.3407196569748434,5.030661613981107,4.716291507536567,1.3821360847245867,1.1029141381062535,0.38354121395107366,0.0,0.0,0.0
0.1819027664080134,0.2130167223237691,0.3707827787938908,4.913057215278574,4.7294145694379,3.4563924284566276,0.4963021306295674,0.3750641687867364,0.7304594827310679,0.0,0.0,0.0
0.9066672333135054,0.5577449439036986,1.018275659250717,4.514591787413456,4.9365816535302205,5.332946401158878,1.1991626515348208,1.46492089278129,0.06134390727414126,0.0,0.0,0.0
0.5241613867316194,0.9995812683193586,1.4863511974961967,5.245410530361658,5.247287636767703,4.560860621965608,0.06473429926642707,1.5342731513924084,1.5389931361753806,0.0,0.0,0.0
0.48575608209712073,0.7703943960932941,0.8697099364474334,3.5992691156077323,5.370408583980835,4.639761249352371,0.6358105853261254,0.586610017582693,1.0185319298550655,0.0,0.0,0.0
0.8282471192246992,0.8493201789595313,0.13344864602990825,3.509823841603615,3.378149802266916,3.6463824226010977,0.9829810202970101,1.148933674244804,1.5693185058598138,0.0,0.0,0.0
0.5375156029351146,1.0075302688657384,0.012780118805642164,4.0980132720762334,5.637353818519141,5.006026403718719,1.4718378553003957,1.2110293910086471,0.43374420653407086,0.0,0.0,0.0
0.6341935855629546,0.5770162146085743,0.40234949122562763,5.510250541546478,5.676619724135737,3.911995270279641,1.4509119215481037,1.0491271985041488,1.3546003358597936,0.0,0.0,0.0
0.6103980334818411,0.8216497671098163,0.35880875664137085,3.7097916487730416,5.45678652089473,3.1574848421117903,0.5944512133684559,1.069749420513719,0.563617579143924,0.0,0.0,0.0
0.08722758944043572,0.28643530713497767,0.36567165913912314,3.5562209781022642,4.9269617851701515,3.261666545347929,0.22039937471966659,0.6144695479617005,0.4150731044610388,0.0,0.0,0.0
1.0135937667468353,0.6704747401806155,0.432348805926513,3.4160589923495763,3.929245380432623,3.179361488765405,0.8082946754337632,0.10061673729886907,1.3900860782954418,0.0,0.0,0.0
0.41132013565752784,0.39598996228763195,0.62674372109601,4.236369629582998,3.787417581292091,5.492506356581039,1.2929394174224356,0.8022499407499403,1.2925438944023893,0.0,0.0,0.0
1.0289113025877763,0.4664866591853532,1.3821367123228288,3.3264263423313705,4.647153401339549,4.32044999210507,0.5337483383949311,0.5323276671754328,1.2466795187665938,0.0,0.0,0.0
0.3659876052200929,0.19737833392708823,0.03136836733459167,3.6293944808309027,3.8762309968511643,4.524037570821778,0.7132251147820678,1.3967476417647724,1.2940821702883103,0.0,0.0,0.0
0.7002085300420873,0.7668570137102557,1.0371309028134583,3.505378849014699,5.935698472733525,4.947970354643143,1.5667956493585484,1.2464645187580046,0.7697450944613917,0.0,0.0,0.0
0.9669362115667284,0.9995584018249899,1.2902873543795765,5.635941863460861,5.21531272614927,4.737113403433828,1.3890164817563266,0.8428751479507626,1.2444691339874712,0.0,0.0,0.0
0.7270009016969073,0.06742748722474051,0.5165205366185832,5.624182427669554,3.1296328158394666,3.6076774237067957,1.5611934393164686,1.5333345267685925,0.12012337172263803,0.0,0.0,0.0
0.7079912853006133,0.8515883338514029,0.6834086659228811,4.279956258546838,3.017779470245813,4.2887456880968164,0.5105653733974318,0.48730828401535903,0.11485539537415805,0.0,0.0,0.0
0.24592289231923314,0.11909553156024977,0.8217130895528318,4.131741693592906,5.181551261381282,3.186019140084706,0.8958523014032002,1.2729866430714596,0.16552513477581823,0.0,0.0,0.0
0.6608730426885493,0.2579367324314137,1.5312590053083015,5.659444933932438,5.888333292811258,5.722349957622779,1.2775256285741914,1.1161713400030369,0.9848998870654596,0.0,0.0,0.0
0.13105936069908733,0.6883023333546746,1.3147379662622851,3.9812735109791095,5.449869925830965,5.9590006253475885,0.14862593840636837,1.379072247640065,1.1568096825376804,0.0,0.0,0.0
0.5879629867631294,0.13303988481160692,0.37507422049455097,5.946815518153998,5.441256099831682,3.535058946006572,1.3684787763770905,0.024846213819638488,0.9700009132365106,0.0,0.0,0.0
0.9866792486610828,0.04479204611149929,1.027968222699729,4.336932897440117,3.2386752211074246,3.1756827350340466,0.09627341778762975,0.722296839156568,0.5787193811765271,0.0,0.0,0.0
0.8430144423489417,0.8070490925538983,1.1891735328107778,3.9520738375191184,5.8110100277795524,4.005512738290568,0.19878838627630657,0.6837371992022578,0.06237325156228663,0.0,0.0,0.0
0.21132737905775795,0.46585061615968504,1.5005956906218014,3.5337287566089404,5.588742240989159,3.4154375390938836,0.24566267211918685,0.3692742379775606,0.2711004157639952,0.0,0.0,0.0
0.10479123773749775,0.895771503044079,0.11991532992734176,3.4228626469990213,3.548291571301471,5.697834023461212,0.9842418403204165,1.4361849913835514,1.2437683134524045,0.0,0.0,0.0
0.9547240816432409,0.9648529994986652,0.31088418484163144,4.30797735848802,5.6649795709514565,4.661011210292658,1.4279787664237054,0.20741137423824968,0.9527291438570226,0.0,0.0,0.0
0.9065149301643995,1.0276549375465063,0.12266806153340608,4.982032597868419,4.677333252214682,4.225374379578314,0.5379670384960329,0.7933127577481583,1.5151655851924952,0.0,0.0,0.0
0.8334201853539395,0.8901712631915799,1.1099571573013607,4.275214797359141,5.06560086051688,3.5274759649000775,1.422392541043575,0.5837207710720587,0.04840149182014084,0.0,0.0,0.0
0.15955388493084954,0.015290517628344142,0.2630800811559068,5.8915088693316875,4.708305705422957,5.056753281711488,1.3824198876719436,0.5981709641135475,0.22035562032913492,0.0,0.0,0.0
0.27974823608925875,0.7281329681228502,0.7072868766918762,5.209849425762196,5.812348996699857,4.503957036932749,0.4840088130360539,0.20754228584516377,0.5273628831891206,0.0,0.0,0.0
0.21029021810197293,0.04643147821531266,1.3198869898410177,5.030000097948363,3.2995768927159803,3.711140251465133,0.7568154976340091,0.6513635130204072,0.602960047419302,0.0,0.0,0.0
0.6008297692574583,0.5001521066106933,1.3844978348492776,4.670989056557422,4.448640135731168,5.98614895688437,1.1097555713921041,0.05672584559076401,0.42690484758806563,0.0,0.0,0.0
0.4003861463144368,0.20902866812694487,1.0406007694016122,3.7626025510554104,3.8881095390102702,4.80903115905572,0.016209180214136965,0.8123049743071435,1.2343862433666977,0.0,0.0,0.0
0.2660628797399519,0.7820549278419653,0.6548418059641293,4.901131660021052,5.495010887726127,3.5667082133917254,0.014089380486262067,0.7046508759785796,0.26702491954189456,0.0,0.0,0.0
0.0644536805090387,0.2985291891428621,1.1798969564033042,4.326451976674881,4.418717721568753,5.304315107805098,0.9006867154244348,0.577040863744662,0.15038168845614755,0.0,0.0,0.0
0.7459760258126127,0.7239379484162791,1.5596639437661726,3.075269004070486,4.538541288991032,5.561204699881832,1.1303569535831153,0.0015758419906129403,0.24688046072277214,0.0,0.0,0.0
0.9008011836859174,0.6065551303421574,0.6063636505436912,5.2739544729097325,4.107959599625269,5.8591928332590655,0.8605607082186376,0.6000117018796193,0.8786616009581562,0.0,0.0,0.0
0.41560979917348245,0.7243615081326865,1.0525484887033651,5.735616301126592,5.504915784909895,3.8418987978249852,0.636967241481536,0.18337355197924118,0.8799227274093405,0.0,0.0,0.0
0.9164351449646895,0.7349101331765924,1.2878573816503165,5.760279051208422,3.2448184305900396,5.313977164375004,1.4539679359450453,0.6297152302294329,0.22227045874354395,0.0,0.0,0.0
0.6467187406567857,0.5668405862285566,0.40504688944221884,3.9098991268025056,4.660692901696749,3.572379225087308,0.42559649346554945,0.6068970313925524,1.3840892555989126,0.0,0.0,0.0
0.5171914882644327,0.5736568598579916,1.0295879838704005,4.335735684418382,3.983178481922883,5.03351321923055,1.269789527361135,0.129401445949023,1.208810507194856,0.0,0.0,0.0
0.6740406243832627,0.37057524396656083,0.3757081930458908,5.2956036517688965,5.058639280807666,5.083346070018948,1.4316723530657018,0.08967323011936,0.32385783140688856,0.0,0.0,0.0
0.047244381145793594,0.03756454271229237,0.8907280453972795,3.382463069697709,5.296900497172604,3.5975048040843864,0.48046579585542254,1.1637754566983196,1.3436463535339918,0.0,0.0,0.0
0.4414939452107017,0.8900600169118038,0.08503239643156718,4.0993015969366216,5.991205264415304,3.15140911443901,1.1887028070691494,0.19026792370705806,0.49755430507784115,0.0,0.0,0.0
0.4885094925038419,0.7141492651714946,1.1103450664122727,5.04506978841517,3.0261866006791585,3.8502586777369725,0.8205965274447738,1.4412552759477886,0.5899562839880045,0.0,0.0,0.0
0.13882382114785785,0.14001958959743085,1.4364243932602274,4.576581173155121,4.927123178462635,5.868247441626231,0.9176603500265204,1.2176874059087133,0.10636859969536044,0.0,0.0,0.0
1.0095913041266689,1.0339242203119792,0.35261773658575984,3.2623907864208896,5.01468085371493,4.04149538380771,1.179736893845666,0.11712140557096784,1.342927789698868,0.0,0.0,0.0
0.9903321070879286,0.32579387860482034,0.6192403254947165,5.462147303572432,3.1175718236307866,4.594648420743585,0.30829226153102635,0.004855414675331449,1.5578621734047828,0.0,0.0,0.0
0.19584314373031883,0.15421806271869984,1.2479511209543064,4.391277458715846,3.965549299984138,3.2632442372777724,0.18649853278322834,0.7414161086517125,1.0274903796485266,0.0,0.0,0.0
0.607549135427811,0.04952051151243272,1.1481146701530918,4.017842898016992,5.872429431176119,5.333182754925717,1.5019039414788917,1.4694731730815653,0.6958855286808397,0.0,0.0,0.0
0.7846125509097222,0.42806606262721103,0.3571086353043297,3.10676077270237,5.092715172398348,5.123778043217621,0.3376134237342742,1.0214792441523433,0.6538406508554317,0.0,0.0,0.0
0.5401478344554439,0.5094627167920507,0.6815083283742076,4.040464854483416,4.032396652081356,3.9504996984674206,0.40172793516400074,0.15325015960512223,0.2735397815885428,0.0,0.0,0.0
0.671133516085875,0.04596701774521368,0.10891889646942973,5.296034792090124,3.298020900545659,3.9570315055083345,0.03433073943709222,0.6532087731370999,0.4750983857880823,0.0,0.0,0.0
0.03459255460989368,0.3769727062857476,1.384250126963563,4.139322887529628,4.973745124683266,3.6706777013725898,0.014527415786434066,0.1683284310567857,1.2621242722640258,0.0,0.0,0.0
0.8589725396581342,0.612927199005167,0.821482930603895,3.7977476428347754,5.771344791887287,3.1699672628276914,1.404418265268608,0.39628622508213707,1.4152991957110121,0.0,0.0,0.0
0.4200651095866466,0.960725394818317,0.6535955351313948,4.623095954789013,4.401221987671059,3.1682734018676286,1.5379719131911764,0.3321355280253163,0.9919273320077454,0.0,0.0,0.0
0.11789182601480865,0.994183095472521,0.9817955680010426,5.230213233236178,3.7827976649047814,4.508304345037945,1.2256546193976914,0.7366408016684263,1.4167878113404757,0.0,0.0,0.0
1.0380731304894135,0.5559822114192896,1.4613639030742134,5.4911156392228335,4.567726288147746,4.739838406521208,0.007985815194539633,0.27184003285025743,0.6167668784665361,0.0,0.0,0.0
0.20927814264032496,0.4004013932202036,0.33764352198481856,5.041006181703079,4.969667019574347,3.8864032414099823,0.4354598719773504,0.451655814510261,0.3848792403301187,0.0,0.0,0.0
0.23598828038517905,0.8491364226694772,1.1911209275870491,3.2310531759135928,3.3934857283823567,5.925816220128889,1.247057573622982,0.5452223790095959,1.20020674728307,0.0,0.0,0.0
0.8040034675813827,0.5760526635860325,0.9954860373205255,5.840848076270399,4.362221008045255,4.298268651215199,1.2963069237729594,0.6745452423835265,0.39152681071081374,0.0,0.0,0.0
0.7963937015042624,0.8827941114152179,1.5547408662602906,5.291322967459038,5.288496063810296,3.460606781857716,0.4776938560155449,1.4172515951043607,1.4916787764871664,0.0,0.0,0.0
0.014997093552800038,0.8872651951766481,1.2348043746045145,4.640883721304194,4.284265665512054,3.120400366737943,0.41918732289358396,1.0363052033290177,0.5144850826072623,0.0,0.0,0.0
0.6622106522544005,0.6181872973085258,0.6060764707776126,5.121469025606328,5.166474846036557,4.179106692797561,0.39752509183575396,0.30754102868095057,0.10983497837828904,0.0,0.0,0.0
1.0245647871699266,0.2980131647465644,0.04047114511954034,5.432610566527806,5.8648403177139805,5.219709819552421,1.2269213164495723,0.7293250272525197,0.7772994389404883,0.0,0.0,0.0
0.605620575924028,0.5836820679186455,0.9829501136018031,5.7625775875481065,3.213522225038842,4.298003347123642,0.5660723683045645,1.361310348013786,0.02901828252695478,0.0,0.0,0.0
0.45542731459324903,0.26690951020911774,1.1485605650241648,4.498546587885229,4.212024016877132,3.7796563125717464,0.45045809556583016,0.26243134748074515,0.2754886666676083,0.0,0.0,0.0
0.1553627911104999,0.43038148715239916,0.03555516205519078,5.919823961258149,4.358344361658505,5.527501059404223,0.1913874375786913,1.2661287064015656,0.4988452183910768,0.0,0.0,0.0
0.03805938479172604,0.42453117056098716,0.18420549395112298,4.271615851614856,4.271314061139654,5.613018067820669,1.2012716951001658,1.2797767990332773,0.3466251953818879,0.0,0.0,0.0
0.9722578206317116,0.19428033876560982,0.910352422759014,3.1166827775472483,5.662436699934036,4.674012552581236,1.3383880050648347,0.0512412357001045,0.3117001302165977,0.0,0.0,0.0
0.4859854823953917,0.2875402411897718,0.12344505090358446,5.7755905759820045,4.655403391046712,3.904382514334392,0.31810531600938013,0.2713045377796607,1.2056585247609042,0.0,0.0,0.0
0.6656087224748425,0.6887285784826052,0.8293267554697762,4.20522244632717,3.043302516027207,5.781133254991625,1.4430639267144973,0.09737989313132407,1.4757908245496691,0.0,0.0,0.0
0.11480600982817143,0.5117846252171289,1.186942046205208,3.10920434290152,4.906333584719531,3.6612642172040855,1.2167786328180055,0.6108092474528914,1.3524057000582337,0.0,0.0,0.0
0.16552917001849443,1.0398566941181184,1.190417930665976,4.850888520352652,5.618970745228719,5.223464727702159,0.922658458550648,0.3721365547501801,1.0137539636152562,0.0,0.0,0.0
0.23153213338742262,0.2823931164115872,0.2630873376209657,3.083545650569803,4.066869647324536,4.30966125005557,0.9767291464840231,1.3687403926969322,0.796171559934279,0.0,0.0,0.0
0.9051669056935426,0.9066462629770851,0.3767603732438125,4.747497494830491,3.8425825945227077,5.318069666545771,0.05959683568129375,0.5484703684315148,0.9875086391945006,0.0,0.0,0.0
